respondent_id,h1n1_vaccine
39576,0.17964071856287425
39577,0.09156193895870736
39578,0.3763440860215054
39579,0.17964071856287425
39580,0.6104928457869634
39581,0.4797297297297297
39582,0.2184936614466816
39583,0.09319125880440672
39584,0.6104928457869634
39585,0.09319125880440672
39586,0.4698275862068966
39587,0.037188208616780044
39588,0.09319125880440672
39589,0.09319125880440672
39590,0.09319125880440672
39591,0.037188208616780044
39592,0.037188208616780044
39593,0.17964071856287425
39594,0.17964071856287425
39595,0.2184936614466816
39596,0.09319125880440672
39597,0.2184936614466816
39598,0.037188208616780044
39599,0.6104928457869634
39600,0.09319125880440672
39601,0.09319125880440672
39602,0.037188208616780044
39603,0.6104928457869634
39604,0.037188208616780044
39605,0.27807486631016043
39606,0.13432835820895522
39607,0.037188208616780044
39608,0.09319125880440672
39609,0.09156193895870736
39610,0.8938547486033519
39611,0.3763440860215054
39612,0.037188208616780044
39613,0.037188208616780044
39614,0.4797297297297297
39615,0.4111776447105788
39616,0.09319125880440672
39617,0.26552462526766596
39618,0.6104928457869634
39619,0.5738636363636364
39620,0.26552462526766596
39621,0.09319125880440672
39622,0.13432835820895522
39623,0.037188208616780044
39624,0.09319125880440672
39625,0.0189873417721519
39626,0.09319125880440672
39627,0.09319125880440672
39628,0.4797297297297297
39629,0.09319125880440672
39630,0.0189873417721519
39631,0.09319125880440672
39632,0.09319125880440672
39633,0.037188208616780044
39634,0.5738636363636364
39635,0.037188208616780044
39636,0.037188208616780044
39637,0.037188208616780044
39638,0.17964071856287425
39639,0.48520710059171596
39640,0.4111776447105788
39641,0.4
39642,0.09319125880440672
39643,0.4111776447105788
39644,0.09319125880440672
39645,0.09319125880440672
39646,0.09319125880440672
39647,0.09319125880440672
39648,0.2184936614466816
39649,0.037188208616780044
39650,0.12796208530805686
39651,0.037188208616780044
39652,0.037188208616780044
39653,0.11239193083573487
39654,0.09319125880440672
39655,0.17964071856287425
39656,0.11239193083573487
39657,0.09319125880440672
39658,0.17391304347826086
39659,0.6104928457869634
39660,0.037188208616780044
39661,0.11239193083573487
39662,0.09319125880440672
39663,0.11239193083573487
39664,0.09319125880440672
39665,0.09319125880440672
39666,0.42776203966005666
39667,0.17964071856287425
39668,0.7521739130434782
39669,0.5738636363636364
39670,0.037188208616780044
39671,0.17964071856287425
39672,0.2184936614466816
39673,0.09319125880440672
39674,0.2184936614466816
39675,0.037188208616780044
39676,0.26552462526766596
39677,0.6805251641137856
39678,0.037188208616780044
39679,0.7655172413793103
39680,0.13432835820895522
39681,0.2184936614466816
39682,0.13432835820895522
39683,0.2184936614466816
39684,0.09319125880440672
39685,0.6805251641137856
39686,0.12796208530805686
39687,0.2184936614466816
39688,0.09319125880440672
39689,0.4111776447105788
39690,0.037188208616780044
39691,0.037188208616780044
39692,0.09319125880440672
39693,0.2184936614466816
39694,0.13432835820895522
39695,0.17964071856287425
39696,0.038461538461538464
39697,0.038461538461538464
39698,0.09319125880440672
39699,0.09319125880440672
39700,0.037188208616780044
39701,0.037188208616780044
39702,0.09319125880440672
39703,0.6104928457869634
39704,0.09156193895870736
39705,0.2184936614466816
39706,0.037188208616780044
39707,0.037188208616780044
39708,0.0189873417721519
39709,0.17964071856287425
39710,0.8103448275862069
39711,0.4787234042553192
39712,0.037188208616780044
39713,0.17964071856287425
39714,0.09319125880440672
39715,0.17964071856287425
39716,0.037188208616780044
39717,0.42776203966005666
39718,0.037188208616780044
39719,0.09319125880440672
39720,0.17964071856287425
39721,0.09319125880440672
39722,0.037188208616780044
39723,0.037188208616780044
39724,0.09319125880440672
39725,0.4797297297297297
39726,0.037188208616780044
39727,0.09319125880440672
39728,0.09319125880440672
39729,0.037188208616780044
39730,0.037188208616780044
39731,0.09319125880440672
39732,0.037188208616780044
39733,0.09319125880440672
39734,0.09319125880440672
39735,0.2184936614466816
39736,0.037188208616780044
39737,0.2184936614466816
39738,0.42776203966005666
39739,0.6104928457869634
39740,0.4787234042553192
39741,0.037188208616780044
39742,0.42776203966005666
39743,0.09319125880440672
39744,0.2184936614466816
39745,0.4111776447105788
39746,0.0189873417721519
39747,0.6805251641137856
39748,0.037188208616780044
39749,0.037188208616780044
39750,0.09319125880440672
39751,0.037188208616780044
39752,0.4111776447105788
39753,0.037188208616780044
39754,0.0189873417721519
39755,0.7655172413793103
39756,0.037188208616780044
39757,0.09319125880440672
39758,0.12796208530805686
39759,0.037188208616780044
39760,0.037188208616780044
39761,0.4111776447105788
39762,0.037188208616780044
39763,0.037188208616780044
39764,0.037188208616780044
39765,0.09319125880440672
39766,0.11239193083573487
39767,0.037188208616780044
39768,0.17964071856287425
39769,0.037188208616780044
39770,0.17964071856287425
39771,0.037188208616780044
39772,0.09319125880440672
39773,0.037188208616780044
39774,0.09156193895870736
39775,0.0189873417721519
39776,0.09319125880440672
39777,0.09319125880440672
39778,0.09319125880440672
39779,0.037188208616780044
39780,0.09319125880440672
39781,0.11239193083573487
39782,0.0189873417721519
39783,0.037188208616780044
39784,0.037188208616780044
39785,0.09319125880440672
39786,0.17964071856287425
39787,0.12796208530805686
39788,0.0189873417721519
39789,0.7655172413793103
39790,0.037188208616780044
39791,0.26552462526766596
39792,0.037188208616780044
39793,0.09319125880440672
39794,0.4111776447105788
39795,0.2184936614466816
39796,0.037188208616780044
39797,0.037188208616780044
39798,0.037188208616780044
39799,0.13432835820895522
39800,0.11239193083573487
39801,0.17964071856287425
39802,0.09319125880440672
39803,0.09319125880440672
39804,0.13432835820895522
39805,0.0189873417721519
39806,0.037188208616780044
39807,0.037188208616780044
39808,0.09319125880440672
39809,0.4111776447105788
39810,0.2184936614466816
39811,0.3958333333333333
39812,0.037188208616780044
39813,0.42776203966005666
39814,0.7655172413793103
39815,0.037188208616780044
39816,0.17964071856287425
39817,0.17964071856287425
39818,0.037188208616780044
39819,0.09319125880440672
39820,0.09156193895870736
39821,0.09319125880440672
39822,0.037188208616780044
39823,0.2184936614466816
39824,0.09319125880440672
39825,0.13432835820895522
39826,0.5738636363636364
39827,0.17964071856287425
39828,0.17964071856287425
39829,0.0189873417721519
39830,0.09319125880440672
39831,0.2184936614466816
39832,0.09319125880440672
39833,0.17964071856287425
39834,0.09319125880440672
39835,0.037188208616780044
39836,0.09319125880440672
39837,0.09319125880440672
39838,0.09319125880440672
39839,0.4698275862068966
39840,0.037188208616780044
39841,0.4111776447105788
39842,0.037188208616780044
39843,0.037188208616780044
39844,0.09319125880440672
39845,0.037188208616780044
39846,0.13432835820895522
39847,0.09319125880440672
39848,0.09319125880440672
39849,0.037188208616780044
39850,0.7655172413793103
39851,0.09319125880440672
39852,0.17964071856287425
39853,0.12796208530805686
39854,0.09156193895870736
39855,0.17391304347826086
39856,0.037188208616780044
39857,0.13432835820895522
39858,0.09319125880440672
39859,0.13432835820895522
39860,0.42776203966005666
39861,0.037188208616780044
39862,0.037188208616780044
39863,0.09319125880440672
39864,0.09319125880440672
39865,0.09319125880440672
39866,0.037188208616780044
39867,0.09156193895870736
39868,0.7655172413793103
39869,0.09319125880440672
39870,0.12796208530805686
39871,0.037188208616780044
39872,0.037188208616780044
39873,0.09156193895870736
39874,0.09319125880440672
39875,0.42776203966005666
39876,0.0189873417721519
39877,0.037188208616780044
39878,0.09319125880440672
39879,0.17964071856287425
39880,0.2184936614466816
39881,0.13432835820895522
39882,0.4111776447105788
39883,0.6805251641137856
39884,0.09319125880440672
39885,0.0189873417721519
39886,0.037188208616780044
39887,0.037188208616780044
39888,0.09319125880440672
39889,0.17391304347826086
39890,0.09319125880440672
39891,0.09319125880440672
39892,0.17391304347826086
39893,0.17964071856287425
39894,0.09319125880440672
39895,0.17964071856287425
39896,0.09319125880440672
39897,0.09319125880440672
39898,0.09319125880440672
39899,0.037188208616780044
39900,0.27807486631016043
39901,0.09319125880440672
39902,0.3958333333333333
39903,0.6104928457869634
39904,0.037188208616780044
39905,0.037188208616780044
39906,0.2184936614466816
39907,0.09319125880440672
39908,0.17964071856287425
39909,0.038461538461538464
39910,0.17964071856287425
39911,0.2184936614466816
39912,0.26552462526766596
39913,0.037188208616780044
39914,0.6104928457869634
39915,0.09319125880440672
39916,0.037188208616780044
39917,0.4111776447105788
39918,0.17964071856287425
39919,0.09319125880440672
39920,0.26552462526766596
39921,0.09319125880440672
39922,0.4111776447105788
39923,0.09319125880440672
39924,0.037188208616780044
39925,0.037188208616780044
39926,0.6104928457869634
39927,0.09319125880440672
39928,0.09156193895870736
39929,0.037188208616780044
39930,0.13432835820895522
39931,0.2184936614466816
39932,0.2184936614466816
39933,0.4698275862068966
39934,0.09319125880440672
39935,0.037188208616780044
39936,0.11239193083573487
39937,0.26552462526766596
39938,0.037188208616780044
39939,0.26552462526766596
39940,0.42776203966005666
39941,0.6104928457869634
39942,0.17964071856287425
39943,0.42776203966005666
39944,0.6805251641137856
39945,0.17964071856287425
39946,0.2184936614466816
39947,0.09319125880440672
39948,0.13432835820895522
39949,0.09156193895870736
39950,0.037188208616780044
39951,0.037188208616780044
39952,0.4111776447105788
39953,0.17964071856287425
39954,0.09319125880440672
39955,0.09319125880440672
39956,0.037188208616780044
39957,0.037188208616780044
39958,0.7655172413793103
39959,0.2184936614466816
39960,0.09319125880440672
39961,0.26552462526766596
39962,0.037188208616780044
39963,0.42776203966005666
39964,0.4111776447105788
39965,0.6104928457869634
39966,0.27807486631016043
39967,0.8938547486033519
39968,0.037188208616780044
39969,0.037188208616780044
39970,0.42776203966005666
39971,0.4111776447105788
39972,0.13432835820895522
39973,0.037188208616780044
39974,0.09319125880440672
39975,0.7655172413793103
39976,0.09319125880440672
39977,0.037188208616780044
39978,0.037188208616780044
39979,0.6104928457869634
39980,0.17964071856287425
39981,0.09319125880440672
39982,0.037188208616780044
39983,0.17964071856287425
39984,0.11239193083573487
39985,0.0189873417721519
39986,0.037188208616780044
39987,0.037188208616780044
39988,0.7655172413793103
39989,0.09319125880440672
39990,0.6805251641137856
39991,0.4111776447105788
39992,0.09319125880440672
39993,0.12796208530805686
39994,0.7521739130434782
39995,0.09319125880440672
39996,0.48520710059171596
39997,0.09156193895870736
39998,0.09319125880440672
39999,0.037188208616780044
40000,0.0189873417721519
40001,0.09319125880440672
40002,0.26552462526766596
40003,0.17964071856287425
40004,0.037188208616780044
40005,0.09319125880440672
40006,0.4111776447105788
40007,0.4111776447105788
40008,0.09319125880440672
40009,0.09319125880440672
40010,0.42776203966005666
40011,0.17964071856287425
40012,0.4111776447105788
40013,0.17964071856287425
40014,0.13432835820895522
40015,0.2184936614466816
40016,0.09319125880440672
40017,0.12796208530805686
40018,0.037188208616780044
40019,0.09319125880440672
40020,0.7521739130434782
40021,0.09156193895870736
40022,0.09319125880440672
40023,0.3763440860215054
40024,0.8938547486033519
40025,0.09156193895870736
40026,0.037188208616780044
40027,0.09319125880440672
40028,0.7655172413793103
40029,0.09319125880440672
40030,0.037188208616780044
40031,0.037188208616780044
40032,0.09319125880440672
40033,0.17964071856287425
40034,0.17964071856287425
40035,0.11239193083573487
40036,0.4111776447105788
40037,0.4111776447105788
40038,0.09319125880440672
40039,0.13432835820895522
40040,0.2184936614466816
40041,0.2184936614466816
40042,0.0189873417721519
40043,0.4111776447105788
40044,0.8938547486033519
40045,0.2184936614466816
40046,0.09319125880440672
40047,0.4111776447105788
40048,0.17964071856287425
40049,0.6104928457869634
40050,0.6104928457869634
40051,0.26552462526766596
40052,0.037188208616780044
40053,0.037188208616780044
40054,0.2184936614466816
40055,0.4111776447105788
40056,0.09319125880440672
40057,0.7655172413793103
40058,0.26552462526766596
40059,0.09156193895870736
40060,0.037188208616780044
40061,0.037188208616780044
40062,0.037188208616780044
40063,0.4111776447105788
40064,0.09319125880440672
40065,0.7655172413793103
40066,0.13432835820895522
40067,0.037188208616780044
40068,0.09319125880440672
40069,0.5738636363636364
40070,0.037188208616780044
40071,0.6805251641137856
40072,0.037188208616780044
40073,0.037188208616780044
40074,0.12796208530805686
40075,0.13432835820895522
40076,0.13432835820895522
40077,0.11239193083573487
40078,0.09319125880440672
40079,0.17391304347826086
40080,0.4111776447105788
40081,0.2184936614466816
40082,0.09319125880440672
40083,0.09319125880440672
40084,0.09319125880440672
40085,0.09319125880440672
40086,0.09319125880440672
40087,0.48520710059171596
40088,0.17964071856287425
40089,0.7655172413793103
40090,0.037188208616780044
40091,0.2184936614466816
40092,0.11239193083573487
40093,0.12796208530805686
40094,0.42776203966005666
40095,0.09319125880440672
40096,0.037188208616780044
40097,0.17964071856287425
40098,0.6104928457869634
40099,0.26552462526766596
40100,0.037188208616780044
40101,0.13432835820895522
40102,0.4111776447105788
40103,0.17964071856287425
40104,0.42776203966005666
40105,0.4111776447105788
40106,0.17964071856287425
40107,0.17964071856287425
40108,0.17964071856287425
40109,0.13432835820895522
40110,0.2184936614466816
40111,0.037188208616780044
40112,0.2184936614466816
40113,0.17964071856287425
40114,0.09319125880440672
40115,0.17964071856287425
40116,0.09319125880440672
40117,0.0189873417721519
40118,0.09319125880440672
40119,0.09319125880440672
40120,0.037188208616780044
40121,0.7655172413793103
40122,0.037188208616780044
40123,0.6104928457869634
40124,0.09319125880440672
40125,0.17964071856287425
40126,0.037188208616780044
40127,0.09319125880440672
40128,0.037188208616780044
40129,0.4111776447105788
40130,0.09319125880440672
40131,0.7655172413793103
40132,0.037188208616780044
40133,0.09319125880440672
40134,0.4111776447105788
40135,0.037188208616780044
40136,0.2184936614466816
40137,0.037188208616780044
40138,0.037188208616780044
40139,0.09156193895870736
40140,0.0189873417721519
40141,0.09156193895870736
40142,0.4111776447105788
40143,0.2184936614466816
40144,0.037188208616780044
40145,0.037188208616780044
40146,0.037188208616780044
40147,0.2184936614466816
40148,0.4698275862068966
40149,0.8938547486033519
40150,0.17964071856287425
40151,0.17964071856287425
40152,0.037188208616780044
40153,0.3763440860215054
40154,0.037188208616780044
40155,0.09319125880440672
40156,0.6805251641137856
40157,0.4698275862068966
40158,0.4111776447105788
40159,0.6104928457869634
40160,0.4111776447105788
40161,0.09319125880440672
40162,0.2184936614466816
40163,0.7655172413793103
40164,0.09156193895870736
40165,0.17964071856287425
40166,0.12796208530805686
40167,0.2184936614466816
40168,0.13432835820895522
40169,0.7521739130434782
40170,0.6104928457869634
40171,0.17964071856287425
40172,0.4797297297297297
40173,0.09156193895870736
40174,0.17964071856287425
40175,0.037188208616780044
40176,0.4698275862068966
40177,0.42776203966005666
40178,0.037188208616780044
40179,0.037188208616780044
40180,0.037188208616780044
40181,0.09319125880440672
40182,0.7655172413793103
40183,0.6805251641137856
40184,0.09319125880440672
40185,0.037188208616780044
40186,0.037188208616780044
40187,0.09319125880440672
40188,0.7655172413793103
40189,0.09319125880440672
40190,0.037188208616780044
40191,0.09319125880440672
40192,0.26552462526766596
40193,0.4111776447105788
40194,0.13432835820895522
40195,0.09319125880440672
40196,0.7655172413793103
40197,0.09319125880440672
40198,0.4111776447105788
40199,0.037188208616780044
40200,0.13432835820895522
40201,0.7521739130434782
40202,0.6104928457869634
40203,0.09319125880440672
40204,0.13432835820895522
40205,0.037188208616780044
40206,0.7655172413793103
40207,0.09319125880440672
40208,0.6805251641137856
40209,0.2184936614466816
40210,0.037188208616780044
40211,0.17964071856287425
40212,0.4111776447105788
40213,0.13432835820895522
40214,0.09319125880440672
40215,0.09319125880440672
40216,0.4111776447105788
40217,0.17964071856287425
40218,0.17391304347826086
40219,0.2184936614466816
40220,0.13432835820895522
40221,0.037188208616780044
40222,0.09319125880440672
40223,0.17964071856287425
40224,0.17391304347826086
40225,0.09319125880440672
40226,0.037188208616780044
40227,0.09319125880440672
40228,0.2184936614466816
40229,0.6805251641137856
40230,0.2184936614466816
40231,0.2184936614466816
40232,0.09319125880440672
40233,0.17964071856287425
40234,0.13432835820895522
40235,0.4698275862068966
40236,0.7655172413793103
40237,0.17964071856287425
40238,0.09319125880440672
40239,0.8938547486033519
40240,0.7521739130434782
40241,0.4111776447105788
40242,0.2184936614466816
40243,0.09319125880440672
40244,0.2184936614466816
40245,0.037188208616780044
40246,0.17964071856287425
40247,0.0189873417721519
40248,0.09319125880440672
40249,0.09319125880440672
40250,0.6805251641137856
40251,0.037188208616780044
40252,0.6805251641137856
40253,0.2184936614466816
40254,0.09319125880440672
40255,0.037188208616780044
40256,0.26552462526766596
40257,0.27807486631016043
40258,0.0189873417721519
40259,0.037188208616780044
40260,0.4111776447105788
40261,0.037188208616780044
40262,0.17964071856287425
40263,0.6104928457869634
40264,0.09319125880440672
40265,0.09319125880440672
40266,0.42776203966005666
40267,0.09319125880440672
40268,0.037188208616780044
40269,0.7655172413793103
40270,0.09319125880440672
40271,0.037188208616780044
40272,0.7655172413793103
40273,0.4111776447105788
40274,0.7655172413793103
40275,0.17964071856287425
40276,0.037188208616780044
40277,0.13432835820895522
40278,0.7521739130434782
40279,0.7655172413793103
40280,0.6805251641137856
40281,0.12796208530805686
40282,0.12796208530805686
40283,0.09319125880440672
40284,0.09319125880440672
40285,0.09319125880440672
40286,0.09319125880440672
40287,0.42776203966005666
40288,0.13432835820895522
40289,0.09156193895870736
40290,0.037188208616780044
40291,0.038461538461538464
40292,0.09319125880440672
40293,0.09319125880440672
40294,0.037188208616780044
40295,0.0189873417721519
40296,0.13432835820895522
40297,0.037188208616780044
40298,0.4797297297297297
40299,0.0189873417721519
40300,0.2184936614466816
40301,0.42776203966005666
40302,0.42776203966005666
40303,0.037188208616780044
40304,0.0189873417721519
40305,0.2184936614466816
40306,0.09319125880440672
40307,0.42776203966005666
40308,0.09319125880440672
40309,0.09319125880440672
40310,0.037188208616780044
40311,0.09319125880440672
40312,0.037188208616780044
40313,0.13432835820895522
40314,0.037188208616780044
40315,0.09319125880440672
40316,0.037188208616780044
40317,0.09319125880440672
40318,0.11239193083573487
40319,0.4111776447105788
40320,0.037188208616780044
40321,0.27807486631016043
40322,0.17964071856287425
40323,0.037188208616780044
40324,0.09319125880440672
40325,0.037188208616780044
40326,0.037188208616780044
40327,0.037188208616780044
40328,0.17391304347826086
40329,0.037188208616780044
40330,0.4
40331,0.09319125880440672
40332,0.09319125880440672
40333,0.5738636363636364
40334,0.09319125880440672
40335,0.4111776447105788
40336,0.09319125880440672
40337,0.09319125880440672
40338,0.09319125880440672
40339,0.09319125880440672
40340,0.42776203966005666
40341,0.4797297297297297
40342,0.037188208616780044
40343,0.037188208616780044
40344,0.4111776447105788
40345,0.13432835820895522
40346,0.6805251641137856
40347,0.6104928457869634
40348,0.09319125880440672
40349,0.6104928457869634
40350,0.09319125880440672
40351,0.26552462526766596
40352,0.13432835820895522
40353,0.2184936614466816
40354,0.09319125880440672
40355,0.0189873417721519
40356,0.2184936614466816
40357,0.09319125880440672
40358,0.7655172413793103
40359,0.09319125880440672
40360,0.2184936614466816
40361,0.26552462526766596
40362,0.037188208616780044
40363,0.09319125880440672
40364,0.09156193895870736
40365,0.48520710059171596
40366,0.26552462526766596
40367,0.09319125880440672
40368,0.037188208616780044
40369,0.2184936614466816
40370,0.09156193895870736
40371,0.037188208616780044
40372,0.09319125880440672
40373,0.037188208616780044
40374,0.038461538461538464
40375,0.09319125880440672
40376,0.09319125880440672
40377,0.6104928457869634
40378,0.09319125880440672
40379,0.2184936614466816
40380,0.17964071856287425
40381,0.09319125880440672
40382,0.037188208616780044
40383,0.13432835820895522
40384,0.09319125880440672
40385,0.09319125880440672
40386,0.09319125880440672
40387,0.4111776447105788
40388,0.17964071856287425
40389,0.7655172413793103
40390,0.13432835820895522
40391,0.4
40392,0.037188208616780044
40393,0.3763440860215054
40394,0.037188208616780044
40395,0.037188208616780044
40396,0.6104928457869634
40397,0.0189873417721519
40398,0.6805251641137856
40399,0.17964071856287425
40400,0.09319125880440672
40401,0.09319125880440672
40402,0.037188208616780044
40403,0.037188208616780044
40404,0.037188208616780044
40405,0.038461538461538464
40406,0.6805251641137856
40407,0.17964071856287425
40408,0.037188208616780044
40409,0.42776203966005666
40410,0.037188208616780044
40411,0.17391304347826086
40412,0.09319125880440672
40413,0.09319125880440672
40414,0.09319125880440672
40415,0.037188208616780044
40416,0.09319125880440672
40417,0.037188208616780044
40418,0.13432835820895522
40419,0.037188208616780044
40420,0.09319125880440672
40421,0.09319125880440672
40422,0.7655172413793103
40423,0.4698275862068966
40424,0.17391304347826086
40425,0.037188208616780044
40426,0.4111776447105788
40427,0.13432835820895522
40428,0.2184936614466816
40429,0.6104928457869634
40430,0.6805251641137856
40431,0.037188208616780044
40432,0.037188208616780044
40433,0.037188208616780044
40434,0.09319125880440672
40435,0.09319125880440672
40436,0.09319125880440672
40437,0.17964071856287425
40438,0.12796208530805686
40439,0.037188208616780044
40440,0.037188208616780044
40441,0.5738636363636364
40442,0.09319125880440672
40443,0.037188208616780044
40444,0.13432835820895522
40445,0.4797297297297297
40446,0.09319125880440672
40447,0.7521739130434782
40448,0.13432835820895522
40449,0.09156193895870736
40450,0.17964071856287425
40451,0.5738636363636364
40452,0.09319125880440672
40453,0.7655172413793103
40454,0.09319125880440672
40455,0.5738636363636364
40456,0.26552462526766596
40457,0.09319125880440672
40458,0.09319125880440672
40459,0.8938547486033519
40460,0.2184936614466816
40461,0.037188208616780044
40462,0.42776203966005666
40463,0.09319125880440672
40464,0.2184936614466816
40465,0.037188208616780044
40466,0.037188208616780044
40467,0.09319125880440672
40468,0.09319125880440672
40469,0.09319125880440672
40470,0.09319125880440672
40471,0.17964071856287425
40472,0.037188208616780044
40473,0.09319125880440672
40474,0.2184936614466816
40475,0.09319125880440672
40476,0.13432835820895522
40477,0.4111776447105788
40478,0.037188208616780044
40479,0.09319125880440672
40480,0.4111776447105788
40481,0.09319125880440672
40482,0.7655172413793103
40483,0.037188208616780044
40484,0.7655172413793103
40485,0.26552462526766596
40486,0.09156193895870736
40487,0.09319125880440672
40488,0.6104928457869634
40489,0.4111776447105788
40490,0.3958333333333333
40491,0.09319125880440672
40492,0.42776203966005666
40493,0.0189873417721519
40494,0.037188208616780044
40495,0.26552462526766596
40496,0.4111776447105788
40497,0.037188208616780044
40498,0.037188208616780044
40499,0.2184936614466816
40500,0.037188208616780044
40501,0.0189873417721519
40502,0.037188208616780044
40503,0.09319125880440672
40504,0.037188208616780044
40505,0.2184936614466816
40506,0.09319125880440672
40507,0.09319125880440672
40508,0.4111776447105788
40509,0.09319125880440672
40510,0.17964071856287425
40511,0.17964071856287425
40512,0.7655172413793103
40513,0.09319125880440672
40514,0.09319125880440672
40515,0.037188208616780044
40516,0.42776203966005666
40517,0.09319125880440672
40518,0.037188208616780044
40519,0.4111776447105788
40520,0.7655172413793103
40521,0.6104928457869634
40522,0.037188208616780044
40523,0.037188208616780044
40524,0.037188208616780044
40525,0.48520710059171596
40526,0.09319125880440672
40527,0.7521739130434782
40528,0.09319125880440672
40529,0.27807486631016043
40530,0.09319125880440672
40531,0.037188208616780044
40532,0.037188208616780044
40533,0.4111776447105788
40534,0.09319125880440672
40535,0.17964071856287425
40536,0.037188208616780044
40537,0.037188208616780044
40538,0.037188208616780044
40539,0.037188208616780044
40540,0.26552462526766596
40541,0.09319125880440672
40542,0.09319125880440672
40543,0.09319125880440672
40544,0.037188208616780044
40545,0.037188208616780044
40546,0.09319125880440672
40547,0.4698275862068966
40548,0.09319125880440672
40549,0.09319125880440672
40550,0.09319125880440672
40551,0.09319125880440672
40552,0.037188208616780044
40553,0.13432835820895522
40554,0.8103448275862069
40555,0.037188208616780044
40556,0.09319125880440672
40557,0.09319125880440672
40558,0.6805251641137856
40559,0.2184936614466816
40560,0.09156193895870736
40561,0.09319125880440672
40562,0.09319125880440672
40563,0.09319125880440672
40564,0.4111776447105788
40565,0.7655172413793103
40566,0.0189873417721519
40567,0.4797297297297297
40568,0.037188208616780044
40569,0.2184936614466816
40570,0.7655172413793103
40571,0.09319125880440672
40572,0.037188208616780044
40573,0.09319125880440672
40574,0.0189873417721519
40575,0.7655172413793103
40576,0.037188208616780044
40577,0.27807486631016043
40578,0.12796208530805686
40579,0.037188208616780044
40580,0.11239193083573487
40581,0.12796208530805686
40582,0.6805251641137856
40583,0.037188208616780044
40584,0.09319125880440672
40585,0.037188208616780044
40586,0.09319125880440672
40587,0.17964071856287425
40588,0.09319125880440672
40589,0.09319125880440672
40590,0.42776203966005666
40591,0.09319125880440672
40592,0.17964071856287425
40593,0.09319125880440672
40594,0.09319125880440672
40595,0.17964071856287425
40596,0.037188208616780044
40597,0.09319125880440672
40598,0.037188208616780044
40599,0.037188208616780044
40600,0.09319125880440672
40601,0.09319125880440672
40602,0.0189873417721519
40603,0.09319125880440672
40604,0.6104928457869634
40605,0.8938547486033519
40606,0.4111776447105788
40607,0.037188208616780044
40608,0.037188208616780044
40609,0.09319125880440672
40610,0.09319125880440672
40611,0.037188208616780044
40612,0.13432835820895522
40613,0.5738636363636364
40614,0.09319125880440672
40615,0.0189873417721519
40616,0.037188208616780044
40617,0.037188208616780044
40618,0.09319125880440672
40619,0.09319125880440672
40620,0.4111776447105788
40621,0.09156193895870736
40622,0.11239193083573487
40623,0.13432835820895522
40624,0.7655172413793103
40625,0.09319125880440672
40626,0.037188208616780044
40627,0.09319125880440672
40628,0.037188208616780044
40629,0.11239193083573487
40630,0.09319125880440672
40631,0.09319125880440672
40632,0.7521739130434782
40633,0.17964071856287425
40634,0.09319125880440672
40635,0.09319125880440672
40636,0.09319125880440672
40637,0.4787234042553192
40638,0.037188208616780044
40639,0.09319125880440672
40640,0.037188208616780044
40641,0.0189873417721519
40642,0.2184936614466816
40643,0.09319125880440672
40644,0.09319125880440672
40645,0.0189873417721519
40646,0.17964071856287425
40647,0.6805251641137856
40648,0.038461538461538464
40649,0.037188208616780044
40650,0.7521739130434782
40651,0.2184936614466816
40652,0.4111776447105788
40653,0.09319125880440672
40654,0.037188208616780044
40655,0.3763440860215054
40656,0.09319125880440672
40657,0.17964071856287425
40658,0.2184936614466816
40659,0.037188208616780044
40660,0.17964071856287425
40661,0.09319125880440672
40662,0.7655172413793103
40663,0.4111776447105788
40664,0.4111776447105788
40665,0.09156193895870736
40666,0.09319125880440672
40667,0.09319125880440672
40668,0.09319125880440672
40669,0.037188208616780044
40670,0.037188208616780044
40671,0.4111776447105788
40672,0.6805251641137856
40673,0.4698275862068966
40674,0.037188208616780044
40675,0.6104928457869634
40676,0.09319125880440672
40677,0.037188208616780044
40678,0.27807486631016043
40679,0.037188208616780044
40680,0.09319125880440672
40681,0.09319125880440672
40682,0.6805251641137856
40683,0.09319125880440672
40684,0.09319125880440672
40685,0.037188208616780044
40686,0.09319125880440672
40687,0.42776203966005666
40688,0.12796208530805686
40689,0.8938547486033519
40690,0.037188208616780044
40691,0.037188208616780044
40692,0.4698275862068966
40693,0.037188208616780044
40694,0.037188208616780044
40695,0.09319125880440672
40696,0.037188208616780044
40697,0.17964071856287425
40698,0.09319125880440672
40699,0.7655172413793103
40700,0.4111776447105788
40701,0.6104928457869634
40702,0.27807486631016043
40703,0.26552462526766596
40704,0.4111776447105788
40705,0.09319125880440672
40706,0.037188208616780044
40707,0.5738636363636364
40708,0.6805251641137856
40709,0.09319125880440672
40710,0.7655172413793103
40711,0.09156193895870736
40712,0.037188208616780044
40713,0.09319125880440672
40714,0.09319125880440672
40715,0.8103448275862069
40716,0.09319125880440672
40717,0.09319125880440672
40718,0.09319125880440672
40719,0.09319125880440672
40720,0.037188208616780044
40721,0.09319125880440672
40722,0.09319125880440672
40723,0.09319125880440672
40724,0.09319125880440672
40725,0.037188208616780044
40726,0.09319125880440672
40727,0.09319125880440672
40728,0.09319125880440672
40729,0.037188208616780044
40730,0.09319125880440672
40731,0.09319125880440672
40732,0.09319125880440672
40733,0.037188208616780044
40734,0.09319125880440672
40735,0.42776203966005666
40736,0.13432835820895522
40737,0.037188208616780044
40738,0.4698275862068966
40739,0.09319125880440672
40740,0.09319125880440672
40741,0.037188208616780044
