respondent_id,h1n1_vaccine
38509,0.16788281910164096
38510,0.6070985034192514
38511,0.10500045849478414
38512,0.33228461350596966
38513,0.12103876360323923
38514,0.13148364097920706
38515,0.12851434044007368
38516,0.3229956395833348
38517,0.22309267207230846
38518,0.6432246221788942
38519,0.04969664777518839
38520,0.24629571137890258
38521,0.19096468265336083
38522,0.16565056515773133
38523,0.07898753520678092
38524,0.10273464960281052
38525,0.29427743157643677
38526,0.5871900174777369
38527,0.07897021898824348
38528,0.2002139317233969
38529,0.030356243494291738
38530,0.05623277908144089
38531,0.1105137081312962
38532,0.5852596116639049
38533,0.06097824727781701
38534,0.09200356288827445
38535,0.11491189241241213
38536,0.11673522127701083
38537,0.7263662064624234
38538,0.7929063799474856
38539,0.14501967260640686
38540,0.21287072473272764
38541,0.22676548048722084
38542,0.08343443912401081
38543,0.19998038992651496
38544,0.41493618917082886
38545,0.5705462542703464
38546,0.11501987540643445
38547,0.08035527404100537
38548,0.1233644694405024
38549,0.1185185342897697
38550,0.05376369789035299
38551,0.5839622301928388
38552,0.27559167814001395
38553,0.37148233543622106
38554,0.37228843714822446
38555,0.0498275560807667
38556,0.03397651872286525
38557,0.11897481979355573
38558,0.07357021652131489
38559,0.14776679536595383
38560,0.04037333551828626
38561,0.646494851765902
38562,0.5818837525922667
38563,0.19081179328262726
38564,0.18582912827840425
38565,0.47717393107907
38566,0.06513689042053672
38567,0.499248198029304
38568,0.3602474914174118
38569,0.06699752439569413
38570,0.7092095188957098
38571,0.13027750929864862
38572,0.1996939058181595
38573,0.06612525582893951
38574,0.11577382470416132
38575,0.16791667730738646
38576,0.0745413887592607
38577,0.1363440128724802
38578,0.2088727328509748
38579,0.09734674798508643
38580,0.3039437116834022
38581,0.5495748435146934
38582,0.7247177690487091
38583,0.11548351799325454
38584,0.20622719036290854
38585,0.31846976614544104
38586,0.0714293312425776
38587,0.08086548752367391
38588,0.06811621464903536
38589,0.03427469807644904
38590,0.12207899982280518
38591,0.08361988335541731
38592,0.18417778097684698
38593,0.2374480551124763
38594,0.04649113868027898
38595,0.05143675496743853
38596,0.3700027180709288
38597,0.2594327598246658
38598,0.29881625331936523
38599,0.11106284508555779
38600,0.062220654477333555
38601,0.1758118760490393
38602,0.5600501327265355
38603,0.08331956294843974
38604,0.7008601025745324
38605,0.09412366975754548
38606,0.09670375884020832
38607,0.3799528907253142
38608,0.10368395821791979
38609,0.09855967086476496
38610,0.0926620842517899
38611,0.06378193915946391
38612,0.15543656517373763
38613,0.18998634553407354
38614,0.053773270245326556
38615,0.06770219167316287
38616,0.049381765428316134
38617,0.22526926735674588
38618,0.14948454684980736
38619,0.06800314069507482
38620,0.2734119796160162
38621,0.5334271977886035
38622,0.07687505951832777
38623,0.07836223032174273
38624,0.05859515158415986
38625,0.045258105929074824
38626,0.20286667113499007
38627,0.7855703048434491
38628,0.03766341574948144
38629,0.5809098940443538
38630,0.21424312047206817
38631,0.11107520710523208
38632,0.09084353234335842
38633,0.22599772513711405
38634,0.1084099056661659
38635,0.05918694504096777
38636,0.19282342344410344
38637,0.1157492400202928
38638,0.07354103500377704
38639,0.5968113949105595
38640,0.06151508246272986
38641,0.35548807586171083
38642,0.03354841338414829
38643,0.3632203460723356
38644,0.06602155605927865
38645,0.5070189977754193
38646,0.5975428795400713
38647,0.033160124784886905
38648,0.6662755705683346
38649,0.5144437410843294
38650,0.04504916269448488
38651,0.07019624029931462
38652,0.3357982896805954
38653,0.0364594089808012
38654,0.060568811654280796
38655,0.09591350443793231
38656,0.1001926667671263
38657,0.06372410746347426
38658,0.09135735640850012
38659,0.04636043493753147
38660,0.7507922609107766
38661,0.16049038312589656
38662,0.07510519483358526
38663,0.18361856041366617
38664,0.5184467530846163
38665,0.15278140659258452
38666,0.09024857825125836
38667,0.3531644834469049
38668,0.09947290911361116
38669,0.09254692744807964
38670,0.37385401837648236
38671,0.08035846276974705
38672,0.14792676003808325
38673,0.4797006128557888
38674,0.23554490856196583
38675,0.15502926463271433
38676,0.14975398679302251
38677,0.11481395492432163
38678,0.40959308611063716
38679,0.14611241106630013
38680,0.16441094061871855
38681,0.03687471828028107
38682,0.5302587574289908
38683,0.4538778842955887
38684,0.1502443474642321
38685,0.20936611822001974
38686,0.22989019415444234
38687,0.14954072758422077
38688,0.20096453598361708
38689,0.0956065131703704
38690,0.10008452999704574
38691,0.1547061928210381
38692,0.053239822607611446
38693,0.08754954339279047
38694,0.0923348679602367
38695,0.22017536181947078
38696,0.09124911023598246
38697,0.12937435004154071
38698,0.25153282717024045
38699,0.1253667884996616
38700,0.07899925363386649
38701,0.3057522988899847
38702,0.10103093997703506
38703,0.1364958998533475
38704,0.6556975033281605
38705,0.37457296614549096
38706,0.2132099256871941
38707,0.17672294635182847
38708,0.517314480481953
38709,0.10940882558909834
38710,0.23623916604790873
38711,0.48903759435900335
38712,0.3986406841291822
38713,0.17289974219710566
38714,0.03155156130710705
38715,0.20686448324790946
38716,0.026400783117995697
38717,0.09094589980696788
38718,0.14340458477779475
38719,0.02536971080580592
38720,0.05842617368446046
38721,0.04545652641170015
38722,0.06738246121552087
38723,0.3335138273850063
38724,0.06926888415843482
38725,0.09544765785853421
38726,0.20402673089024317
38727,0.24652697952242156
38728,0.07826538568183493
38729,0.10302936241769844
38730,0.04584259922247693
38731,0.04180638101288404
38732,0.13240439938362028
38733,0.13058232251745047
38734,0.10656295821411217
38735,0.67994526281686
38736,0.029939018103424322
38737,0.06283796895523777
38738,0.2515704892683039
38739,0.2752753334079999
38740,0.07239566626946457
38741,0.049718311902798934
38742,0.3647164825889187
38743,0.1030322884558005
38744,0.47177172710184484
38745,0.12279797703136969
38746,0.14037908441321334
38747,0.17846287345254155
38748,0.5769890417607456
38749,0.30732973244947814
38750,0.09321614660086545
38751,0.1613112776256329
38752,0.02724790086832627
38753,0.23398763311482587
38754,0.04977260243982806
38755,0.3057823015760288
38756,0.05852940580471016
38757,0.30441136775009087
38758,0.07796286599011165
38759,0.36639434027967627
38760,0.04741064826774962
38761,0.032037173104519645
38762,0.36407092772329674
38763,0.08659520211826967
38764,0.053863673805501444
38765,0.04974113574077132
38766,0.14426516137850542
38767,0.4506222612668407
38768,0.6702132835577285
38769,0.29522187805429495
38770,0.07659999990701938
38771,0.09203118819138721
38772,0.11660259191455663
38773,0.11594965228220831
38774,0.20447467015430426
38775,0.5074324989258405
38776,0.19750962626520366
38777,0.0723657367859963
38778,0.25333021918419457
38779,0.044203177528109316
38780,0.4398343450010184
38781,0.27086087984044116
38782,0.04278345922235012
38783,0.27788722484655953
38784,0.5301077440527401
38785,0.11107740714770759
38786,0.08738827710091016
38787,0.43318913469933545
38788,0.16461161965966314
38789,0.31515380375944735
38790,0.2405035077356916
38791,0.15592938361756592
38792,0.4407252254481212
38793,0.5103073113883334
38794,0.1108020113460145
38795,0.2633235793632926
38796,0.45349277942565835
38797,0.09532720916566599
38798,0.10199717423568146
38799,0.07400482210957518
38800,0.09616661393774785
38801,0.04541498536557807
38802,0.08541079533390271
38803,0.1882599235788771
38804,0.4562863644700002
38805,0.2974048523449017
38806,0.6672416655528575
38807,0.027707497157666783
38808,0.08070102235999876
38809,0.2979685353993938
38810,0.09679139761128865
38811,0.07434248673095921
38812,0.28508164046604917
38813,0.17929459588694902
38814,0.35857916252182326
38815,0.051130382035396424
38816,0.18605278125641578
38817,0.19888205020659824
38818,0.49940266134233896
38819,0.10725242058094327
38820,0.053637761719093395
38821,0.09538538955543481
38822,0.1037523678679586
38823,0.048098141304464624
38824,0.25932877388505654
38825,0.4985011493464002
38826,0.25033855868107935
38827,0.22973455619774924
38828,0.08651775845625045
38829,0.15294097022690564
38830,0.1788059151978946
38831,0.07896039077468052
38832,0.06624916299714723
38833,0.08273764102502588
38834,0.05348700625961673
38835,0.06651475438952607
38836,0.12833151086139102
38837,0.5271204745266195
38838,0.07737009680643152
38839,0.10520534777993079
38840,0.11790113793423558
38841,0.05723009336574047
38842,0.6983984625369853
38843,0.11739439908037765
38844,0.19284217572151854
38845,0.08733558625690704
38846,0.12080169805868086
38847,0.27639786666661414
38848,0.08961371434154206
38849,0.5818545162164737
38850,0.1277658321157861
38851,0.19165820725966423
38852,0.13727356163191792
38853,0.04930921087600029
38854,0.2274224260907914
38855,0.12580211755272616
38856,0.10160155985482312
38857,0.060837440209789526
38858,0.23613909400639793
38859,0.19735405171332882
38860,0.04256513862237576
38861,0.08261686584774555
38862,0.09812101944588751
38863,0.05262509435767611
38864,0.14995948109581725
38865,0.036116491206107
38866,0.0791422192962483
38867,0.14502053226049041
38868,0.09272198970762231
38869,0.18071924540328113
38870,0.23626325660184502
38871,0.08933368521533804
38872,0.08217611479828783
38873,0.03797146470290689
38874,0.2885892679417402
38875,0.5256921518572184
38876,0.15202742664569052
38877,0.07941959827803957
38878,0.043814647880554385
38879,0.21458693130443943
38880,0.11838583931385195
38881,0.4025225384710971
38882,0.2581493547604809
38883,0.18745995435422327
38884,0.1674133437644639
38885,0.061966291855036125
38886,0.1735480276840941
38887,0.12909374758299605
38888,0.24709236167425502
38889,0.1394757838780689
38890,0.5872449555949407
38891,0.365200929868432
38892,0.18484673500667229
38893,0.4857373432477485
38894,0.8053159411462538
38895,0.7424902740762334
38896,0.05473168917392846
38897,0.35440377464904055
38898,0.5332794050169598
38899,0.10828442980736101
38900,0.5924752201122705
38901,0.18926781323853056
38902,0.15452376526787648
38903,0.7174283064802746
38904,0.05415766380678662
38905,0.12256218772299067
38906,0.5061972511416755
38907,0.3475111656913789
38908,0.05892229799514742
38909,0.06789269960000557
38910,0.0458654270396986
38911,0.1751629072560207
38912,0.10353769321573753
38913,0.393704553667363
38914,0.1804890261952267
38915,0.13765206726968873
38916,0.613390575863751
38917,0.2968280754558091
38918,0.15384000345208565
38919,0.30651445114523235
38920,0.18918825474610698
38921,0.19827783035288904
38922,0.08000444543962276
38923,0.16288159817102202
38924,0.05644555314937043
38925,0.6041962569040075
38926,0.23423400900645633
38927,0.07291941375751473
38928,0.055582413386323824
38929,0.23987673175376265
38930,0.030585204433932377
38931,0.08685798692338495
38932,0.7230408440812607
38933,0.057663473546777005
38934,0.12502022571667085
38935,0.10152738574478624
38936,0.4294999150872394
38937,0.14786773521095287
38938,0.12006885224373917
38939,0.5529467006196028
38940,0.42732023408219355
38941,0.07502674452618904
38942,0.022822701497809957
38943,0.5397749155006647
38944,0.6673110008726593
38945,0.06953619315625553
38946,0.6809077394655375
38947,0.11758115084489416
38948,0.4816477802429142
38949,0.3083459833999179
38950,0.13082365473346622
38951,0.21302856149789062
38952,0.08927306179693284
38953,0.08343008739448733
38954,0.7027686605021914
38955,0.44897610678628835
38956,0.10646338781524832
38957,0.07294327907118485
38958,0.03173378337745218
38959,0.05742141718697019
38960,0.09744355740324685
38961,0.06490122104835258
38962,0.0858591945322089
38963,0.19944672098774055
38964,0.055510463144406226
38965,0.2598295913946295
38966,0.07209821716588213
38967,0.048931923603603614
38968,0.10295091849653346
38969,0.6266864994628273
38970,0.14637615719539182
38971,0.15399707624075848
38972,0.1464592285461317
38973,0.19619488666378682
38974,0.7460322554494305
38975,0.09833236905367274
38976,0.6311461071564534
38977,0.12942597809710077
38978,0.0968552972273763
38979,0.12225782207957887
38980,0.1835189241978962
38981,0.037420577716077284
38982,0.41832441708364
38983,0.08783593033166452
38984,0.1896212744078786
38985,0.1284473679511972
38986,0.40996629690072733
38987,0.058097430286411816
38988,0.09491140675973994
38989,0.23194655466657466
38990,0.13508012419226365
38991,0.27942329266920435
38992,0.3076641279072174
38993,0.599882990980504
38994,0.07913214517176768
38995,0.08913656702132837
38996,0.07589354300581584
38997,0.030635311473095773
38998,0.18657837117437423
38999,0.0749469327193612
39000,0.41024405444884704
39001,0.09659147918924677
39002,0.07149406966870743
39003,0.4030775891813934
39004,0.27310593542156114
39005,0.15080338149903783
39006,0.5218105741798046
39007,0.026633394216323825
39008,0.09913383464857058
39009,0.21311821095025238
39010,0.7091169426147833
39011,0.07753921485899873
39012,0.06460684640492487
39013,0.4757155962466818
39014,0.3745662290745021
39015,0.12098254747965129
39016,0.3687211265381471
39017,0.06622677122733751
39018,0.5433131075946759
39019,0.12474994796875763
39020,0.130980156212446
39021,0.12205188661221418
39022,0.4724561839738114
39023,0.7392232916105099
39024,0.2615764060806905
39025,0.05334851024948462
39026,0.13435847801802708
39027,0.12823029924632717
39028,0.3762722212711582
39029,0.06716411896312355
39030,0.09112459268198907
39031,0.052211892766841066
39032,0.0715504200262257
39033,0.035065145099278536
39034,0.1923029461601381
39035,0.15030638132662047
39036,0.17077796328543807
39037,0.2517094151979027
39038,0.11412770091763018
39039,0.0724573035116764
39040,0.28674512035155125
39041,0.04424563084378587
39042,0.10679902056565202
39043,0.06566335804945393
39044,0.7038506568066306
39045,0.07853002444160799
39046,0.0401059230316333
39047,0.2619928126528465
39048,0.39035352984454313
39049,0.20967934480222966
39050,0.08927352082723618
39051,0.06804930485157913
39052,0.6356708265190346
39053,0.4701058609776608
39054,0.06297283535152538
39055,0.14043483180908264
39056,0.06371202135397434
39057,0.035176953673688637
39058,0.12582726310562622
39059,0.05840697223362902
39060,0.32165951370014706
39061,0.10350654950903031
39062,0.07416371578415257
39063,0.3167409636827011
39064,0.22247964063496486
39065,0.17869453354427914
39066,0.0942945922499146
39067,0.2170424617268831
39068,0.06364949256527588
39069,0.10004103756864274
39070,0.14806453765531907
39071,0.254968478254556
39072,0.028530378630398843
39073,0.3420507578849847
39074,0.18470772100508187
39075,0.3173963977923829
39076,0.0345396531282533
39077,0.15742814907885366
39078,0.09337325195816142
39079,0.07243209934754445
39080,0.36167111795963824
39081,0.12315240330847495
39082,0.02377466426300168
39083,0.07276039791968508
39084,0.4225600844954977
39085,0.3398215347060509
39086,0.0560928454426992
39087,0.30938055900828043
39088,0.7500072141127123
39089,0.1633168584855134
39090,0.5265704441567766
39091,0.34388390424836485
39092,0.4535816075287011
39093,0.21264293654812969
39094,0.08855002301136963
39095,0.48045949249071623
39096,0.0973595923088409
39097,0.19475308337425346
39098,0.07489043427787886
39099,0.48558496433009746
39100,0.23873155896962867
39101,0.12026582751469471
39102,0.06598991743916499
39103,0.09354621087802625
39104,0.08238014947599522
39105,0.17382778782587852
39106,0.06228565361766032
39107,0.29009184459774523
39108,0.4344000214046238
39109,0.24666243213687178
39110,0.08827942956505722
39111,0.2034872153617916
39112,0.24123782637730784
39113,0.11897303521428355
39114,0.43112001400417627
39115,0.06477653944979674
39116,0.1035540212178182
39117,0.0913814426222027
39118,0.0814047239963113
39119,0.5251442755206501
39120,0.5744754427262913
39121,0.07670065255636624
39122,0.06822382652867362
39123,0.10061858610236558
39124,0.09885536586474229
39125,0.09259608205642945
39126,0.1739819513534798
39127,0.43986493122834136
39128,0.06687567920597784
39129,0.12395219406793259
39130,0.5208324448631606
39131,0.5772539614199975
39132,0.1617625587225015
39133,0.04901218952811113
39134,0.2315357470638904
39135,0.2768401405154639
39136,0.112840657964203
39137,0.12390216537973436
39138,0.18810024903201272
39139,0.08866071661351012
39140,0.5775426177472822
39141,0.49465662023038715
39142,0.06793724622314853
39143,0.06196361351782314
39144,0.08123132089937439
39145,0.4173911498242306
39146,0.14174400906702514
39147,0.0775259083171761
39148,0.1760019757194755
39149,0.30564919944683383
39150,0.0673357767807166
39151,0.05767264452885737
39152,0.20418786374307996
39153,0.0909305511705642
39154,0.07772468700830287
39155,0.36934635241864705
39156,0.5233791244104967
39157,0.08121542612133055
39158,0.1530877330212287
39159,0.033871681406417976
39160,0.1863025527990669
39161,0.19116259493613652
39162,0.14941406355869438
39163,0.21654379574982874
39164,0.18530368176069534
39165,0.09216935544264288
39166,0.10676997167223864
39167,0.0980354255517696
39168,0.05227784461181093
39169,0.06637913659259485
39170,0.4382252593084141
39171,0.13689941165241468
39172,0.6692502279990434
39173,0.07933921365938258
39174,0.11804758066252687
39175,0.0881744556060182
39176,0.44456270203274395
39177,0.09076499377744816
39178,0.13920973602378217
39179,0.10411085448424119
39180,0.3838762231963738
39181,0.1685886516399842
39182,0.15458871669108856
39183,0.5835087018381394
39184,0.15461701216800705
39185,0.32260253465414646
39186,0.09877990295682275
39187,0.08907476365875767
39188,0.5845190323334472
39189,0.05580315081483243
39190,0.09179013874157649
39191,0.52258867398538
39192,0.27031500890213594
39193,0.2609127595336618
39194,0.16953369663363344
39195,0.040022499387632984
39196,0.15073547765754383
39197,0.4202913588437522
39198,0.312026589353441
39199,0.16527499441858004
39200,0.0576905127004266
39201,0.144352955227276
39202,0.04202830935852227
39203,0.3209458992660376
39204,0.12478275707423307
39205,0.03925811487460789
39206,0.7658512595016734
39207,0.19170746136273067
39208,0.08408619760468682
39209,0.07653107099914207
39210,0.1755287863383555
39211,0.04106628005633478
39212,0.05832025890304433
39213,0.1848102545005896
39214,0.40303530268378907
39215,0.34566170659886325
39216,0.03629447447261315
39217,0.12111918290115402
39218,0.2574798948411967
39219,0.11416781624424954
39220,0.0683426767143093
39221,0.7512511000620907
39222,0.6134898656004201
39223,0.05400215889513096
39224,0.17137295170188932
39225,0.3058899205796025
39226,0.3815715197417001
39227,0.07127042505904155
39228,0.09919100191734347
39229,0.20799850233209918
39230,0.03791159553333306
39231,0.12146568017955936
39232,0.6311180247536254
39233,0.10552082065537209
39234,0.10768034790409023
39235,0.07002358891610101
39236,0.05920191261879624
39237,0.2025865705941791
39238,0.43157663260536916
39239,0.0660706939897653
39240,0.086201851563832
39241,0.7153965338133464
39242,0.08760594156345783
39243,0.4364860475913817
39244,0.08207568698207415
39245,0.026502464908476634
39246,0.11463616475541114
39247,0.4164876581560231
39248,0.19792714927463675
39249,0.5176596179799527
39250,0.13426983914387394
39251,0.33324267733955504
39252,0.07039115518447116
39253,0.06287522562905125
39254,0.17111444604002876
39255,0.11347406356385899
39256,0.15921582431813058
39257,0.07220516201114512
39258,0.39723194358374764
39259,0.0652757993783981
39260,0.1286273095027044
39261,0.04389921034626274
39262,0.43443457013780884
39263,0.040102198968297094
39264,0.07113987421974574
39265,0.15380385529170676
39266,0.11033627521825272
39267,0.08494956074547119
39268,0.10467551775832666
39269,0.11523980569693698
39270,0.04301844337684835
39271,0.09491344916807963
39272,0.07978727410899557
39273,0.3701551400060431
39274,0.07298842258798136
39275,0.2026742969581342
39276,0.23437281528502404
39277,0.06597506236932733
39278,0.5094548481249385
39279,0.19447921696616588
39280,0.19494792419504445
39281,0.22536233096354924
39282,0.12111837621198963
39283,0.5835234820046656
39284,0.08374331330336841
39285,0.19430555474701272
39286,0.31829801354551396
39287,0.09010150373615386
39288,0.08016363658794165
39289,0.11139144103115894
39290,0.20821566912687456
39291,0.1818823513730707
39292,0.06766785060890039
39293,0.6617941457706001
39294,0.04151835237720323
39295,0.046859443023212745
39296,0.5299828632068452
39297,0.044502734648604395
39298,0.08145142617088222
39299,0.25036881921566395
39300,0.16669039988297688
39301,0.08640831343583362
39302,0.335185848857441
39303,0.08250505644142994
39304,0.4267187768573718
39305,0.12549367185586405
39306,0.042045425837715054
39307,0.1013455062664167
39308,0.6825184826886991
39309,0.7247041343818296
39310,0.07482845064288418
39311,0.39615713949232245
39312,0.07834580071212661
39313,0.20079860386413462
39314,0.6677895533631623
39315,0.23994326055277929
39316,0.042948773207004215
39317,0.11779052872339486
39318,0.06937399924891999
39319,0.13050535875896466
39320,0.6040621945248802
39321,0.05158689455957462
39322,0.0765198120315948
39323,0.07922622613234229
39324,0.17816272569812194
39325,0.19101602038959775
39326,0.38407134076369764
39327,0.03446066530734585
39328,0.3966454547835822
39329,0.3373683788130281
39330,0.13477269492683303
39331,0.06530612548794769
39332,0.048980049338126885
39333,0.20144533825955604
39334,0.09199298572087462
39335,0.04495534507509494
39336,0.06765890648763997
39337,0.2497945545564996
39338,0.18622092516379476
39339,0.050237210451533926
39340,0.07332739378655063
39341,0.06560811598476836
39342,0.17816576692827943
39343,0.43333578654161
39344,0.16990896842969772
39345,0.1499419120673511
39346,0.43826820391598714
39347,0.49978472255058703
39348,0.1755768934540071
39349,0.1087203558749178
39350,0.48080113398272006
39351,0.1062319389308264
39352,0.10577692507300224
39353,0.2153240183801354
39354,0.6156701215174513
39355,0.6678081701651618
39356,0.06902299227085577
39357,0.036215545728921605
39358,0.21633747472152096
39359,0.1842796111255933
39360,0.10384218090109532
39361,0.4738079574492925
39362,0.06850291846922792
39363,0.052396439679742536
39364,0.3786818228885437
39365,0.04578503512327955
39366,0.1673330800227072
39367,0.0563341659618962
39368,0.16454113508198018
39369,0.0818537444003735
39370,0.0696848399452676
39371,0.09505452275700106
39372,0.5904593063250883
39373,0.04940570265045625
39374,0.6503681023300211
39375,0.08451159787804188
39376,0.6840914011424475
39377,0.2721305774822293
39378,0.17751429635551638
39379,0.6643716907391222
39380,0.08791044618804313
39381,0.048453042457229215
39382,0.07061074302136686
39383,0.036203734690013964
39384,0.3037777666045315
39385,0.04819658289945334
39386,0.39430975041972505
39387,0.06164807024607687
39388,0.3149528736338394
39389,0.22292346620850537
39390,0.6389819059436254
39391,0.11813840820489942
39392,0.5469284836446558
39393,0.6926529992595873
39394,0.2827747364552713
39395,0.4784086290746442
39396,0.11721854409722127
39397,0.08789891213548315
39398,0.21976697627237626
39399,0.15239439249041545
39400,0.10865272114174
39401,0.30602853782090994
39402,0.3631000159570887
39403,0.21276775438239645
39404,0.22492287566213212
39405,0.054818232468037874
39406,0.18122534547611063
39407,0.08599029815241674
39408,0.06503774983866693
39409,0.03838762355453838
39410,0.07206416737567914
39411,0.11016967608878869
39412,0.10262799267536062
39413,0.2009446540663089
39414,0.1620224565598691
39415,0.13595677419515786
39416,0.17126361892599568
39417,0.6652062992452088
39418,0.4054581191693265
39419,0.10744010198149088
39420,0.11871550809459624
39421,0.05833011679348809
39422,0.4296280244598079
39423,0.21262533879164391
39424,0.09762244115533036
39425,0.4901242427437678
39426,0.07733186474311012
39427,0.13244390432134037
39428,0.7728816007439713
39429,0.28072727422366234
39430,0.35736694224076043
39431,0.1975038988524608
39432,0.45180602765506356
39433,0.07702576689621785
39434,0.1655334528856767
39435,0.21195126419098356
39436,0.21230445168722703
39437,0.1808717883475026
39438,0.7080725390644221
39439,0.272318520824044
39440,0.8026383732335297
39441,0.0828503785860449
39442,0.3439792699524486
39443,0.8117204311103464
39444,0.1367003281742624
39445,0.06315963386420834
39446,0.052572850464889104
39447,0.35824870592132246
39448,0.06989934389143582
39449,0.29698567559292516
39450,0.08858005971454486
39451,0.106613925695372
39452,0.17570703218458622
39453,0.13748082772601158
39454,0.3498022689084027
39455,0.06313437592021912
39456,0.0635503772466192
39457,0.07667412457810524
39458,0.36110680786539506
39459,0.13702579943389417
39460,0.12325854855785642
39461,0.1442417105262389
39462,0.5424652199651425
39463,0.20424661442128175
39464,0.0852574554047633
39465,0.048142572759114946
39466,0.09909724758894413
39467,0.25809603919543517
39468,0.21079120394702103
39469,0.08714303660109733
39470,0.08139058039785246
39471,0.08289776749592938
39472,0.2903353938155563
39473,0.3319606290279496
39474,0.17231801542638137
39475,0.1355441451157943
39476,0.2705396681778281
39477,0.0557902804653916
39478,0.19877612001106987
39479,0.28733679966927733
39480,0.11572888820147713
39481,0.11167123498929288
39482,0.11963040321753257
39483,0.08104680022874283
39484,0.05636613232650938
39485,0.07849613044547164
39486,0.17073964254433677
39487,0.1317913136962129
39488,0.2319840225567405
39489,0.4125873872808181
39490,0.5637004057077939
39491,0.042671041039839146
39492,0.6683180340031769
39493,0.2288232320336632
39494,0.07287007231721673
39495,0.23738389120297262
39496,0.2903992862545653
39497,0.597737559108927
39498,0.1883571062190156
39499,0.23394018779209153
39500,0.07111420395659296
39501,0.05735318422822857
39502,0.6212286150467609
39503,0.25393547834635527
39504,0.03890014376194411
39505,0.1502041418476475
39506,0.4418432481989286
39507,0.5598587242238318
39508,0.0726666358810817
39509,0.07894986338417569
39510,0.06782680442708346
39511,0.19649852116932384
39512,0.15501752922893744
39513,0.15618158621719444
39514,0.433382623953192
39515,0.159634957837359
39516,0.07997537487175604
39517,0.11696720755469046
39518,0.33758644317534653
39519,0.08482348488538308
39520,0.15537007146048162
39521,0.21492575688382676
39522,0.09510375457666602
39523,0.09682745408653032
39524,0.12920647254550124
39525,0.06632653293543594
39526,0.07050981812401734
39527,0.05651637108252556
39528,0.07657683024356217
39529,0.29100421694120826
39530,0.21067845429850474
39531,0.48678028506634935
39532,0.1633783405990845
39533,0.06099922130642689
39534,0.08075221918808367
39535,0.11191249688053863
39536,0.04458850697884998
39537,0.1625119169184743
39538,0.07429914316595976
39539,0.5526822583672958
39540,0.41843657025077236
39541,0.08496505952185424
39542,0.08530360135774885
39543,0.09982165634220189
39544,0.11596027948698491
39545,0.04028515759674738
39546,0.1046263557347066
39547,0.3033404400013227
39548,0.16192177565198534
39549,0.09745418742068487
39550,0.0609865876935402
39551,0.16014494050957673
39552,0.3605274215351603
39553,0.17930426287832846
39554,0.42711041498362523
39555,0.09558255799249228
39556,0.205493724469753
39557,0.16656269983863184
39558,0.15825256997906328
39559,0.0520983978365128
39560,0.0836027343063602
39561,0.2404349833494127
39562,0.08921188447809701
39563,0.11604101452388302
39564,0.4179605283082569
39565,0.07880723073188747
39566,0.231104882916099
39567,0.20573315626392188
39568,0.11744611884211215
39569,0.061616811492651316
39570,0.3018263301529868
39571,0.3915256006105757
39572,0.2840293517791449
39573,0.15572104035623055
39574,0.3570184959248089
39575,0.41898673474188947
39576,0.14244207183227164
39577,0.14366578852932288
39578,0.3212298866021714
39579,0.22279333619356276
39580,0.5429598137907559
39581,0.4463935036847254
39582,0.21675215127665093
39583,0.11452692593312742
39584,0.5214602036762224
39585,0.12299043973526473
39586,0.39169790897290846
39587,0.10937902458776748
39588,0.14967273216120736
39589,0.10132375539272633
39590,0.07833634468523161
39591,0.039337950357010945
39592,0.059774956523605906
39593,0.2701611360706804
39594,0.23287313253598105
39595,0.2738085512031569
39596,0.10112313025870365
39597,0.17552654434271667
39598,0.03907990825466657
39599,0.5772313260121024
39600,0.07049996151132967
39601,0.09644479735518932
39602,0.05524632273082909
39603,0.48112418554504205
39604,0.07531480168878181
39605,0.2624301258044418
39606,0.18685983454275898
39607,0.06259746521384889
39608,0.1244771992683027
39609,0.19010278114153686
39610,0.5433199439230392
39611,0.5714873915604233
39612,0.04856561952656389
39613,0.059951980153797164
39614,0.4829995958642522
39615,0.3882548768635565
39616,0.08402349799255657
39617,0.397248005202198
39618,0.5433922880264916
39619,0.5138612899792819
39620,0.4003569809730834
39621,0.09098862595337481
39622,0.17569551667044275
39623,0.04955341168596166
39624,0.13960776400195873
39625,0.12518949472231305
39626,0.07481411665903709
39627,0.07810073120482275
39628,0.5604967705041687
39629,0.16387355132151463
39630,0.09022625222331916
39631,0.09942513702084771
39632,0.06172115234932456
39633,0.10295898992754365
39634,0.7646562873897271
39635,0.06791088450913432
39636,0.10185112048407369
39637,0.07734414509871027
39638,0.17955322574494484
39639,0.46864851178235656
39640,0.38249612095842345
39641,0.47531744093393713
39642,0.10915775408625933
39643,0.5374407654103966
39644,0.10095089565684828
39645,0.05765971403209141
39646,0.10663320281548425
39647,0.10061551007513171
39648,0.31226037059176287
39649,0.04842861909012169
39650,0.2230349724893989
39651,0.06033402364167853
39652,0.10428218373880205
39653,0.20394461236501885
39654,0.08849561555001069
39655,0.1483793053674572
39656,0.20061674717979702
39657,0.07068052567648186
39658,0.4193575880746203
39659,0.5304597887553635
39660,0.0341811516316408
39661,0.13351749002411156
39662,0.06434859276275813
39663,0.11692516819327164
39664,0.10732527122504991
39665,0.06361654115471743
39666,0.3135312369598655
39667,0.1509030540347981
39668,0.6442278750402911
39669,0.5877244254304177
39670,0.05278929922408779
39671,0.20175320471050703
39672,0.20205642173887112
39673,0.08861822560177576
39674,0.19247397844669367
39675,0.05007397409524689
