id,Rings
123004,2.3435818578869196
123005,2.3540597389178592
123006,2.5075557938133857
123007,2.4515032406961876
123008,2.536477070097732
123009,2.4717623422909303
123010,2.4868050329807962
123011,2.3584184789565033
123012,2.461366155252259
123013,2.3778087748453856
123014,2.38872196057764
123015,2.694747768016945
123016,2.428799474026127
123017,2.5794040124063313
123018,2.471314653409012
123019,2.4690176301204447
123020,2.4709979933169284
123021,2.5840010798450415
123022,2.5586162660721445
123023,2.3235430920742637
123024,2.4458209742244317
123025,2.445042552399259
123026,2.5410893380414072
123027,2.513210572256009
123028,2.3208649483733064
123029,2.44690570098539
123030,2.5354378499848735
123031,2.444131330707621
123032,2.5161045928394454
123033,2.4004618040866825
123034,2.4845991661814386
123035,2.467541412751271
123036,2.5072634037541004
123037,2.451541047982565
123038,2.369054878777469
123039,2.5969688927095
123040,2.5279717714732706
123041,2.329758957277428
123042,2.649292441197781
123043,2.423938922390996
123044,2.35840073265302
123045,2.331050955928682
123046,2.370247426654071
123047,2.628681170322274
123048,2.5653704042926564
123049,2.6397219465468806
123050,2.5856836773769536
123051,2.3395870155977523
123052,2.425132898666483
123053,2.3566869316257826
123054,2.417925539964883
123055,2.4514923861851674
123056,2.4423197737878364
123057,2.3431965473248293
123058,2.5759368159061515
123059,2.3163261950078473
123060,2.5349906340389317
123061,2.4594068163304232
123062,2.5056947170504156
123063,2.622160030949649
123064,2.498991317015412
123065,2.557937735630064
123066,2.3735002500053484
123067,2.476681622829317
123068,2.3321024828966297
123069,2.376568813970827
123070,2.445049176781032
123071,2.525520014525374
123072,2.3700014135712695
123073,2.4764525646446742
123074,2.5012555689464357
123075,2.4182842036443635
123076,2.5132463097894124
123077,2.357682438995899
123078,2.476385469169691
123079,2.5389518384231646
123080,2.550565002288274
123081,2.518065119761341
123082,2.366115786610188
123083,2.5286314133108565
123084,2.4531556524663563
123085,2.6443411389028384
123086,2.5026153197303613
123087,2.3660188847974495
123088,2.5132250213777754
123089,2.4144566350729706
123090,2.507793724688316
123091,2.69719188404873
123092,2.508804220872644
123093,2.529119008706526
123094,2.4238666328933722
123095,2.352000554959172
123096,2.4904485849885964
123097,2.4554279963726717
123098,2.4065664644724842
123099,2.4718324792929645
123100,2.3746136222331033
123101,2.502667753843708
123102,2.406590705215685
123103,2.394975716729303
123104,2.379535728826283
123105,2.4900648952263897
123106,2.593870866099235
123107,2.7832527737679316
123108,2.6019666915856763
123109,2.473701715933985
123110,2.5682249742219416
123111,2.527130477748577
123112,2.617312386872075
123113,2.512168189781612
123114,2.4773123966336246
123115,2.3657352050371414
123116,2.4785609982394994
123117,2.430134128677511
123118,2.5310257240675775
123119,2.5550134703058798
123120,2.704227575050903
123121,2.5262307306221246
123122,2.4106872987396124
123123,2.555443056632781
123124,2.57046687984684
123125,2.3389266009210643
123126,2.5964781835933186
123127,2.6070145804585607
123128,2.3671945265934204
123129,2.606824552771588
123130,2.636532220428956
123131,2.5138763962633086
123132,2.3900988602269932
123133,2.3928629517919573
123134,2.5224675766573106
123135,2.4064964958883404
123136,2.5520013253452003
123137,2.453895952887919
123138,2.5291566198991813
123139,2.475427549191547
123140,2.4901220148988576
123141,2.4139830413347294
123142,2.5082384178224197
123143,2.352997699138628
123144,2.319090257236723
123145,2.369219582179319
123146,2.5511140051500916
123147,2.514592503337729
123148,2.675436612930369
123149,2.498544293789512
123150,2.5598048467026167
123151,2.6064206750748333
123152,2.3390410543684856
123153,2.49795554491936
123154,2.4623917266837525
123155,2.5214171170348973
123156,2.437252712232611
123157,2.4916714230159185
123158,2.516878059733357
123159,2.343486110210549
123160,2.321611707889496
123161,2.51520931807167
123162,2.5091833103665047
123163,2.417053669873753
123164,2.3319845870023768
123165,2.3800073816514846
123166,2.3820339889787094
123167,2.5305457743659177
123168,2.414282461677487
123169,2.495640089565993
123170,2.529103889135589
123171,2.5253625549626344
123172,2.4431034746123426
123173,2.4538100990662355
123174,2.4958181355665783
123175,2.6415035765673367
123176,2.5838061332813695
123177,2.365442685004549
123178,2.3884297630871965
123179,2.540227105275604
123180,2.5913076008824727
123181,2.455702398534334
123182,2.3853180893550276
123183,2.5492153904683317
123184,2.5380840354797236
123185,2.4991701305264047
123186,2.5738911488770473
123187,2.3951494459580425
123188,2.5157934443409533
123189,2.4059520662368468
123190,2.37692582066338
123191,2.5699944261048735
123192,2.524730664981314
123193,2.5304117722382427
123194,2.5358571210081085
123195,2.449385470354604
123196,2.5277287635992245
123197,2.5628122774220277
123198,2.42064920544265
123199,2.475044101634279
123200,2.4439133603635392
123201,2.6011992481363335
123202,2.517901954268544
123203,2.607122983227985
123204,2.503577341662325
123205,2.3968050948773203
123206,2.611938077057647
123207,2.511896279852897
123208,2.6133610394445523
123209,2.4605350667800545
123210,2.509036048770712
123211,2.539786285025728
123212,2.497711636712495
123213,2.5193933824400867
123214,2.522091173864741
123215,2.541334319201625
123216,2.517831584407398
123217,2.5123111877167816
123218,2.5265481507654153
123219,2.335120517093356
123220,2.4992944313937886
123221,2.3718667303248813
123222,2.6196771234824885
123223,2.5107314911658873
123224,2.539910637028396
123225,2.514302472314906
123226,2.36717087827237
123227,2.431640354103471
123228,2.5086602063430936
123229,2.342363538434105
123230,2.566080794280064
123231,2.4762495414882166
123232,2.5619999143504826
123233,2.5379615811860528
123234,2.5008342324437236
123235,2.3600167801560437
123236,2.3969939711432877
123237,2.393776745604337
123238,2.46474815945009
123239,2.4532039870280675
123240,2.5458078254922523
123241,2.4651538503775603
123242,2.5418109516962795
123243,2.579058224516712
123244,2.5332914704146123
123245,2.7374750956849505
123246,2.584539297891724
123247,2.5629945820747912
123248,2.5415159238675766
123249,2.6410329049902255
123250,2.5407941801324836
123251,2.4902608116861105
123252,2.3204453888319247
123253,2.3901217269164396
123254,2.4673365516846952
123255,2.5848414138073617
123256,2.381678368793298
123257,2.5684069127899627
123258,2.470603302338922
123259,2.575011853226274
123260,2.6199739421789756
123261,2.6028046553904356
123262,2.531241692904697
123263,2.5649248029714675
123264,2.5822430277354966
123265,2.5667060320371586
123266,2.469900376584073
123267,2.3804767364183985
123268,2.513791574799042
123269,2.575870623452798
123270,2.4939178770121786
123271,2.586746581944838
123272,2.521389406132012
123273,2.6247693594664607
123274,2.419642868303759
123275,2.564407710105089
123276,2.5395647250057563
123277,2.4956034125132245
123278,2.413519312468302
123279,2.371422786266024
123280,2.409460260625162
123281,2.6238377392459227
123282,2.3130185536234977
123283,2.3849466594532664
123284,2.5654430255640785
123285,2.350805879209376
123286,2.4561954222829954
123287,2.4483778123841042
123288,2.393020988975154
123289,2.3983093691709922
123290,2.564288405607096
123291,2.5978529619342936
123292,2.55359174630997
123293,2.609178358060281
123294,2.43804584058474
123295,2.5499073822362557
123296,2.349780657146084
123297,2.417178780737476
123298,2.4438582633559354
123299,2.5207974226420893
123300,2.341520762314986
123301,2.3900944853854518
123302,2.4726349326471144
123303,2.3819251977606655
123304,2.58896935771249
123305,2.3701421511752567
123306,2.3240117046570363
123307,2.3676872919181036
123308,2.549673500534744
123309,2.5325800864360577
123310,2.585483804655505
123311,2.375785585425052
123312,2.401342359809971
123313,2.509552549301438
123314,2.4696793843794755
123315,2.5176924238082097
123316,2.4093720614756626
123317,2.494741880036374
123318,2.521419022399623
123319,2.388323691216407
123320,2.450682151533635
123321,2.513900611694877
123322,2.408615624890971
123323,2.3901766630608656
123324,2.375200348749208
123325,2.4978607629441254
123326,2.533224412964404
123327,2.6795936330841137
123328,2.5160148343581765
123329,2.5051682895481147
123330,2.525098153734518
123331,2.323974938496726
123332,2.401219011839215
123333,2.5400040602181515
123334,2.647111374809036
123335,2.340342415218051
123336,2.5149524319128234
123337,2.4178568180836795
123338,2.577961623559276
123339,2.5497925662490832
123340,2.392961659957611
123341,2.468871189339171
123342,2.4588290131738333
123343,2.3940264395677064
123344,2.4530247033788135
123345,2.4921669099229233
123346,2.4842225577070054
123347,2.4045588147668875
123348,2.367000456704855
123349,2.53292512157856
123350,2.3998714562406467
123351,2.505732746920868
123352,2.4658889879843606
123353,2.5371080489571183
123354,2.337773225292297
123355,2.6164282309631854
123356,2.4033830284081517
123357,2.380913307107013
123358,2.4076380798570924
123359,2.4052794091305305
123360,2.4292184750282915
123361,2.5333670969971958
123362,2.4374252140139188
123363,2.59262727368665
123364,2.551114586765369
123365,2.3742783948363932
123366,2.350259675662843
123367,2.5440414710515364
123368,2.464097741336592
123369,2.5233761819967646
123370,2.308779562746479
123371,2.5181482274792804
123372,2.4704585069748477
123373,2.413850355208829
123374,2.4520273426712165
123375,2.5116774841136125
123376,2.5804409724810986
123377,2.5282184968025296
123378,2.51248320495953
123379,2.4054550717443375
123380,2.4831766013283105
123381,2.495581472965964
123382,2.4569843352507545
123383,2.528268029355313
123384,2.3717976816716275
123385,2.62054741607097
123386,2.5438258407654373
123387,2.366383465164101
123388,2.5155733248792718
123389,2.328951040055852
123390,2.47175445902158
123391,2.3152392008208262
123392,2.5927102695045026
123393,2.370671331962428
123394,2.542534141698954
123395,2.3844282746384344
123396,2.5238472641768945
123397,2.6794257558391235
123398,2.4809252149171312
123399,2.514234275763227
123400,2.519794444009596
123401,2.4891709143392187
123402,2.4417152902652144
123403,2.5364805323662787
123404,2.600112727311477
123405,2.62023246488445
123406,2.4786343777227495
123407,2.4696741320225746
123408,2.5574945208552244
123409,2.504980966342452
123410,2.563920505074075
123411,2.3343677293044207
123412,2.5225446424101827
123413,2.62556698200357
123414,2.352328002780318
123415,2.6998318849881233
123416,2.344656701587131
123417,2.5526697327010375
123418,2.4374045526152828
123419,2.4764681985089507
123420,2.35359098332293
123421,2.3230274893687946
123422,2.509480153400509
123423,2.55316776045368
123424,2.528970162485082
123425,2.413689098478502
123426,2.378520949605071
123427,2.424868380546847
123428,2.482964929943551
123429,2.3419394255045103
123430,2.5262796440909456
123431,2.3689705628704756
123432,2.4094231156600356
123433,2.5390912658908005
123434,2.3444302286310394
123435,2.5238761367844784
123436,2.3137657315460274
123437,2.507452434898408
123438,2.485924210304027
123439,2.3444951816032065
123440,2.514197793300071
123441,2.425887459589417
123442,2.516571248857324
123443,2.592001978288692
123444,2.5110315748837495
123445,2.469162529062124
123446,2.4034466863650135
123447,2.3425333320320725
123448,2.498735654801611
123449,2.558649143395687
123450,2.5404988242625377
123451,2.419727737124422
123452,2.3748150437215676
123453,2.385545513707054
123454,2.359869335098299
123455,2.5364245572337025
123456,2.400719889978118
123457,2.48670767148759
123458,2.532137273606692
123459,2.5130663064304906
123460,2.335924743162105
123461,2.392943155802578
123462,2.325940815344462
123463,2.5157307116413414
123464,2.6754394548933274
123465,2.4475984769741608
123466,2.53283969754617
123467,2.4101632817680905
123468,2.5101738453473903
123469,2.595573787679402
123470,2.490365406398961
123471,2.311731336680213
123472,2.3526788287661002
123473,2.567633072429037
123474,2.3078052582930764
123475,2.3350086975472077
123476,2.5701036070472423
123477,2.5050529614105947
123478,2.512628247705356
123479,2.4532824716375012
123480,2.568995024746233
123481,2.5881460378479106
123482,2.3676705428649205
123483,2.43782827935842
123484,2.518922696808332
123485,2.340074975460791
123486,2.4235917555613087
123487,2.473845855748689
123488,2.5228346250231173
123489,2.50029913825607
123490,2.4003419724932993
123491,2.5143399984109127
123492,2.413861568850255
123493,2.4728808105017395
123494,2.385041576154377
123495,2.636308391200082
123496,2.565701250355572
123497,2.591043304234015
123498,2.4917665589858196
123499,2.62001484289979
123500,2.3613034706227496
123501,2.477545236417697
123502,2.565425914854048
123503,2.4201489104795195
123504,2.378008468510717
123505,2.60782001028392
123506,2.5189472451989143
123507,2.4801492667288603
123508,2.682623386283448
123509,2.4916073420788916
123510,2.3681177733716683
123511,2.5768062028444043
123512,2.447312353623071
123513,2.5490410263187733
123514,2.516680955808175
123515,2.3283640707685014
123516,2.6329527737395506
123517,2.5155345550503503
123518,2.5642650312805624
123519,2.3752249545365958
123520,2.512291406032296
123521,2.321714943560009
123522,2.5247638595548962
123523,2.5544329495949425
123524,2.54922778240621
123525,2.6396945313150497
123526,2.551482980106388
123527,2.3898462727361363
123528,2.682594053776947
123529,2.5625474131968464
123530,2.5351581040472713
123531,2.566168273552952
123532,2.5740970796369567
123533,2.5819515446232386
123534,2.556428810304794
123535,2.5492010759126784
123536,2.4830918558404744
123537,2.6080106347379193
123538,2.5611355016100967
123539,2.5185318510439045
123540,2.5700271409411295
123541,2.592105840369527
123542,2.459844990341915
123543,2.3351233201000228
123544,2.3790692296639135
123545,2.402640878514527
123546,2.375396784048545
123547,2.448689682766864
123548,2.5233333620040903
123549,2.5139889370597754
123550,2.3558407660814673
123551,2.365222933145204
123552,2.370221679014323
123553,2.5127578409329723
123554,2.5584941696610195
123555,2.498587367718426
123556,2.604378188269784
123557,2.485436463392763
123558,2.382336325536244
123559,2.4161770341733795
123560,2.5106401169492307
123561,2.5091836173267037
123562,2.437982414565944
123563,2.3942047444793086
123564,2.4572135884886785
123565,2.4944318146705595
123566,2.5576414266506515
123567,2.3577016272028337
123568,2.4996267693516256
123569,2.520495381982707
123570,2.540752723681329
123571,2.469177354733427
123572,2.523105226886881
123573,2.3634476777215756
123574,2.400326751205887
123575,2.535207293038228
123576,2.4556998598231705
123577,2.372880097841551
123578,2.4620268574582163
123579,2.5080321218874175
123580,2.584872734766184
123581,2.6639054030394442
123582,2.498706590396602
123583,2.508997716166678
123584,2.3159242234561748
123585,2.5201343554173055
123586,2.5023596864219724
123587,2.5612934286167195
123588,2.518038006089715
123589,2.502699273320932
123590,2.5639628350323136
123591,2.451270167440846
123592,2.532383343162601
123593,2.5170016662826766
123594,2.572274520246902
123595,2.542540874507087
123596,2.5309512225026896
123597,2.5651143114172323
123598,2.338331511697227
123599,2.4761152014625387
123600,2.4075940011545747
123601,2.4825603630013253
123602,2.3195155201794306
123603,2.443449055838306
123604,2.5744914454724
123605,2.521258745936944
123606,2.594908497028405
123607,2.469342664450391
123608,2.48225155903135
123609,2.5537352793760717
123610,2.5265129679199427
123611,2.4361037869525686
123612,2.324525452625836
123613,2.5198921713903775
123614,2.403209623640839
123615,2.540635411309921
123616,2.5190035673651487
123617,2.5288389167423078
123618,2.3432309749289004
123619,2.343091183265972
123620,2.5130432137532757
123621,2.544115992060933
123622,2.5457351600801186
123623,2.4805399628571356
123624,2.4733086133292015
123625,2.5141396562782967
123626,2.605995718540558
123627,2.3950261061962586
123628,2.4973615925377515
123629,2.5183184585184737
123630,2.3702782678549403
123631,2.4814422127615052
123632,2.5220532526311126
123633,2.470618532713977
123634,2.660440416785223
123635,2.3335610669538593
123636,2.5652039640301325
123637,2.5112230117679193
123638,2.3942325373164
123639,2.3921499489900175
123640,2.5448563945263216
123641,2.53202477281257
123642,2.487978121358878
123643,2.4578602807612806
123644,2.3340712963037626
123645,2.5860657364499096
123646,2.5089702265601224
123647,2.629820187332617
123648,2.4931612353562578
123649,2.31865569510476
123650,2.470048408843342
123651,2.498119230828232
123652,2.3542117837928296
123653,2.4073275010046644
123654,2.557286884566449
123655,2.798223483397272
123656,2.331508199079309
123657,2.364971729371915
123658,2.4780331733910295
123659,2.486613695943228
123660,2.5728687367700895
123661,2.4931585430486867
123662,2.349109135198046
123663,2.4572509697226788
123664,2.350344421102961
123665,2.5311971695255093
123666,2.374308933144544
123667,2.3890661020094077
123668,2.396965572611104
123669,2.6284001493037277
123670,2.3775680220702724
123671,2.338134223059301
123672,2.465140643103308
123673,2.6365049278191433
123674,2.362497910068703
123675,2.5470889864552575
123676,2.6182130059093716
123677,2.490115212610748
123678,2.3758033926684585
123679,2.4586763512089505
123680,2.5426613054156153
123681,2.413902497565791
123682,2.359661326905038
123683,2.388079223066919
123684,2.384098290850523
123685,2.4175226988115806
123686,2.343250779758792
123687,2.3478316197306994
123688,2.5240137675923733
123689,2.4298339839362826
123690,2.350160352876821
123691,2.321526453073695
123692,2.3820860091942415
123693,2.3862305382345377
123694,2.329958730665753
123695,2.5868859452216184
123696,2.348635402305965
123697,2.4740502165845855
123698,2.4082047546313516
123699,2.7027598971486744
123700,2.5598972112564207
123701,2.3935275738680533
123702,2.547737583213708
123703,2.4927956169469367
123704,2.6135660000229217
123705,2.5839048363486605
123706,2.6221770747601214
123707,2.544149183395863
123708,2.5451307904807665
123709,2.5108990327575254
123710,2.3349050255452246
123711,2.4148089619696194
123712,2.3627034052453184
123713,2.490057180108643
123714,2.455307071519297
123715,2.612430763225418
123716,2.316528247154339
123717,2.3467511873715634
123718,2.4049027823123352
123719,2.565161563758506
123720,2.3320034935082883
123721,2.5066867373444897
123722,2.5773242874499114
123723,2.427136917953513
123724,2.544615023452475
123725,2.3469838194892247
123726,2.520079158423866
123727,2.4259735163634373
123728,2.374361791704917
123729,2.5941722392588416
123730,2.3756508499248867
123731,2.4882477913469896
123732,2.4882667404137897
123733,2.5387659773590525
123734,2.710342319015036
123735,2.34394443929599
123736,2.5766250937500432
123737,2.4885741866364066
123738,2.405230170679242
123739,2.5230471106216172
123740,2.343990386145741
123741,2.5525000689343167
123742,2.3653138056428835
123743,2.4650242965955376
123744,2.641356001422185
123745,2.443066525070216
123746,2.507091365644579
123747,2.534029912983921
123748,2.481613687813183
123749,2.525466647109809
123750,2.5831958972777227
123751,2.352159869314133
123752,2.4533877920748193
123753,2.551475285051774
123754,2.5237765558451457
123755,2.39180660759708
123756,2.4319882897016383
123757,2.6573033806328064
123758,2.3154680819427753
123759,2.640705237808865
123760,2.568093503878344
123761,2.537400847055985
123762,2.6080185306163903
123763,2.4279710983892944
123764,2.5448607934412926
123765,2.580500745343165
123766,2.4839674284024715
123767,2.6005836668717497
123768,2.719871931449361
123769,2.5830684698166944
123770,2.3321322245878555
123771,2.4980782441476106
123772,2.499877312364772
123773,2.4618965740466066
123774,2.5505311469787793
123775,2.510164692192353
123776,2.502478966646272
123777,2.3141581549702255
123778,2.545250201396751
123779,2.538856461879907
123780,2.41366248311811
123781,2.480295855861852
123782,2.3219799332839286
123783,2.342850018086707
123784,2.4847633912426264
123785,2.631490023657861
123786,2.5106080702558677
123787,2.5647632193267618
123788,2.5346352410727917
123789,2.368757283137432
123790,2.5973417442403695
123791,2.435398893455963
123792,2.5814900022230125
123793,2.5603090322455957
123794,2.5230044635392797
123795,2.4729089260391115
123796,2.497998586040802
123797,2.4719336574768747
123798,2.5274410745258047
123799,2.5131056855739695
123800,2.4415841791324318
123801,2.584823764514906
123802,2.495911340303043
123803,2.5000794406645275
123804,2.539412767979027
123805,2.362141239904664
123806,2.3994105473205383
123807,2.3709103752816976
123808,2.4970659215548987
123809,2.523087820845906
123810,2.579545978834373
123811,2.488152426866476
123812,2.557399834522578
123813,2.5021471627844662
123814,2.434329597168141
123815,2.376534491387665
123816,2.525513251819821
123817,2.6936175471755277
123818,2.437469609221046
123819,2.5053282035386615
123820,2.622438984777494
123821,2.538729390104142
123822,2.333892317074832
123823,2.3756751683270236
123824,2.3819441856444654
123825,2.529071639324723
123826,2.3851399043510204
123827,2.4110225347281844
123828,2.3919797552787934
123829,2.519852353741649
123830,2.4254127984099387
123831,2.5052018847817212
123832,2.3435431788645347
123833,2.317082610461023
123834,2.594692005659298
123835,2.4276566747418973
123836,2.510863401102056
123837,2.3489333256646083
123838,2.4611139761456275
123839,2.5346027844725745
123840,2.5749514725862697
123841,2.50083250799927
123842,2.4821766790524604
123843,2.3395230024940887
123844,2.3689419559461906
123845,2.3932259267348455
123846,2.3846799744558274
123847,2.3566310486839397
123848,2.516017956997665
123849,2.5183334716234724
123850,2.517969059189724
123851,2.564734289479423
123852,2.559101112255397
123853,2.486270507117198
123854,2.5089984402958745
123855,2.4370020689179954
123856,2.4151088608527966
123857,2.5386078471140867
123858,2.426498539333484
123859,2.523130085271527
123860,2.5846701275514197
123861,2.5454532632625066
123862,2.4173733559363537
123863,2.5245740855822105
123864,2.5065297238619637
123865,2.3603708478114
123866,2.5566926384627022
123867,2.5093561389779846
123868,2.511789257595352
123869,2.432745365612475
123870,2.4060389716152186
123871,2.5384417586548356
123872,2.5579570461504963
123873,2.4889205273894217
123874,2.3900693321047766
123875,2.5147999478068934
123876,2.3428770482094468
123877,2.4137643498188517
123878,2.652238423991119
123879,2.4765315866380706
123880,2.3823088662473793
123881,2.633023385992878
123882,2.5725253035565236
123883,2.507934351391911
123884,2.4039732195269536
123885,2.3716500624433987
123886,2.695633148198299
123887,2.5410407076009722
123888,2.5710120137672416
123889,2.572659461620182
123890,2.538737581341573
123891,2.382826758258478
123892,2.4141341768909985
123893,2.6519119350225915
123894,2.676347443526516
123895,2.4682880967332754
123896,2.417497397261136
123897,2.3187760715412065
123898,2.377886568319393
123899,2.384295340518927
123900,2.47589097715571
123901,2.4465123278461873
123902,2.5269545774294753
123903,2.4711367765105803
123904,2.558101830408387
123905,2.3236320870420752
123906,2.3602267888940913
123907,2.421727240081
123908,2.619268833618361
123909,2.391784499596643
123910,2.5376711590479895
123911,2.6067492453340035
123912,2.4153023450894207
123913,2.3993922868140154
123914,2.362076501582436
123915,2.3509601251771706
123916,2.378387308454653
123917,2.54258237357959
123918,2.6557284290743612
123919,2.4393126413061967
123920,2.4210800198935907
123921,2.3806805135671003
123922,2.530327580937551
123923,2.5121157847604993
123924,2.623120841763907
123925,2.510744490573739
123926,2.521811975038076
123927,2.582491829191312
123928,2.4893701906866816
123929,2.32102235285401
123930,2.472655015018531
123931,2.5882888428442605
123932,2.517059731697287
123933,2.416416427929092
123934,2.694615012632147
123935,2.43272699365114
123936,2.338778327713801
123937,2.3060870486397067
123938,2.5324014721623174
123939,2.336410668633695
123940,2.5497470542548437
123941,2.5556470473080277
123942,2.4492902201990883
123943,2.368311825936999
123944,2.5330269906818548
123945,2.4398155180173395
123946,2.483876118509259
123947,2.5210781899741925
123948,2.3591112047295506
123949,2.7016773097711746
123950,2.403606472427262
123951,2.41295836910816
123952,2.5406395649617783
123953,2.5533676633551736
123954,2.446234360389348
123955,2.520077365816774
123956,2.6588382259641987
123957,2.5374320730241435
123958,2.4537135841517426
123959,2.517251566235767
123960,2.526732290891294
123961,2.470140000588239
123962,2.5124206300161216
123963,2.603161491943731
123964,2.4218755071991414
123965,2.3109433297731212
123966,2.4666723426175854
123967,2.480871204327949
123968,2.5268343330445706
123969,2.5216603422031145
123970,2.3386702155816925
123971,2.5698953999896563
123972,2.618118507454302
123973,2.4961198058180436
123974,2.4594789072798635
123975,2.652867881087195
123976,2.537041947248865
123977,2.41294796822542
123978,2.507143113792019
123979,2.591788623390803
123980,2.4094144032963727
123981,2.552592590469059
123982,2.5043540310770593
123983,2.456559260123816
123984,2.3696165983690536
123985,2.4596696013928065
123986,2.3479414143119577
123987,2.4392482824965147
123988,2.3684824076369027
123989,2.404570903748156
123990,2.36123645244205
123991,2.308104461325994
123992,2.5970391102808783
123993,2.569685310910087
123994,2.548480184836356
123995,2.362070498187869
123996,2.405292213458883
123997,2.3899623904294702
123998,2.5236808807349767
123999,2.525772655210651
124000,2.5196395066109365
124001,2.500113982365518
124002,2.516648934288031
124003,2.3338575759806415
124004,2.4997957386542504
124005,2.552481000528471
124006,2.589098004483006
124007,2.5560568929519363
124008,2.360695127254354
124009,2.528385179463387
124010,2.5036282773938425
124011,2.5124546888209336
124012,2.4102031164164104
124013,2.5304222814043964
124014,2.5057634867654044
124015,2.64819515610355
124016,2.37631386021751
124017,2.583392674815925
124018,2.390657107362713
124019,2.570197861561988
124020,2.5382074310225966
124021,2.58566457298988
124022,2.439788086470588
124023,2.514545040959855
124024,2.4808998008976113
124025,2.4463210567939804
124026,2.54295057587109
124027,2.4494358048312477
124028,2.3981138035458747
124029,2.526804808361912
124030,2.544082546307814
124031,2.4090380354526815
124032,2.5101378669171646
124033,2.5983495338943805
124034,2.557139231892227
124035,2.581679264363861
124036,2.3753191475238267
124037,2.39470086691498
124038,2.5273207768920956
124039,2.4023006111251477
124040,2.4722715548576724
124041,2.628891589028388
124042,2.5236312583846128
124043,2.357866863735942
124044,2.550964454593449
124045,2.438196002340958
124046,2.3191979510420904
124047,2.357254473202397
124048,2.4501713147826507
124049,2.5319751494213736
124050,2.5163143576697977
124051,2.480401751171828
124052,2.522035418795375
124053,2.5110173594544314
124054,2.3393602988304076
124055,2.3146579138012027
124056,2.405694062080663
124057,2.523648787526132
124058,2.5368577002869253
124059,2.5604025062178692
124060,2.5823482587799718
124061,2.372232604759928
124062,2.3286588408874027
124063,2.497195652449649
124064,2.3274978763959404
124065,2.6405583659755427
124066,2.507525308971666
124067,2.4414218742213207
124068,2.5121511868874884
124069,2.5191343145976033
124070,2.433433352210738
124071,2.4469841352790223
124072,2.318281295639455
124073,2.377210361763442
124074,2.404982466421922
124075,2.549647332634443
124076,2.5189900131347227
124077,2.3568175603116943
124078,2.4579384639925057
124079,2.460283124143712
124080,2.416161117370908
124081,2.52328691790599
124082,2.6018792011832725
124083,2.5548837142706087
124084,2.3512988064165183
124085,2.338155009100222
124086,2.467337693993362
124087,2.316266468439955
124088,2.372023822616918
124089,2.448147362120699
124090,2.5301447673509814
124091,2.483236522683735
124092,2.321686894514906
124093,2.336358647075195
124094,2.4676406553362304
124095,2.5106661122949907
124096,2.576497438014934
124097,2.4290039669967607
124098,2.3770371742179712
124099,2.5352568865888867
124100,2.581020679369401
124101,2.3935937087871366
124102,2.5659813569411973
124103,2.410035589407976
124104,2.5235945491892204
124105,2.5352024585561583
124106,2.35776512073358
124107,2.3853698113566564
124108,2.331238702808913
124109,2.309831168004302
124110,2.46858986336408
124111,2.4621493522335007
124112,2.554356741790829
124113,2.5194795350106762
124114,2.36201761757332
124115,2.5234089215583277
124116,2.3517255215897936
124117,2.5833393197931582
124118,2.5793121663689553
124119,2.4640302859470467
124120,2.5002395635912196
124121,2.5539224756479797
124122,2.4809149234689505
124123,2.5994877012157453
124124,2.522039685694612
124125,2.5229068539651007
124126,2.5221066616052985
124127,2.55839385383804
124128,2.6105711478465983
124129,2.4931899161692286
124130,2.3663933211822217
124131,2.4089518339354523
124132,2.540102266428515
124133,2.3397569709519113
124134,2.32659233444495
124135,2.4033712111120606
124136,2.528259779251643
124137,2.375298109534705
124138,2.4479995814466764
124139,2.3495667904537862
124140,2.5774237038756036
124141,2.5161442212219383
124142,2.505926977400259
124143,2.5143109205358605
124144,2.5115678467329996
124145,2.3435278095056593
124146,2.501391651746797
124147,2.5257053415507964
124148,2.5448385427431597
124149,2.3361706719423605
124150,2.539821652093218
124151,2.4304699822221085
124152,2.626064732459786
124153,2.310622618059202
124154,2.4800233850554623
124155,2.388179231442236
124156,2.384722136627922
124157,2.4180201924590667
124158,2.529197820048631
124159,2.4257006155193728
124160,2.385139907399189
124161,2.5457376733524573
124162,2.526564973189769
124163,2.607686183092076
124164,2.3900818879888357
124165,2.536235254110189
124166,2.5291427603719994
124167,2.6254393258634443
124168,2.368361056698992
124169,2.529341105387323
124170,2.5604475319490714
124171,2.5560239407607703
124172,2.437026204199573
124173,2.473286949077906
124174,2.388177861004304
124175,2.4217881188241144
124176,2.442529336650196
124177,2.4628544142156383
124178,2.3587751632147955
124179,2.540219340572115
124180,2.3551000991133146
124181,2.3784056259100437
124182,2.343367121426733
124183,2.630151625009712
124184,2.4354867679080856
124185,2.5988661955123566
124186,2.61076427330403
124187,2.3907488416063907
124188,2.634137990116504
124189,2.4772877641015794
124190,2.3151874876441574
124191,2.573715239073033
124192,2.476929340267539
124193,2.422693093706107
124194,2.389966754577053
124195,2.476307759720146
124196,2.362305566381951
124197,2.6239379365949063
124198,2.34525138302633
124199,2.444661549883204
124200,2.3491264820681024
124201,2.3353604555168577
124202,2.368998025206975
124203,2.3740349888742878
124204,2.591468238188086
124205,2.565954282968684
124206,2.467853000450071
124207,2.363627014223216
124208,2.487488853351383
124209,2.434053744142018
124210,2.519220403379026
124211,2.5178964950179563
124212,2.3700578522020908
124213,2.3700558227293587
124214,2.365429834378681
