id,Rings
128869,2.0144184
128870,2.436321
128871,2.3456173
128872,2.5329888
128873,2.1629171
128874,2.3351758
128875,2.4850607
128876,1.7627382
128877,2.3701246
128878,2.3329635
128879,1.9862889
128880,2.3575785
128881,2.5083044
128882,2.3358266
128883,2.0118773
128884,2.4055085
128885,2.5241623
128886,2.072434
128887,2.3453856
128888,2.3392584
128889,2.1266334
128890,2.469991
128891,2.072434
128892,1.6650615
128893,2.2777536
128894,2.4586241
128895,2.245347
128896,2.5744715
128897,2.2205467
128898,2.5393171
128899,2.5599487
128900,2.2026474
128901,1.9728781
128902,2.4549031
128903,2.3459623
128904,2.204912
128905,1.9813005
128906,2.778974
128907,2.6037354
128908,2.6561341
128909,2.2312963
128910,2.4864635
128911,2.4453785
128912,2.6154592
128913,2.4796193
128914,2.171607
128915,2.3708744
128916,2.340119
128917,2.4792547
128918,2.5791185
128919,2.885233
128920,2.3059874
128921,2.772625
128922,2.3470972
128923,2.198326
128924,2.2370086
128925,2.484578
128926,2.3304942
128927,1.8641026
128928,2.4955547
128929,2.7014294
128930,2.414022
128931,2.4876242
128932,2.6191208
128933,1.6131924
128934,2.565928
128935,2.5066314
128936,2.3148348
128937,2.0616467
128938,2.042034
128939,1.701504
128940,2.3937395
128941,2.429598
128942,2.2072334
128943,1.6960722
128944,2.1243908
128945,1.9674938
128946,2.463856
128947,2.402495
128948,2.3039682
128949,2.3160336
128950,2.5780537
128951,2.6055458
128952,2.4869578
128953,2.3670187
128954,2.244214
128955,2.2476542
128956,2.8745928
128957,2.3801193
128958,2.1340575
128959,2.4668071
128960,2.4938645
128961,2.5306168
128962,2.3885758
128963,2.1200392
128964,2.5569274
128965,2.0186336
128966,1.7144177
128967,2.3419595
128968,2.2450893
128969,2.4109187
128970,2.3478277
128971,2.4697647
128972,2.7371435
128973,2.359113
128974,2.477218
128975,2.253136
128976,2.616941
128977,1.9750397
128978,1.9644821
128979,2.4628959
128980,2.721819
128981,2.6059124
128982,2.4571269
128983,2.4185429
128984,2.4036222
128985,2.3640099
128986,2.268371
128987,2.4173746
128988,2.1964555
128989,2.4456034
128990,2.5919826
128991,2.23038
128992,2.6045127
128993,2.7669325
128994,2.7131636
128995,2.2739925
128996,2.0353727
128997,2.2452948
128998,2.2203462
128999,2.3293846
129000,2.380805
129001,2.2546215
129002,2.202103
129003,2.058131
129004,2.3829005
129005,1.8062559
129006,2.2771876
129007,2.0186336
129008,2.6534855
129009,2.581529
129010,1.7990491
129011,2.8485377
129012,2.2096846
129013,2.2287018
129014,2.4825733
129015,2.470981
129016,2.6179292
129017,2.4729903
129018,2.3375387
129019,2.751395
129020,2.4920144
129021,2.5335126
129022,1.76087
129023,2.3424835
129024,2.550664
129025,2.1152396
129026,2.2199137
129027,2.4535763
129028,2.4250824
129029,2.069056
129030,2.0102904
129031,2.4352236
129032,1.7358345
129033,1.9742509
129034,2.3013318
129035,2.1130552
129036,2.0236828
129037,2.1869435
129038,2.855829
129039,1.8880801
129040,2.2164307
129041,2.4740806
129042,2.5719676
129043,2.225126
129044,2.6413407
129045,2.443622
129046,2.4829998
129047,2.6629179
129048,2.4173014
129049,2.7131705
129050,2.0680242
129051,2.3197448
129052,1.7169794
129053,2.4901555
129054,2.458449
129055,2.7023838
129056,2.1019154
129057,2.619205
129058,2.1695912
129059,2.0108225
129060,2.5028563
129061,2.5034895
129062,2.4926777
129063,2.1705558
129064,2.4797866
129065,2.0794556
129066,2.4594352
129067,2.2547638
129068,2.3108168
129069,2.0740411
129070,2.0445342
129071,2.067614
129072,2.3891993
129073,2.1956415
129074,2.4419467
129075,1.7748266
129076,2.6331205
129077,2.137377
129078,2.33551
129079,2.777049
129080,2.04416
129081,2.3280818
129082,1.676787
129083,2.4919376
129084,2.4373672
129085,2.4032447
129086,2.086773
129087,2.410947
129088,2.4775023
129089,2.239142
129090,2.381253
129091,2.058131
129092,2.6032472
129093,2.9002838
129094,2.334405
129095,2.5430882
129096,2.5027492
129097,2.4555607
129098,2.3368957
129099,2.5529532
129100,2.2451499
129101,2.494901
129102,2.538368
129103,2.038232
129104,2.2708242
129105,2.1010458
129106,2.0841358
129107,1.89054
129108,2.2728856
129109,2.0454903
129110,1.9267855
129111,2.3499532
129112,2.366061
129113,2.0429542
129114,2.2819197
129115,2.4289246
129116,2.923281
129117,2.285745
129118,2.4708905
129119,2.5692334
129120,2.237805
129121,2.3370576
129122,2.214555
129123,2.817539
129124,2.4436748
129125,2.222768
129126,2.4178433
129127,2.2887442
129128,2.2864137
129129,2.3226252
129130,2.485707
129131,2.2764761
129132,2.0353637
129133,2.3993793
129134,2.8566105
129135,2.285179
129136,2.3782096
129137,2.212851
129138,2.0616288
129139,2.3526404
129140,2.2000608
129141,2.5588245
129142,2.329935
129143,2.5224748
129144,2.6569002
129145,2.2993054
129146,2.40817
129147,2.0989978
129148,2.3796613
129149,2.3948083
129150,2.8291736
129151,2.583284
129152,2.543536
129153,1.9226321
129154,2.4824843
129155,2.451762
129156,2.5470324
129157,2.1817956
129158,1.9749857
129159,2.3778393
129160,2.7181783
129161,2.1291025
129162,2.1812525
129163,2.4600196
129164,2.3745737
129165,2.3691344
129166,2.2408938
129167,2.4269311
129168,1.9247737
129169,2.486425
129170,2.249064
129171,2.3684072
129172,2.3148725
129173,2.4209723
129174,2.5106833
129175,2.3204968
129176,2.3204927
129177,2.2046285
129178,2.439788
129179,2.3682394
129180,2.352712
129181,2.4787052
129182,2.3188748
129183,2.404217
129184,2.1876497
129185,2.3281302
129186,2.5662768
129187,2.5585005
129188,2.1380396
129189,2.3591802
129190,2.424247
129191,2.4622424
129192,2.3846323
129193,2.2492173
129194,2.183403
129195,2.3689399
129196,2.3697686
129197,2.357624
129198,2.326434
129199,2.3852673
129200,2.632844
129201,2.2356365
129202,2.0476503
129203,2.150198
129204,2.4462583
129205,2.5681233
129206,2.185475
129207,2.8395875
129208,2.575829
129209,2.3347797
129210,2.2087443
129211,2.6136546
129212,2.4783258
129213,2.054899
129214,2.2886634
129215,2.072434
129216,2.7306874
129217,2.2574272
129218,2.0454903
129219,2.3559217
129220,2.6162305
129221,2.2551653
129222,2.1425781
129223,2.142236
129224,2.2253902
129225,2.2938285
129226,1.8626206
129227,2.184246
129228,2.5320904
129229,2.1113434
129230,2.1617053
129231,2.3734243
129232,2.4013293
129233,2.7070937
129234,2.2142665
129235,2.5327058
129236,2.4657695
129237,2.6471553
129238,2.6146584
129239,2.3666732
129240,2.1457374
129241,2.5624452
129242,2.4723737
129243,2.104583
129244,2.2111068
129245,2.4136934
129246,2.6116307
129247,2.3075569
129248,2.0948327
129249,2.04416
129250,2.0989978
129251,2.748918
129252,2.6306987
129253,2.4994233
129254,2.131172
129255,2.28881
129256,2.590543
129257,2.6381936
129258,2.2662928
129259,2.3735256
129260,2.4115217
129261,2.553657
129262,2.7657664
129263,2.1291025
129264,1.6161585
129265,1.9435351
129266,2.389766
129267,2.16004
129268,2.4697273
129269,1.9271797
129270,2.405036
129271,2.3523405
129272,2.3693755
129273,2.427353
129274,2.0208144
129275,2.0445342
129276,2.0471804
129277,2.7555146
129278,2.343081
129279,2.3346899
129280,2.4632938
129281,2.2708063
129282,2.58022
129283,2.16004
129284,2.1511106
129285,2.499483
129286,2.0461159
129287,2.567631
129288,2.3004615
129289,2.419537
129290,2.4589503
129291,2.0957477
129292,2.4724462
129293,2.5031202
129294,2.547175
129295,2.3645494
129296,2.6572175
129297,2.4512284
129298,2.1014712
129299,1.9707067
129300,2.364435
129301,1.9404998
129302,2.502139
129303,1.7659025
129304,2.6160755
129305,2.283291
129306,1.7574146
129307,2.4769154
129308,2.6171305
129309,2.631802
129310,2.6472142
129311,2.453016
129312,2.6541083
129313,2.4316576
129314,1.7067503
129315,2.3939147
129316,2.5797422
129317,2.4455855
129318,2.3218184
129319,1.6424277
129320,1.9028344
129321,2.2619257
129322,1.6790737
129323,1.9771585
129324,2.7370632
129325,2.5102084
129326,2.6295338
129327,2.5593808
129328,2.5374691
129329,2.2566392
129330,2.4920092
129331,1.6757734
129332,2.3644295
129333,2.277712
129334,2.2993927
129335,2.1392033
129336,2.205544
129337,2.218346
129338,2.3621895
129339,2.4624908
129340,2.566529
129341,2.449232
129342,2.0719392
129343,2.5658586
129344,2.4741042
129345,2.2023857
129346,2.3979638
129347,2.5959227
129348,2.3961627
129349,2.4557257
129350,2.2965255
129351,2.338922
129352,2.5199585
129353,2.6239464
129354,2.4154449
129355,2.4939895
129356,2.0604496
129357,2.3443596
129358,2.4344435
129359,2.0279014
129360,2.5406458
129361,2.2784147
129362,2.0383012
129363,2.4649177
129364,2.2122068
129365,2.4141567
129366,2.2695673
129367,2.264637
129368,2.2477183
129369,2.4579353
129370,2.4786537
129371,2.1355267
129372,2.072789
129373,2.5179627
129374,2.2179787
129375,2.136974
129376,2.369406
129377,2.528474
129378,2.441641
129379,2.4261904
129380,2.308808
129381,2.333359
129382,2.4571269
129383,2.3328648
129384,2.4873235
129385,2.3727887
129386,2.1905186
129387,2.4760108
129388,2.6171403
129389,2.444875
129390,2.15721
129391,2.4210474
129392,2.342915
129393,2.1113434
129394,2.1007173
129395,2.4031754
129396,1.7089154
129397,2.4075737
129398,2.1963565
129399,2.7756853
129400,2.4511437
129401,2.0577025
129402,2.2190723
129403,2.3717651
129404,2.4914875
129405,2.206012
129406,2.5662575
129407,2.3900168
129408,2.2549133
129409,2.6657035
129410,2.4419825
129411,2.440468
129412,2.16004
129413,2.4164832
129414,1.9186584
129415,1.7677302
129416,2.4010758
129417,2.433933
129418,1.8966324
129419,1.8795744
129420,2.61455
129421,2.790623
129422,2.4482205
129423,2.1130552
129424,2.2964344
129425,2.6773086
129426,2.397959
129427,2.123681
129428,2.4244742
129429,2.1167355
129430,2.0732367
129431,2.157404
129432,2.4113965
129433,2.5077696
129434,2.6493542
129435,2.2835565
129436,2.4379396
129437,2.074477
129438,2.2264063
129439,2.675057
129440,2.276177
129441,2.4737911
129442,2.5299404
129443,2.6805027
129444,2.5712092
129445,2.3553827
129446,2.494319
129447,2.2453365
129448,2.6160755
129449,2.1788154
129450,1.7217953
129451,2.834241
129452,2.4765282
129453,1.7507272
129454,1.614585
129455,2.47546
129456,2.6907706
129457,2.4764583
129458,2.5273988
129459,2.1109438
129460,2.3575974
129461,2.29506
129462,2.7746482
129463,2.276062
129464,2.6282465
129465,2.577939
129466,2.3443904
129467,2.4313765
129468,2.441173
129469,2.071081
129470,2.1549222
129471,2.3955505
129472,1.9758371
129473,2.5719676
129474,2.1780083
129475,2.7439227
129476,2.1340508
129477,2.3287325
129478,2.495569
129479,2.4169517
129480,2.4849563
129481,2.2032876
129482,2.4449563
129483,2.5145943
129484,2.259358
129485,2.1497722
129486,2.5924335
129487,2.3606117
129488,2.2966952
129489,2.116666
129490,2.0092845
129491,2.266379
129492,2.6260195
129493,2.4824903
129494,2.4748094
129495,2.3303225
129496,2.131172
129497,2.063927
129498,1.9339191
129499,2.4325957
129500,2.3511667
129501,2.8781383
129502,2.2113519
129503,2.1892138
129504,2.5749378
129505,2.6927927
129506,2.0845463
129507,2.1322777
129508,1.7455119
129509,2.7553284
129510,2.3926704
129511,2.4944634
129512,2.1392553
129513,2.4071207
129514,2.4352818
129515,2.5643368
129516,2.317573
129517,2.6293933
129518,2.3393464
129519,2.3033612
129520,2.7623568
129521,2.419702
129522,2.6958423
129523,2.1130552
129524,2.580868
129525,2.0221448
129526,2.5392742
129527,2.612216
129528,2.3212242
129529,2.4677052
129530,2.4072638
129531,1.9082892
129532,2.0098279
129533,2.5134525
129534,2.5628242
129535,2.3167443
129536,2.246875
129537,2.3315728
129538,2.0116117
129539,2.4513605
129540,2.373625
129541,2.6146522
129542,1.8919365
129543,2.536507
129544,2.464217
129545,2.2193217
129546,1.9666535
129547,2.0998006
129548,2.3292603
129549,2.0748584
129550,2.0173123
129551,2.2115471
129552,2.122694
129553,1.712103
129554,2.3577926
129555,2.5434306
129556,2.6120353
129557,2.4531229
129558,2.505479
129559,2.6452668
129560,2.6329966
129561,2.3858085
129562,2.5949016
129563,2.0540652
129564,2.1824713
129565,2.3600504
129566,2.256869
129567,1.6562399
129568,2.3905807
129569,2.847042
129570,2.491891
129571,2.0211697
129572,2.7955961
129573,2.5641751
129574,2.271988
129575,2.2481117
129576,2.2244112
129577,2.2664201
129578,2.6676857
129579,2.2592947
129580,2.4581175
129581,1.7069987
129582,2.3105369
129583,2.5607693
129584,2.4501157
129585,2.4634593
129586,2.1304426
129587,2.5045657
129588,2.2995725
129589,2.471633
129590,2.6541715
129591,2.2747114
129592,2.020152
129593,2.6799772
129594,2.423287
129595,1.7968831
129596,2.0837593
129597,2.1486769
129598,2.277528
129599,2.3640225
129600,2.6542978
129601,2.2900832
129602,2.3479958
129603,1.9750397
129604,2.1570294
129605,2.1010458
129606,2.2154655
129607,2.4257026
129608,2.1145902
129609,2.0392869
129610,2.3728805
129611,2.3100164
129612,2.4740806
129613,2.2708197
129614,2.5293176
129615,2.412633
129616,2.631802
129617,2.5376773
129618,2.1890094
129619,1.9392761
129620,2.1387587
129621,2.2065184
129622,2.4422257
129623,2.2590246
129624,2.1540306
129625,2.694521
129626,2.121523
129627,2.2739224
129628,2.6741097
129629,2.2517817
129630,1.6315064
129631,2.67033
129632,2.3423982
129633,2.478065
129634,2.3506398
129635,2.1180022
129636,2.4366639
129637,2.3775172
129638,2.61597
129639,2.7061608
129640,2.4211779
129641,2.357298
129642,2.0604496
129643,2.4144602
129644,2.618469
129645,1.9523067
129646,2.206012
129647,2.5744774
129648,2.6774771
129649,2.2770393
129650,2.6248403
129651,2.3020792
129652,2.368221
129653,2.4748435
129654,2.2217643
129655,2.7572792
129656,2.2957942
129657,2.4876158
129658,2.036694
129659,2.6285381
129660,2.6276267
129661,2.5303423
129662,2.4566112
129663,2.5431848
129664,1.8772131
129665,2.3534772
129666,2.7853515
129667,2.3497055
129668,2.3544233
129669,2.3999138
129670,2.4493172
129671,2.15884
129672,2.3995707
129673,2.2436626
129674,1.7813313
129675,2.5202334
129676,2.5687265
129677,2.614136
129678,2.1928465
129679,2.4905202
129680,2.5388005
129681,2.7318125
129682,2.601081
129683,2.3833823
129684,2.4487178
129685,2.3521063
129686,2.1254773
129687,2.310971
129688,2.0989978
129689,2.5021486
129690,2.248029
129691,2.662713
129692,2.4114206
129693,2.30313
129694,2.5028634
129695,2.0211697
129696,2.3735194
129697,2.1754062
129698,2.253383
129699,2.1944664
129700,1.98652
129701,2.3715444
129702,2.046329
129703,2.3507855
129704,2.104583
129705,1.8625282
129706,1.624239
129707,2.206012
129708,2.47164
129709,2.512662
129710,2.2358174
129711,2.7205458
129712,2.3176432
129713,2.1938517
129714,2.3442
129715,1.8601229
129716,2.3300762
129717,2.108719
129718,2.1790047
129719,2.448147
129720,1.770485
129721,2.4933624
129722,2.1384256
129723,2.4738805
129724,2.2393637
129725,2.4695697
129726,1.6241972
129727,2.251257
129728,2.6432006
129729,2.2832608
129730,2.4608736
129731,2.395083
129732,2.4956226
129733,2.356853
129734,2.0849824
129735,2.2495368
129736,2.527008
129737,2.0758
129738,2.0593097
129739,2.5286555
129740,2.2566423
129741,2.5931382
129742,2.5994284
129743,2.292179
129744,2.358995
129745,2.072434
129746,2.455784
129747,2.189883
129748,2.0022626
129749,2.2256746
129750,2.5774634
129751,2.6768177
129752,2.1163936
129753,2.5918972
129754,2.197572
129755,2.456611
129756,2.3055506
129757,2.0196087
129758,2.3715327
129759,2.6536014
129760,2.8496947
129761,2.3664792
129762,2.4714944
129763,2.589552
129764,2.6619275
129765,2.740647
129766,2.4824324
129767,1.8684895
129768,2.4138057
129769,2.4385579
129770,2.5632951
129771,2.5944586
129772,2.458727
129773,2.3785677
129774,2.0879953
129775,2.4743576
129776,2.3672915
129777,2.1334572
129778,2.0752797
129779,2.3999076
129780,2.3514507
129781,2.0989978
129782,2.3440852
129783,2.3872027
129784,2.3748424
129785,2.3600404
129786,1.968824
129787,2.5562396
129788,2.0974169
129789,2.063927
129790,2.3179283
129791,2.5520813
129792,2.4498403
129793,2.4234047
129794,2.4337504
129795,2.6142285
129796,2.1847103
129797,2.2931218
129798,2.0859706
129799,2.5664918
129800,1.9529511
129801,2.314864
129802,2.3002143
129803,2.3159108
129804,2.5558271
129805,2.411016
129806,2.5594618
129807,2.7786353
129808,2.551986
129809,2.2386746
129810,2.5866191
129811,2.3976107
129812,2.448112
129813,2.1924486
129814,2.5837612
129815,2.0181348
129816,2.5461485
129817,2.1093192
129818,2.3938782
129819,2.81452
129820,2.570316
129821,2.1679747
129822,2.7164865
129823,2.3024776
129824,2.4025776
129825,2.2777221
129826,2.1951687
129827,2.2568722
129828,2.072789
129829,2.4268851
129830,2.4803455
129831,2.5635037
129832,2.87833
129833,2.3955226
129834,2.632696
129835,2.49952
129836,2.349206
129837,2.4343376
129838,2.2838461
129839,2.2948108
129840,2.4729438
129841,2.1825712
129842,2.1363661
129843,1.614585
129844,2.510857
129845,2.192614
129846,1.8867489
129847,2.8701563
129848,2.494748
129849,1.9586118
129850,2.1167355
129851,2.4029715
129852,2.356842
129853,2.4754798
129854,2.3579047
129855,2.679543
129856,2.0893254
129857,2.4811916
129858,2.303465
129859,2.5114126
129860,2.587143
129861,2.245748
129862,2.2491155
129863,2.1769989
129864,2.5174284
129865,2.0935671
129866,2.4821174
129867,2.16981
129868,2.308918
129869,2.4414258
129870,2.3745737
129871,2.3098793
129872,2.5980563
129873,1.7134826
129874,2.0493793
129875,1.8711972
129876,2.5996387
129877,2.0888777
129878,2.5025878
129879,2.2047415
129880,2.4769154
129881,2.6194925
129882,1.6311619
129883,2.3050313
129884,2.4952369
129885,2.6506805
129886,2.230622
129887,2.5003529
129888,2.3550057
129889,2.548672
129890,2.7892997
129891,1.7871388
129892,2.5655637
129893,2.5778275
129894,2.256515
129895,2.466419
129896,2.4442022
129897,2.2413921
129898,2.7097445
129899,2.3783433
129900,2.438875
129901,2.1581416
129902,2.3460445
129903,2.4950697
129904,2.4652576
129905,2.189869
129906,2.1729276
129907,2.0486364
129908,1.824897
129909,2.16062
129910,1.7623035
129911,2.6181707
129912,2.4546747
129913,2.1425405
129914,2.4279737
129915,2.1019154
129916,1.7131988
129917,2.3333855
129918,2.5203898
129919,2.5163875
129920,2.3930192
129921,2.4807408
129922,2.5192115
129923,2.1113434
129924,2.461725
129925,2.0435152
129926,2.2824075
129927,2.404001
129928,2.5293233
129929,2.3287215
129930,2.2882414
129931,2.2752464
129932,2.0196087
129933,2.203246
129934,2.4736505
129935,2.2602892
129936,2.357817
129937,2.0553865
129938,2.550015
129939,2.354785
129940,2.1334572
129941,2.2062337
129942,2.442368
129943,2.2137363
129944,2.1031516
129945,2.16004
129946,2.7669325
129947,2.5558271
129948,2.392828
129949,2.4940684
129950,2.4334946
129951,2.4697273
129952,1.7207088
129953,2.0750294
129954,2.4105968
129955,2.5594423
129956,2.2158477
129957,2.1996708
129958,2.1334572
129959,2.5505722
129960,2.4305153
129961,2.364443
129962,2.4011822
129963,2.3408937
129964,2.4776013
129965,1.8546245
129966,2.349116
129967,2.2842956
129968,2.0913684
129969,1.8517548
129970,2.3151243
129971,2.183858
129972,2.4566035
129973,2.1873057
129974,2.4737158
129975,2.122694
129976,2.505964
129977,2.451105
129978,2.3199766
129979,2.5884287
129980,2.3000956
129981,2.0736132
129982,2.8584094
129983,2.0124614
129984,2.4006207
129985,2.2790644
129986,2.0849824
129987,2.3746862
129988,2.3791919
129989,2.131172
129990,2.3863108
129991,2.2358205
129992,2.458627
129993,2.1512713
129994,2.1751876
129995,2.3181827
129996,2.5001488
129997,2.4045084
129998,2.5097787
129999,2.4566035
130000,2.1480937
130001,2.218923
130002,2.3933897
130003,2.1302006
130004,1.8816302
130005,2.290597
130006,2.5734267
130007,2.655369
130008,2.4451985
130009,2.3445947
130010,1.7979962
130011,2.1386356
130012,2.900709
130013,2.516423
130014,2.5617476
130015,2.4118779
130016,1.8248979
130017,2.4670691
130018,2.0876367
130019,2.1707218
130020,2.4601548
130021,2.118805
130022,2.1968637
130023,2.6583714
130024,2.4972742
130025,1.8143935
130026,2.310646
130027,2.4303005
130028,2.116846
130029,2.1970003
130030,2.3196905
130031,2.3767443
130032,2.4446685
130033,2.533964
130034,1.9592001
130035,2.3211384
130036,2.5336754
130037,2.4022675
130038,2.3951662
130039,2.62484
130040,2.5737839
130041,2.0913684
130042,2.4789767
130043,2.097731
130044,2.0893254
130045,2.4149036
130046,2.3618615
130047,2.5779932
130048,2.576257
130049,1.633842
130050,2.376458
130051,2.6196187
130052,2.5685778
130053,2.3054435
130054,1.6706989
130055,2.7065725
130056,2.451846
130057,2.399528
130058,2.324155
130059,2.533436
130060,1.6413509
130061,2.310878
130062,2.350118
130063,2.5928872
130064,2.0886765
130065,2.129612
130066,2.2378397
130067,2.4592302
130068,2.4835935
130069,2.1291673
130070,1.9750397
130071,2.4610415
130072,2.3439999
130073,2.3334496
130074,2.0316296
130075,2.2579877
130076,2.0572615
130077,2.133253
130078,2.1323557
130079,2.1768281
130080,2.0893254
130081,2.398042
130082,2.458289
130083,2.0047987
130084,2.2503765
130085,2.1510332
130086,2.1842864
130087,2.0923092
130088,2.5368466
130089,1.9207832
130090,1.8974435
130091,2.3603077
130092,1.9622967
130093,2.4377496
130094,2.379916
130095,2.246286
130096,2.2462053
130097,2.7112274
130098,2.3976388
130099,2.1935115
130100,2.2013905
130101,2.5029707
130102,2.1411667
130103,2.6618783
130104,2.3825495
130105,2.3941212
130106,2.0604496
130107,2.0750294
130108,2.0175068
130109,2.2566118
130110,2.0221448
130111,2.509761
130112,2.5329888
130113,2.3006787
130114,2.4174838
130115,2.3737712
130116,2.0798447
130117,2.3228106
130118,2.4570072
130119,2.406511
130120,1.8028903
130121,2.2328022
130122,2.402357
130123,2.5827742
130124,2.2597346
130125,2.8740253
130126,2.2794619
130127,2.4723737
130128,2.1550171
130129,2.4810717
130130,2.293368
130131,2.561736
130132,2.228466
130133,2.164328
130134,2.4131038
130135,2.4660919
130136,2.4919994
130137,1.8080024
130138,2.406136
130139,2.5586739
130140,2.038581
130141,2.473811
130142,1.6878603
130143,2.4438117
130144,2.0759122
130145,2.353677
130146,2.5287018
130147,2.6691494
130148,2.238591
130149,2.4893954
130150,2.1924555
130151,2.343062
130152,2.42544
130153,2.3859956
130154,2.4799562
130155,2.3641276
130156,2.1951506
130157,1.9707067
130158,2.4231937
130159,2.6537738
130160,2.8229218
130161,2.4415588
130162,2.353818
130163,2.257869
130164,2.74338
130165,2.2909973
130166,2.079477
130167,2.1316435
130168,2.6686978
130169,2.6970537
130170,2.4964733
130171,2.6223888
130172,2.0457218
130173,2.3849351
130174,2.4986954
130175,2.2601588
130176,2.382231
130177,2.4959514
130178,2.5153515
130179,2.6426995
130180,2.1504498
130181,2.4388306
130182,2.1096985
130183,2.5959227
130184,2.3366616
130185,2.3363845
130186,2.4557579
130187,2.605664
130188,2.7785275
130189,2.131172
130190,2.207078
130191,2.475339
130192,2.0593097
130193,2.500068
130194,2.1821558
130195,2.331339
130196,2.1426806
130197,2.2682352
130198,2.1310465
130199,2.5137126
130200,2.4377255
130201,2.2418568
130202,2.5627418
130203,2.4905744
130204,2.5556347
130205,2.5559042
130206,2.312227
130207,2.5141177
130208,2.0589337
130209,1.9725807
130210,2.4489503
130211,2.3691256
130212,2.4047408
130213,2.1327052
130214,2.4768882
130215,1.6894143
130216,2.1882253
130217,2.4976223
130218,2.0148325
130219,2.3649476
130220,2.52346
130221,2.384356
130222,2.508463
130223,2.5791843
130224,2.1583147
130225,2.0843916
130226,2.43637
130227,2.4419575
130228,1.6730546
130229,2.5295048
130230,2.3891354
130231,2.3026435
130232,2.7169876
130233,2.1299982
130234,2.2406306
130235,2.4541197
130236,2.4604623
130237,2.7900763
130238,1.86711
130239,2.074477
130240,2.3192675
130241,2.5586977
130242,2.0936804
130243,2.494745
130244,2.2421288
130245,2.2871656
130246,2.4647193
130247,2.5779133
130248,2.6278906
130249,2.4833355
130250,2.4759593
130251,2.00251
130252,2.7314825
130253,2.6363804
130254,2.396822
130255,2.0196087
130256,2.3118658
130257,2.423598
130258,2.4679623
130259,2.3014562
130260,1.7153704
130261,2.2866023
130262,2.3789423
130263,1.782362
130264,2.1661067
130265,2.4074776
130266,2.471328
130267,2.2942328
130268,1.7367702
130269,2.2695873
130270,2.337832
130271,2.444022
130272,2.8087676
130273,2.54454
130274,2.5717385
130275,1.977729
130276,2.4681518
130277,2.0709958
130278,2.530289
130279,2.2898312
130280,2.186182
130281,2.3649402
130282,2.331014
130283,2.1956053
130284,2.4262297
130285,2.2219803
130286,2.0831916
130287,2.3116379
130288,1.6440011
130289,2.4204066
130290,2.0728104
130291,2.2642062
130292,1.8415076
130293,2.0092392
130294,2.062874
130295,2.309287
130296,2.4849849
130297,2.4379349
130298,2.651509
130299,2.3185468
130300,2.5399895
130301,2.4831247
130302,2.1337495
130303,2.4337845
130304,2.5823767
130305,2.507745
130306,1.9737184
130307,1.9230661
130308,2.43031
130309,2.234035
130310,1.9727129
130311,2.5555978
130312,2.586201
130313,2.6911008
130314,1.9769396
130315,2.3240805
130316,2.6314566
130317,2.0896366
130318,2.4819362
130319,2.501618
130320,2.4934354
130321,2.4127285
130322,2.1031935
130323,2.5643656
130324,2.2007759
130325,1.7866657
130326,2.3716025
130327,2.5541756
130328,2.3002691
130329,2.2900317
130330,2.1301734
130331,2.2780123
130332,2.5335126
130333,2.206638
130334,2.4462242
130335,2.5360138
130336,2.399389
130337,2.4575272
130338,2.6759136
130339,2.024021
130340,2.412633
130341,1.8353717
130342,2.0383012
130343,2.800831
130344,2.2865593
130345,2.457509
130346,2.4742115
130347,2.3544471
130348,2.5677013
130349,1.8719856
130350,2.4275842
130351,2.539324
130352,2.0913684
130353,2.7263713
130354,2.7590954
130355,2.4889503
130356,2.6964123
130357,2.5343935
130358,2.3397987
130359,1.9934381
130360,2.493231
130361,2.3570364
130362,2.263077
130363,1.6678808
130364,1.8974435
130365,2.3269708
130366,2.7134688
130367,2.5515158
130368,2.6657171
130369,2.3654685
130370,2.728569
130371,2.6113093
130372,2.1942244
130373,2.6004727
130374,2.4284053
130375,2.0053818
130376,2.3690302
130377,1.9715043
130378,2.2708063
130379,2.1034122
130380,2.500375
130381,2.7793233
130382,2.4733884
130383,1.7513497
130384,2.5168514
130385,2.8192296
130386,2.3291008
130387,2.6838622
130388,2.3669116
130389,2.6791832
130390,2.5130446
130391,2.2234716
130392,2.7695944
130393,2.4388912
130394,2.5012324
130395,2.4465797
130396,2.3363032
130397,2.3630521
130398,2.7464933
130399,2.517047
130400,2.3845265
130401,2.2101862
130402,1.9301072
130403,2.540203
130404,2.6466024
130405,2.0196087
130406,1.9511667
130407,2.0577025
130408,2.3732646
130409,1.6853362
130410,2.4109342
130411,2.322741
130412,2.2841964
130413,2.482876
130414,2.4000702
130415,2.4584825
130416,1.6161585
130417,2.6119316
130418,2.482791
130419,2.4990735
130420,2.3851864
130421,2.4790468
130422,2.6423664
130423,2.1333404
130424,2.0306542
130425,2.2211065
130426,2.3714
130427,2.7414248
130428,2.5045657
130429,2.1180022
130430,2.1105816
130431,2.2226791
130432,2.4974732
130433,2.2563097
130434,1.9955455
130435,2.1668463
130436,1.9750397
130437,2.850251
130438,1.614585
130439,2.3624787
130440,2.0880182
130441,2.3158445
130442,2.2592406
130443,1.7627106
130444,2.1176934
130445,2.3292167
130446,2.492745
130447,1.9493281
130448,2.1447577
130449,2.6172957
130450,2.5445814
130451,2.5439925
130452,2.412073
130453,2.4276593
130454,2.5719676
130455,2.4487603
130456,2.0186336
130457,2.1462612
130458,2.6913455
130459,2.4058292
130460,2.2116497
130461,2.6020207
130462,2.4917324
130463,2.072434
130464,2.3124523
