id,Rings
114213,2.336200396524771
114214,2.3821545095198418
114215,2.336200396524771
114216,2.380861253788261
114217,2.380861253788261
114218,2.391908131659662
114219,2.4153636849418287
114220,2.391908131659662
114221,2.4239282656429175
114222,2.391908131659662
114223,2.336200396524771
114224,2.4145092489288533
114225,2.4153636849418287
114226,2.3954158207867
114227,2.3868512400856114
114228,2.3938660084144745
114229,2.336200396524771
114230,2.336200396524771
114231,2.380861253788261
114232,2.391908131659662
114233,2.3954158207867
114234,2.382897679195087
114235,2.380861253788261
114236,2.391908131659662
114237,2.380861253788261
114238,2.3453194327014226
114239,2.380861253788261
114240,2.3453194327014226
114241,2.4239282656429175
114242,2.386154732780949
114243,2.3387133944734066
114244,2.4239282656429175
114245,2.391908131659662
114246,2.380861253788261
114247,2.3742128265366644
114248,2.391908131659662
114249,2.3853014277133853
114250,2.375016093746568
114251,2.3370378387493527
114252,2.3976683798188305
114253,2.391908131659662
114254,2.391908131659662
114255,2.380861253788261
114256,2.3370378387493527
114257,2.3821545095198418
114258,2.380861253788261
114259,2.336200396524771
114260,2.391908131659662
114261,2.401509246954682
114262,2.382897679195087
114263,2.4239282656429175
114264,2.4109820368373733
114265,2.336200396524771
114266,2.381504783756622
114267,2.380861253788261
114268,2.3387133944734066
114269,2.336200396524771
114270,2.336200396524771
114271,2.336200396524771
114272,2.3633956868034445
114273,2.3868512400856114
114274,2.3938660084144745
114275,2.380861253788261
114276,2.391908131659662
114277,2.380861253788261
114278,2.3459900469005777
114279,2.3938660084144745
114280,2.391908131659662
114281,2.3853014277133853
114282,2.391908131659662
114283,2.391908131659662
114284,2.3728532518795484
114285,2.3853014277133853
114286,2.33798196824939
114287,2.336200396524771
114288,2.3543533716126417
114289,2.391908131659662
114290,2.391908131659662
114291,2.3433208466496454
114292,2.4153636849418287
114293,2.4153636849418287
114294,2.380861253788261
114295,2.3451426221430616
114296,2.336200396524771
114297,2.406842543252459
114298,2.336200396524771
114299,2.386038020152468
114300,2.33798196824939
114301,2.391908131659662
114302,2.380861253788261
114303,2.4145092489288533
114304,2.336200396524771
114305,2.33798196824939
114306,2.396141044461296
114307,2.4153636849418287
114308,2.380861253788261
114309,2.336200396524771
114310,2.336200396524771
114311,2.4153636849418287
114312,2.336200396524771
114313,2.3853014277133853
114314,2.336200396524771
114315,2.403069005038366
114316,2.391908131659662
114317,2.391908131659662
114318,2.391908131659662
114319,2.391908131659662
114320,2.391908131659662
114321,2.336200396524771
114322,2.3938660084144745
114323,2.380861253788261
114324,2.3387133944734066
114325,2.336200396524771
114326,2.391908131659662
114327,2.33798196824939
114328,2.4153636849418287
114329,2.382897679195087
114330,2.3821545095198418
114331,2.391908131659662
114332,2.3954158207867
114333,2.336200396524771
114334,2.406842543252459
114335,2.380861253788261
114336,2.3821545095198418
114337,2.3453194327014226
114338,2.3791560867683543
114339,2.3821545095198418
114340,2.375016093746568
114341,2.3835806744476566
114342,2.391908131659662
114343,2.391908131659662
114344,2.391908131659662
114345,2.391908131659662
114346,2.391053695646687
114347,2.4153636849418287
114348,2.3976683798188305
114349,2.391908131659662
114350,2.380861253788261
114351,2.361845874431219
114352,2.3387133944734066
114353,2.336200396524771
114354,2.3453194327014226
114355,2.391908131659662
114356,2.391908131659662
114357,2.336200396524771
114358,2.336200396524771
114359,2.403069005038366
114360,2.380861253788261
114361,2.391908131659662
114362,2.3753662498281836
114363,2.3453194327014226
114364,2.4153636849418287
114365,2.391908131659662
114366,2.391908131659662
114367,2.4153636849418287
114368,2.336200396524771
114369,2.380861253788261
114370,2.380861253788261
114371,2.336200396524771
114372,2.391908131659662
114373,2.3938660084144745
114374,2.336200396524771
114375,2.3821545095198418
114376,2.4109820368373733
114377,2.391908131659662
114378,2.382897679195087
114379,2.4153636849418287
114380,2.391908131659662
114381,2.380861253788261
114382,2.381504783756622
114383,2.380861253788261
114384,2.3821545095198418
114385,2.33798196824939
114386,2.391908131659662
114387,2.3868512400856114
114388,2.391908131659662
114389,2.336200396524771
114390,2.380861253788261
114391,2.3821545095198418
114392,2.3853014277133853
114393,2.396141044461296
114394,2.3641209104780403
114395,2.3728532518795484
114396,2.361845874431219
114397,2.3947193134820384
114398,2.3938660084144745
114399,2.391908131659662
114400,2.336200396524771
114401,2.4153636849418287
114402,2.3938660084144745
114403,2.391908131659662
114404,2.391908131659662
114405,2.4153636849418287
114406,2.391908131659662
114407,2.3954158207867
114408,2.336200396524771
114409,2.391908131659662
114410,2.375016093746568
114411,2.391908131659662
114412,2.361845874431219
114413,2.391908131659662
114414,2.382897679195087
114415,2.336200396524771
114416,2.3387133944734066
114417,2.3938660084144745
114418,2.336200396524771
114419,2.3938660084144745
114420,2.391908131659662
114421,2.336200396524771
114422,2.3868512400856114
114423,2.391908131659662
114424,2.380861253788261
114425,2.3968365814026504
114426,2.391908131659662
114427,2.3515605404644013
114428,2.336200396524771
114429,2.361845874431219
114430,2.380861253788261
114431,2.387576463760207
114432,2.391908131659662
114433,2.3387133944734066
114434,2.3387133944734066
114435,2.351528675956993
114436,2.340494966198025
114437,2.380861253788261
114438,2.3954158207867
114439,2.3938660084144745
114440,2.3821545095198418
114441,2.4153636849418287
114442,2.380861253788261
114443,2.3459900469005777
114444,2.405214815700761
114445,2.3954158207867
114446,2.336200396524771
114447,2.3821545095198418
114448,2.33798196824939
114449,2.3735899288187534
114450,2.386038020152468
114451,2.3835806744476566
114452,2.391908131659662
114453,2.416100277380911
114454,2.3968365814026504
114455,2.3835806744476566
114456,2.391908131659662
114457,2.3921644337197576
114458,2.380861253788261
114459,2.3543533716126417
114460,2.4153636849418287
114461,2.391908131659662
114462,2.33798196824939
114463,2.4000719002837663
114464,2.4239282656429175
114465,2.396141044461296
114466,2.391908131659662
114467,2.3821545095198418
114468,2.3835806744476566
114469,2.391908131659662
114470,2.391908131659662
114471,2.4230738296299426
114472,2.4153636849418287
114473,2.336200396524771
114474,2.3387133944734066
114475,2.380861253788261
114476,2.391908131659662
114477,2.351528675956993
114478,2.3976683798188305
114479,2.391908131659662
114480,2.3835806744476566
114481,2.4153636849418287
114482,2.391908131659662
114483,2.399389477961339
114484,2.391908131659662
114485,2.4062329605199198
114486,2.361845874431219
114487,2.3817592624185946
114488,2.336200396524771
114489,2.33798196824939
114490,2.391908131659662
114491,2.3387133944734066
114492,2.3835806744476566
114493,2.4153636849418287
114494,2.380861253788261
114495,2.391908131659662
114496,2.3954158207867
114497,2.380861253788261
114498,2.336200396524771
114499,2.382897679195087
114500,2.336200396524771
114501,2.391908131659662
114502,2.4230738296299426
114503,2.33798196824939
114504,2.336200396524771
114505,2.3835806744476566
114506,2.3835806744476566
114507,2.391908131659662
114508,2.380861253788261
114509,2.381504783756622
114510,2.391908131659662
114511,2.3954158207867
114512,2.380861253788261
114513,2.33798196824939
114514,2.3835806744476566
114515,2.563786402080579
114516,2.391908131659662
114517,2.432628485707423
114518,2.3954158207867
114519,2.391908131659662
114520,2.4109820368373733
114521,2.336200396524771
114522,2.3835806744476566
114523,2.381504783756622
114524,2.391908131659662
114525,2.3938660084144745
114526,2.5278781013323783
114527,2.361845874431219
114528,2.4153636849418287
114529,2.3451426221430616
114530,2.336200396524771
114531,2.3387133944734066
114532,2.380861253788261
114533,2.33798196824939
114534,2.336200396524771
114535,2.391908131659662
114536,2.380861253788261
114537,2.3954158207867
114538,2.3938660084144745
114539,2.380861253788261
114540,2.375016093746568
114541,2.33798196824939
114542,2.3835806744476566
114543,2.375016093746568
114544,2.33798196824939
114545,2.4153636849418287
114546,2.4153636849418287
114547,2.346933765753949
114548,2.391908131659662
114549,2.3835806744476566
114550,2.3938660084144745
114551,2.3835806744476566
114552,2.3821545095198418
114553,2.380861253788261
114554,2.4000719002837663
114555,2.380861253788261
114556,2.391908131659662
114557,2.3835806744476566
114558,2.452381325378973
114559,2.391908131659662
114560,2.3938660084144745
114561,2.4153636849418287
114562,2.4230738296299426
114563,2.33798196824939
114564,2.391908131659662
114565,2.380861253788261
114566,2.3954158207867
114567,2.4062329605199198
114568,2.336200396524771
114569,2.4145092489288533
114570,2.381504783756622
114571,2.3929446662535927
114572,2.346933765753949
114573,2.3853014277133853
114574,2.346933765753949
114575,2.3938660084144745
114576,2.33798196824939
114577,2.33798196824939
114578,2.391908131659662
114579,2.3938660084144745
114580,2.3954158207867
114581,2.380861253788261
114582,2.447726080682057
114583,2.336200396524771
114584,2.380861253788261
114585,2.380861253788261
114586,2.336200396524771
114587,2.391908131659662
114588,2.3387133944734066
114589,2.3954158207867
114590,2.3633956868034445
114591,2.3868512400856114
114592,2.336200396524771
114593,2.3938660084144745
114594,2.4145092489288533
114595,2.380861253788261
114596,2.33798196824939
114597,2.391908131659662
114598,2.3641209104780403
114599,2.3835806744476566
114600,2.3835806744476566
114601,2.391908131659662
114602,2.3938660084144745
114603,2.4137793964018504
114604,2.380861253788261
114605,2.4239282656429175
114606,2.3976683798188305
114607,2.3938660084144745
114608,2.3954158207867
114609,2.380861253788261
114610,2.3835806744476566
114611,2.3641209104780403
114612,2.33798196824939
114613,2.391908131659662
114614,2.391908131659662
114615,2.3835806744476566
114616,2.4239282656429175
114617,2.3938660084144745
114618,2.3835806744476566
114619,2.4153636849418287
114620,2.391908131659662
114621,2.33798196824939
114622,2.391908131659662
114623,2.4230382957334196
114624,2.3835806744476566
114625,2.391908131659662
114626,2.3370378387493527
114627,2.391908131659662
114628,2.4153636849418287
114629,2.4153636849418287
114630,2.33798196824939
114631,2.391908131659662
114632,2.3821545095198418
114633,2.380861253788261
114634,2.391908131659662
114635,2.391908131659662
114636,2.3387133944734066
114637,2.391908131659662
114638,2.3370378387493527
114639,2.391908131659662
114640,2.4239282656429175
114641,2.391908131659662
114642,2.391908131659662
114643,2.3938660084144745
114644,2.3954158207867
114645,2.3938660084144745
114646,2.382897679195087
114647,2.33798196824939
114648,2.336200396524771
114649,2.3821545095198418
114650,2.3976683798188305
114651,2.4230738296299426
114652,2.391908131659662
114653,2.336200396524771
114654,2.4239282656429175
114655,2.3387133944734066
114656,2.391908131659662
114657,2.361845874431219
114658,2.3976683798188305
114659,2.391908131659662
114660,2.4239282656429175
114661,2.3938660084144745
114662,2.403069005038366
114663,2.4239282656429175
114664,2.33798196824939
114665,2.3938660084144745
114666,2.387576463760207
114667,2.4253432961927923
114668,2.3938660084144745
114669,2.3954158207867
114670,2.391908131659662
114671,2.3868512400856114
114672,2.386154732780949
114673,2.380861253788261
114674,2.336200396524771
114675,2.4239282656429175
114676,2.33798196824939
114677,2.33798196824939
114678,2.336200396524771
114679,2.336200396524771
114680,2.391908131659662
114681,2.3821545095198418
114682,2.3835806744476566
114683,2.3475426786545808
114684,2.391908131659662
114685,2.391908131659662
114686,2.336200396524771
114687,2.375016093746568
114688,2.4239282656429175
114689,2.391908131659662
114690,2.33798196824939
114691,2.336200396524771
114692,2.340494966198025
114693,2.4230738296299426
114694,2.361845874431219
114695,2.391908131659662
114696,2.380861253788261
114697,2.3947193134820384
114698,2.336200396524771
114699,2.391908131659662
114700,2.3387133944734066
114701,2.387576463760207
114702,2.391908131659662
114703,2.4230738296299426
114704,2.4153636849418287
114705,2.361845874431219
114706,2.336200396524771
114707,2.3817592624185946
114708,2.336200396524771
114709,2.3626991794987826
114710,2.391908131659662
114711,2.447726080682057
114712,2.33798196824939
114713,2.380861253788261
114714,2.4239282656429175
114715,2.336200396524771
114716,2.391908131659662
114717,2.380861253788261
114718,2.336200396524771
114719,2.391908131659662
114720,2.3938660084144745
114721,2.3835806744476566
114722,2.336200396524771
114723,2.33798196824939
114724,2.4153636849418287
114725,2.336200396524771
114726,2.4137793964018504
114727,2.3835806744476566
114728,2.391908131659662
114729,2.391908131659662
114730,2.3947193134820384
114731,2.391908131659662
114732,2.336200396524771
114733,2.380861253788261
114734,2.391908131659662
114735,2.336200396524771
114736,2.336200396524771
114737,2.391908131659662
114738,2.391908131659662
114739,2.381504783756622
114740,2.380861253788261
114741,2.3835806744476566
114742,2.33798196824939
114743,2.4145092489288533
114744,2.391908131659662
114745,2.3976683798188305
114746,2.391053695646687
114747,2.3938660084144745
114748,2.3821545095198418
114749,2.391908131659662
114750,2.391908131659662
114751,2.336200396524771
114752,2.382897679195087
114753,2.387576463760207
114754,2.391908131659662
114755,2.4239282656429175
114756,2.3938660084144745
114757,2.33798196824939
114758,2.3976683798188305
114759,2.380861253788261
114760,2.3835806744476566
114761,2.391908131659662
114762,2.380861253788261
114763,2.3835806744476566
114764,2.3370378387493527
114765,2.4239282656429175
114766,2.3626991794987826
114767,2.380861253788261
114768,2.3730332655262543
114769,2.33798196824939
114770,2.340494966198025
114771,2.391908131659662
114772,2.391908131659662
114773,2.3954158207867
114774,2.380861253788261
114775,2.3868512400856114
114776,2.3728532518795484
114777,2.380861253788261
114778,2.382897679195087
114779,2.33798196824939
114780,2.399389477961339
114781,2.380861253788261
114782,2.4153636849418287
114783,2.3938660084144745
114784,2.391908131659662
114785,2.336200396524771
114786,2.391908131659662
114787,2.3728532518795484
114788,2.3387133944734066
114789,2.391908131659662
114790,2.391908131659662
114791,2.391908131659662
114792,2.380861253788261
114793,2.391908131659662
114794,2.4153636849418287
114795,2.391908131659662
114796,2.3938660084144745
114797,2.382897679195087
114798,2.3853014277133853
114799,2.3459900469005777
114800,2.340494966198025
114801,2.3853014277133853
114802,2.3835806744476566
114803,2.391908131659662
114804,2.391908131659662
114805,2.380861253788261
114806,2.3853014277133853
114807,2.4239282656429175
114808,2.380861253788261
114809,2.4145092489288533
114810,2.391908131659662
114811,2.391908131659662
114812,2.380861253788261
114813,2.4153636849418287
114814,2.4062329605199198
114815,2.3947193134820384
114816,2.380861253788261
114817,2.374333098493998
114818,2.380861253788261
114819,2.399389477961339
114820,2.336200396524771
114821,2.381504783756622
114822,2.380861253788261
114823,2.3524493301064444
114824,2.391908131659662
114825,2.3543533716126417
114826,2.382897679195087
114827,2.33798196824939
114828,2.33798196824939
114829,2.380861253788261
114830,2.380861253788261
114831,2.336200396524771
114832,2.4239282656429175
114833,2.3735899288187534
114834,2.4239282656429175
114835,2.391908131659662
114836,2.336200396524771
114837,2.340494966198025
114838,2.33798196824939
114839,2.3954158207867
114840,2.3853014277133853
114841,2.380861253788261
114842,2.336200396524771
114843,2.391908131659662
114844,2.336200396524771
114845,2.3716833169664038
114846,2.382897679195087
114847,2.336200396524771
114848,2.336200396524771
114849,2.4230738296299426
114850,2.4109820368373733
114851,2.391908131659662
114852,2.3947193134820384
114853,2.391908131659662
114854,2.33798196824939
114855,2.391908131659662
114856,2.4230738296299426
114857,2.346933765753949
114858,2.382897679195087
114859,2.3633956868034445
114860,2.391908131659662
114861,2.336200396524771
114862,2.33798196824939
114863,2.4239282656429175
114864,2.391908131659662
114865,2.380861253788261
114866,2.380861253788261
114867,2.3954158207867
114868,2.3968365814026504
114869,2.3821545095198418
114870,2.382897679195087
114871,2.351528675956993
114872,2.336200396524771
114873,2.3835806744476566
114874,2.391053695646687
114875,2.3821545095198418
114876,2.336200396524771
114877,2.3453194327014226
114878,2.3868512400856114
114879,2.380861253788261
114880,2.380861253788261
114881,2.391908131659662
114882,2.386154732780949
114883,2.391908131659662
114884,2.336200396524771
114885,2.336200396524771
114886,2.336200396524771
114887,2.3938660084144745
114888,2.33798196824939
114889,2.3938660084144745
114890,2.336200396524771
114891,2.380861253788261
114892,2.4137793964018504
114893,2.4153636849418287
114894,2.336200396524771
114895,2.380861253788261
114896,2.3853014277133853
114897,2.405214815700761
114898,2.3947193134820384
114899,2.380861253788261
114900,2.4239282656429175
114901,2.3821545095198418
114902,2.336200396524771
114903,2.3835806744476566
114904,2.391908131659662
114905,2.336200396524771
114906,2.380861253788261
114907,2.380861253788261
114908,2.380861253788261
114909,2.380861253788261
114910,2.391908131659662
114911,2.398404972257913
114912,2.3954158207867
114913,2.3853014277133853
114914,2.4062329605199198
114915,2.391908131659662
114916,2.336200396524771
114917,2.391908131659662
114918,2.391908131659662
114919,2.33798196824939
114920,2.391908131659662
114921,2.3947193134820384
114922,2.3821545095198418
114923,2.3868512400856114
114924,2.3742128265366644
114925,2.336200396524771
114926,2.391053695646687
114927,2.361845874431219
114928,2.391908131659662
114929,2.336200396524771
114930,2.33798196824939
114931,2.336200396524771
114932,2.336200396524771
114933,2.391908131659662
114934,2.336200396524771
114935,2.3938660084144745
114936,2.3835806744476566
114937,2.382897679195087
114938,2.336200396524771
114939,2.3921644337197576
114940,2.382897679195087
114941,2.336200396524771
114942,2.3868512400856114
114943,2.3835806744476566
114944,2.3728532518795484
114945,2.3648164474193947
114946,2.391908131659662
114947,2.3433208466496454
114948,2.391908131659662
114949,2.3475426786545808
114950,2.391908131659662
114951,2.380861253788261
114952,2.391908131659662
114953,2.391908131659662
114954,2.391908131659662
114955,2.4000719002837663
114956,2.391908131659662
114957,2.336200396524771
114958,2.3433208466496454
114959,2.391908131659662
114960,2.4239282656429175
114961,2.380861253788261
114962,2.391908131659662
114963,2.3821545095198418
114964,2.336200396524771
114965,2.391908131659662
114966,2.3742128265366644
114967,2.391908131659662
114968,2.399389477961339
114969,2.3976683798188305
114970,2.3821545095198418
114971,2.3451426221430616
114972,2.3947193134820384
114973,2.33798196824939
114974,2.391908131659662
114975,2.336200396524771
114976,2.4153636849418287
114977,2.33798196824939
114978,2.346933765753949
114979,2.391908131659662
114980,2.391908131659662
114981,2.380861253788261
114982,2.380861253788261
114983,2.3370378387493527
114984,2.391908131659662
114985,2.3387133944734066
114986,2.391908131659662
114987,2.3868512400856114
114988,2.3947193134820384
114989,2.380861253788261
114990,2.3370378387493527
114991,2.3387133944734066
114992,2.391908131659662
114993,2.4079276799085596
114994,2.380861253788261
114995,2.391908131659662
114996,2.391908131659662
114997,2.382897679195087
114998,2.391908131659662
114999,2.4062329605199198
115000,2.3821545095198418
115001,2.3451426221430616
115002,2.4153636849418287
115003,2.3626991794987826
115004,2.3633956868034445
115005,2.3451426221430616
115006,2.400729014420847
115007,2.336200396524771
115008,2.380861253788261
115009,2.4239282656429175
115010,2.391908131659662
115011,2.399389477961339
115012,2.3835806744476566
115013,2.391908131659662
115014,2.33798196824939
115015,2.3938660084144745
115016,2.380861253788261
115017,2.399389477961339
115018,2.336200396524771
115019,2.380861253788261
115020,2.380861253788261
115021,2.4100670061685427
115022,2.391908131659662
115023,2.3633956868034445
115024,2.3947193134820384
115025,2.336200396524771
115026,2.3835806744476566
115027,2.391908131659662
115028,2.391908131659662
115029,2.336200396524771
115030,2.3370378387493527
115031,2.391908131659662
115032,2.396141044461296
115033,2.380861253788261
115034,2.3853014277133853
115035,2.391908131659662
115036,2.391908131659662
115037,2.336200396524771
115038,2.3938660084144745
115039,2.3954158207867
115040,2.380861253788261
115041,2.391908131659662
115042,2.391908131659662
115043,2.3453194327014226
115044,2.3868512400856114
115045,2.4145092489288533
115046,2.391908131659662
115047,2.391908131659662
115048,2.3938660084144745
115049,2.3947193134820384
115050,2.391908131659662
115051,2.391908131659662
115052,2.391908131659662
115053,2.3835806744476566
115054,2.391908131659662
115055,2.336200396524771
115056,2.391908131659662
115057,2.3821545095198418
115058,2.3993630992074704
115059,2.375016093746568
115060,2.3938660084144745
115061,2.3433208466496454
115062,2.380861253788261
115063,2.382897679195087
115064,2.3954158207867
115065,2.4239282656429175
115066,2.391908131659662
115067,2.4239282656429175
115068,2.3853014277133853
115069,2.380861253788261
115070,2.4205944242347073
115071,2.3954158207867
115072,2.3976683798188305
115073,2.386154732780949
115074,2.4153636849418287
115075,2.361845874431219
115076,2.3453194327014226
115077,2.386154732780949
115078,2.380861253788261
115079,2.3817592624185946
115080,2.380861253788261
115081,2.361845874431219
115082,2.391908131659662
115083,2.3835806744476566
115084,2.3387133944734066
115085,2.4153636849418287
115086,2.3938660084144745
115087,2.382897679195087
115088,2.4062329605199198
115089,2.336200396524771
115090,2.3459900469005777
115091,2.33798196824939
115092,2.3954158207867
115093,2.3921644337197576
115094,2.380861253788261
115095,2.4153636849418287
115096,2.336200396524771
115097,2.4153636849418287
115098,2.386154732780949
115099,2.3947193134820384
115100,2.3938660084144745
115101,2.399389477961339
115102,2.380861253788261
115103,2.4145092489288533
115104,2.3954158207867
115105,2.336200396524771
115106,2.336200396524771
115107,2.386154732780949
115108,2.3938660084144745
115109,2.3853014277133853
115110,2.3868512400856114
115111,2.380861253788261
115112,2.336200396524771
115113,2.4153636849418287
115114,2.391908131659662
115115,2.380861253788261
115116,2.391908131659662
115117,2.336200396524771
115118,2.391908131659662
115119,2.346933765753949
115120,2.340494966198025
115121,2.4137793964018504
115122,2.3868512400856114
115123,2.3453194327014226
115124,2.336200396524771
115125,2.3853014277133853
115126,2.391908131659662
115127,2.340494966198025
115128,2.4205944242347073
115129,2.403069005038366
115130,2.386154732780949
115131,2.4137793964018504
115132,2.4153636849418287
115133,2.3853014277133853
115134,2.4239282656429175
115135,2.391908131659662
115136,2.3947193134820384
115137,2.391908131659662
115138,2.33798196824939
115139,2.391908131659662
115140,2.4239282656429175
115141,2.3543533716126417
115142,2.3835806744476566
115143,2.4239282656429175
115144,2.3938660084144745
115145,2.391908131659662
115146,2.391908131659662
115147,2.380861253788261
115148,2.3835806744476566
115149,2.380861253788261
115150,2.380861253788261
115151,2.3387133944734066
115152,2.375016093746568
115153,2.3728532518795484
115154,2.3938660084144745
115155,2.361845874431219
115156,2.380861253788261
115157,2.336200396524771
115158,2.33798196824939
115159,2.4230738296299426
115160,2.4153636849418287
115161,2.3835806744476566
115162,2.3370378387493527
115163,2.380861253788261
115164,2.380861253788261
115165,2.3954158207867
115166,2.3387133944734066
115167,2.391908131659662
115168,2.33798196824939
115169,2.4100670061685427
115170,2.4153636849418287
115171,2.336200396524771
115172,2.4239282656429175
115173,2.3716833169664038
115174,2.399389477961339
115175,2.3853014277133853
115176,2.531099509041174
115177,2.3626991794987826
115178,2.3370378387493527
115179,2.4239282656429175
115180,2.4153636849418287
115181,2.386154732780949
115182,2.388272000701561
115183,2.3433208466496454
115184,2.3938660084144745
115185,2.336200396524771
115186,2.336200396524771
115187,2.380861253788261
115188,2.4153636849418287
115189,2.33798196824939
115190,2.391908131659662
115191,2.391908131659662
115192,2.399389477961339
115193,2.391908131659662
115194,2.33798196824939
115195,2.380861253788261
115196,2.399389477961339
115197,2.380861253788261
115198,2.3515605404644013
115199,2.391908131659662
115200,2.3853014277133853
115201,2.3947193134820384
115202,2.380861253788261
115203,2.336200396524771
115204,2.391908131659662
115205,2.380861253788261
115206,2.336200396524771
115207,2.4153636849418287
115208,2.3543533716126417
115209,2.336200396524771
115210,2.380861253788261
115211,2.380861253788261
115212,2.336200396524771
115213,2.4153636849418287
115214,2.348213292853736
115215,2.380861253788261
115216,2.380861253788261
115217,2.380861253788261
115218,2.3868512400856114
115219,2.336200396524771
115220,2.4062329605199198
115221,2.391908131659662
115222,2.4145092489288533
115223,2.403069005038366
115224,2.3938660084144745
115225,2.391908131659662
115226,2.4239282656429175
115227,2.391908131659662
115228,2.3370378387493527
115229,2.4153636849418287
115230,2.391908131659662
115231,2.3370378387493527
115232,2.380861253788261
115233,2.4153636849418287
115234,2.348213292853736
115235,2.403069005038366
115236,2.3929446662535927
115237,2.3835806744476566
115238,2.3954158207867
115239,2.33798196824939
115240,2.4137793964018504
115241,2.391908131659662
115242,2.391908131659662
115243,2.391908131659662
115244,2.3728532518795484
115245,2.3938660084144745
115246,2.336200396524771
115247,2.4000719002837663
115248,2.4062329605199198
115249,2.391908131659662
115250,2.3938660084144745
115251,2.391908131659662
115252,2.391908131659662
115253,2.380861253788261
115254,2.336200396524771
115255,2.391908131659662
115256,2.3947193134820384
115257,2.391908131659662
115258,2.391908131659662
115259,2.3387133944734066
115260,2.380861253788261
115261,2.391908131659662
115262,2.4062329605199198
115263,2.380861253788261
115264,2.380861253788261
115265,2.3453194327014226
115266,2.33798196824939
115267,2.381504783756622
115268,2.4205944242347073
115269,2.401509246954682
115270,2.391908131659662
115271,2.380861253788261
115272,2.4239282656429175
115273,2.400729014420847
115274,2.3868512400856114
115275,2.391908131659662
115276,2.391908131659662
115277,2.3947193134820384
115278,2.4153636849418287
115279,2.391908131659662
115280,2.391908131659662
115281,2.380861253788261
115282,2.4230738296299426
115283,2.336200396524771
115284,2.33798196824939
115285,2.391908131659662
115286,2.336200396524771
115287,2.391908131659662
115288,2.336200396524771
115289,2.391908131659662
115290,2.3853014277133853
115291,2.380861253788261
115292,2.4153636849418287
115293,2.33798196824939
115294,2.391908131659662
115295,2.391908131659662
115296,2.391908131659662
115297,2.4239282656429175
115298,2.336200396524771
115299,2.3821545095198418
115300,2.336200396524771
115301,2.3835806744476566
115302,2.3387133944734066
115303,2.386154732780949
115304,2.391908131659662
115305,2.386154732780949
115306,2.391908131659662
115307,2.391908131659662
115308,2.4153636849418287
115309,2.3821545095198418
115310,2.336200396524771
115311,2.391908131659662
115312,2.391908131659662
115313,2.3433208466496454
115314,2.3868512400856114
115315,2.4239282656429175
115316,2.336200396524771
115317,2.37575268618565
115318,2.33798196824939
115319,2.3453194327014226
115320,2.33798196824939
115321,2.3821545095198418
115322,2.391908131659662
115323,2.3835806744476566
115324,2.391908131659662
115325,2.386154732780949
115326,2.37575268618565
115327,2.380861253788261
115328,2.391908131659662
115329,2.405214815700761
115330,2.336200396524771
115331,2.387576463760207
115332,2.3543533716126417
115333,2.380861253788261
115334,2.3742128265366644
115335,2.3387133944734066
115336,2.380861253788261
115337,2.391908131659662
115338,2.391908131659662
115339,2.391908131659662
115340,2.3817592624185946
115341,2.336200396524771
115342,2.382897679195087
115343,2.4153636849418287
115344,2.3835806744476566
115345,2.3515605404644013
115346,2.3938660084144745
115347,2.336200396524771
115348,2.3853014277133853
115349,2.33798196824939
115350,2.336200396524771
115351,2.336200396524771
115352,2.391908131659662
115353,2.399389477961339
115354,2.3968365814026504
115355,2.391908131659662
115356,2.391908131659662
115357,2.391908131659662
115358,2.380861253788261
115359,2.380861253788261
115360,2.3543533716126417
115361,2.391908131659662
115362,2.393681258692675
115363,2.391908131659662
115364,2.3395508366979882
115365,2.391053695646687
115366,2.3868512400856114
115367,2.380861253788261
115368,2.3853014277133853
115369,2.356866369561277
115370,2.4239282656429175
115371,2.398404972257913
115372,2.391908131659662
115373,2.380861253788261
115374,2.336200396524771
115375,2.3821545095198418
115376,2.336200396524771
115377,2.391908131659662
115378,2.336200396524771
115379,2.380861253788261
115380,2.391908131659662
115381,2.4062329605199198
115382,2.391908131659662
115383,2.380861253788261
115384,2.380861253788261
115385,2.391908131659662
115386,2.4239282656429175
115387,2.380861253788261
115388,2.3742128265366644
115389,2.391908131659662
115390,2.380861253788261
115391,2.336200396524771
115392,2.33798196824939
115393,2.336200396524771
115394,2.3821545095198418
115395,2.380861253788261
115396,2.382897679195087
115397,2.3835806744476566
115398,2.351528675956993
115399,2.382897679195087
115400,2.3835806744476566
115401,2.3853014277133853
115402,2.336200396524771
115403,2.3947193134820384
115404,2.375016093746568
115405,2.3387133944734066
115406,2.336200396524771
115407,2.3890085931406433
115408,2.391908131659662
115409,2.33798196824939
115410,2.3835806744476566
115411,2.4109820368373733
115412,2.391908131659662
115413,2.382897679195087
115414,2.391908131659662
115415,2.380861253788261
115416,2.4153636849418287
115417,2.391908131659662
115418,2.3633956868034445
115419,2.380861253788261
115420,2.4153636849418287
115421,2.3947193134820384
115422,2.399389477961339
115423,2.4153636849418287
115424,2.33798196824939
115425,2.4239282656429175
115426,2.380861253788261
115427,2.391908131659662
115428,2.391908131659662
115429,2.3853014277133853
115430,2.3938660084144745
115431,2.380861253788261
115432,2.391908131659662
115433,2.336200396524771
115434,2.3821545095198418
115435,2.391908131659662
115436,2.391908131659662
115437,2.4239282656429175
115438,2.391908131659662
115439,2.380861253788261
115440,2.33798196824939
115441,2.380861253788261
115442,2.3459900469005777
