id,Rings
128301,2.568234608092233
128302,2.1434856050950435
128303,2.1434856050950435
128304,2.207433599987385
128305,2.207433599987385
128306,2.4098363805906415
128307,2.568234608092233
128308,2.361395832599876
128309,2.4098363805906415
128310,2.5102992687500802
128311,2.4472751605002117
128312,2.207433599987385
128313,2.3388658228511536
128314,2.483027954578114
128315,2.0953201518796374
128316,2.483027954578114
128317,2.4098363805906415
128318,2.4472751605002117
128319,2.483027954578114
128320,2.4098363805906415
128321,2.273392809998488
128322,2.483027954578114
128323,2.568234608092233
128324,2.0818742481643855
128325,2.2395820498079115
128326,2.568234608092233
128327,2.361395832599876
128328,2.361395832599876
128329,2.017867393855424
128330,2.1434856050950435
128331,2.483027954578114
128332,1.873659176322836
128333,2.749892688239101
128334,2.1434856050950435
128335,2.273392809998488
128336,2.3388658228511536
128337,2.3388658228511536
128338,2.1434856050950435
128339,2.1434856050950435
128340,2.4098363805906415
128341,2.0818742481643855
128342,2.372394934861378
128343,2.4472751605002117
128344,2.3388658228511536
128345,2.568234608092233
128346,2.273392809998488
128347,2.361395832599876
128348,2.207433599987385
128349,2.1434856050950435
128350,2.568234608092233
128351,2.0818742481643855
128352,2.568234608092233
128353,2.273392809998488
128354,1.873659176322836
128355,2.4472751605002117
128356,2.207433599987385
128357,2.017867393855424
128358,2.273392809998488
128359,2.207433599987385
128360,2.483027954578114
128361,2.749892688239101
128362,2.361395832599876
128363,2.0818742481643855
128364,2.4098363805906415
128365,2.273392809998488
128366,2.273392809998488
128367,2.361395832599876
128368,2.4098363805906415
128369,2.4472751605002117
128370,2.483027954578114
128371,2.483027954578114
128372,2.568234608092233
128373,2.568234608092233
128374,2.483027954578114
128375,2.361395832599876
128376,2.848268314740538
128377,2.5659550036727468
128378,2.0818742481643855
128379,2.273392809998488
128380,2.0818742481643855
128381,2.483027954578114
128382,1.6883198651098128
128383,2.361395832599876
128384,2.483027954578114
128385,1.6883198651098128
128386,2.3388658228511536
128387,2.017867393855424
128388,2.4098363805906415
128389,2.361395832599876
128390,2.1434856050950435
128391,2.361395832599876
128392,1.873659176322836
128393,1.873659176322836
128394,2.273392809998488
128395,2.3388658228511536
128396,2.483027954578114
128397,2.568234608092233
128398,2.1434856050950435
128399,2.568234608092233
128400,2.3388658228511536
128401,2.1434856050950435
128402,2.207433599987385
128403,2.207433599987385
128404,2.0818742481643855
128405,2.361395832599876
128406,2.568234608092233
128407,2.5659550036727468
128408,2.4098363805906415
128409,2.749892688239101
128410,1.7564783706912852
128411,2.207433599987385
128412,2.361395832599876
128413,2.1434856050950435
128414,1.9491229501038807
128415,2.273392809998488
128416,2.4098363805906415
128417,2.568234608092233
128418,2.3388658228511536
128419,2.4472751605002117
128420,1.873659176322836
128421,2.5659550036727468
128422,2.361395832599876
128423,2.273392809998488
128424,2.273392809998488
128425,2.361395832599876
128426,2.483027954578114
128427,2.207433599987385
128428,2.4098363805906415
128429,2.4098363805906415
128430,2.207433599987385
128431,2.749892688239101
128432,2.4098363805906415
128433,2.207433599987385
128434,2.0953201518796374
128435,2.2395820498079115
128436,2.749892688239101
128437,2.568234608092233
128438,2.568234608092233
128439,2.4098363805906415
128440,2.207433599987385
128441,2.6886731745293764
128442,2.568234608092233
128443,2.848268314740538
128444,1.873659176322836
128445,2.1434856050950435
128446,2.568234608092233
128447,1.6883198651098128
128448,2.7405066499450497
128449,2.568234608092233
128450,2.3388658228511536
128451,2.568234608092233
128452,2.749892688239101
128453,2.568234608092233
128454,2.0818742481643855
128455,2.203404826695049
128456,2.6886731745293764
128457,2.017867393855424
128458,2.1434856050950435
128459,2.203404826695049
128460,2.2395820498079115
128461,2.483027954578114
128462,2.4472751605002117
128463,2.273392809998488
128464,1.873659176322836
128465,2.4472751605002117
128466,2.568234608092233
128467,2.273392809998488
128468,2.568234608092233
128469,2.483027954578114
128470,2.3388658228511536
128471,2.0818742481643855
128472,2.4098363805906415
128473,2.4098363805906415
128474,2.5102992687500802
128475,2.207433599987385
128476,2.361395832599876
128477,2.749892688239101
128478,2.3388658228511536
128479,2.3388658228511536
128480,2.2395820498079115
128481,2.1434856050950435
128482,2.4098363805906415
128483,2.568234608092233
128484,1.873659176322836
128485,2.1434856050950435
128486,2.273392809998488
128487,2.273392809998488
128488,2.4472751605002117
128489,2.568234608092233
128490,2.7405066499450497
128491,2.273392809998488
128492,2.749892688239101
128493,2.4098363805906415
128494,2.568234608092233
128495,2.273392809998488
128496,2.4472751605002117
128497,2.3388658228511536
128498,2.017867393855424
128499,2.483027954578114
128500,2.3388658228511536
128501,2.207433599987385
128502,1.8047813813696358
128503,2.5363094254070924
128504,2.3388658228511536
128505,1.873659176322836
128506,2.361395832599876
128507,2.3388658228511536
128508,2.6886731745293764
128509,2.0818742481643855
128510,1.9491229501038807
128511,2.568234608092233
128512,2.372394934861378
128513,2.749892688239101
128514,2.483027954578114
128515,2.749892688239101
128516,2.4098363805906415
128517,2.3388658228511536
128518,2.637257626940336
128519,2.3388658228511536
128520,2.483027954578114
128521,1.873659176322836
128522,1.873659176322836
128523,2.568234608092233
128524,2.1434856050950435
128525,2.273392809998488
128526,2.4098363805906415
128527,1.873659176322836
128528,2.361395832599876
128529,2.483027954578114
128530,2.3388658228511536
128531,2.273392809998488
128532,2.273392809998488
128533,2.483027954578114
128534,2.4098363805906415
128535,2.4472751605002117
128536,2.6886731745293764
128537,2.1434856050950435
128538,2.568234608092233
128539,2.273392809998488
128540,2.0953201518796374
128541,2.568234608092233
128542,2.273392809998488
128543,2.5659550036727468
128544,2.4098363805906415
128545,1.9491229501038807
128546,2.1434856050950435
128547,2.361395832599876
128548,2.372394934861378
128549,2.4098363805906415
128550,2.273392809998488
128551,2.0818742481643855
128552,1.9491229501038807
128553,2.4472751605002117
128554,2.483027954578114
128555,2.483027954578114
128556,2.361395832599876
128557,1.9340203808612306
128558,2.0818742481643855
128559,2.568234608092233
128560,2.568234608092233
128561,2.273392809998488
128562,1.8047813813696358
128563,2.4472751605002117
128564,2.749892688239101
128565,2.4098363805906415
128566,2.0818742481643855
128567,2.1434856050950435
128568,2.4098363805906415
128569,1.6883198651098128
128570,2.4098363805906415
128571,2.749892688239101
128572,2.3388658228511536
128573,2.6886731745293764
128574,2.4472751605002117
128575,2.1434856050950435
128576,2.2395820498079115
128577,2.749892688239101
128578,1.9491229501038807
128579,2.3388658228511536
128580,2.4472751605002117
128581,2.2395820498079115
128582,1.6170145670896667
128583,2.749892688239101
128584,2.1434856050950435
128585,2.568234608092233
128586,2.273392809998488
128587,2.1434856050950435
128588,2.207433599987385
128589,2.361395832599876
128590,2.568234608092233
128591,2.273392809998488
128592,2.568234608092233
128593,2.273392809998488
128594,2.273392809998488
128595,2.749892688239101
128596,2.207433599987385
128597,2.1434856050950435
128598,2.0818742481643855
128599,2.361395832599876
128600,2.017867393855424
128601,2.3388658228511536
128602,2.483027954578114
128603,2.568234608092233
128604,2.273392809998488
128605,2.4098363805906415
128606,1.8047813813696358
128607,2.1434856050950435
128608,2.4098363805906415
128609,2.207433599987385
128610,2.3388658228511536
128611,2.361395832599876
128612,2.4098363805906415
128613,2.361395832599876
128614,2.0818742481643855
128615,2.3388658228511536
128616,2.3388658228511536
128617,2.017867393855424
128618,2.568234608092233
128619,2.4098363805906415
128620,2.4472751605002117
128621,2.568234608092233
128622,2.3388658228511536
128623,2.568234608092233
128624,2.017867393855424
128625,2.5659550036727468
128626,2.1434856050950435
128627,2.361395832599876
128628,2.483027954578114
128629,2.3388658228511536
128630,2.4098363805906415
128631,2.0818742481643855
128632,2.361395832599876
128633,2.273392809998488
128634,2.483027954578114
128635,2.4472751605002117
128636,2.361395832599876
128637,2.5659550036727468
128638,2.1434856050950435
128639,2.273392809998488
128640,2.4098363805906415
128641,2.568234608092233
128642,2.848268314740538
128643,2.4472751605002117
128644,2.1434856050950435
128645,2.273392809998488
128646,2.568234608092233
128647,2.3004415381143355
128648,2.4472751605002117
128649,2.4098363805906415
128650,2.4472751605002117
128651,2.0818742481643855
128652,2.483027954578114
128653,2.273392809998488
128654,2.568234608092233
128655,2.361395832599876
128656,1.7564783706912852
128657,2.0818742481643855
128658,2.2395820498079115
128659,2.4098363805906415
128660,2.273392809998488
128661,2.0818742481643855
128662,2.568234608092233
128663,2.207433599987385
128664,2.361395832599876
128665,2.483027954578114
128666,2.568234608092233
128667,1.6883198651098128
128668,2.568234608092233
128669,2.7405066499450497
128670,2.203404826695049
128671,2.4098363805906415
128672,2.4472751605002117
128673,2.1434856050950435
128674,2.3388658228511536
128675,2.4472751605002117
128676,2.568234608092233
128677,2.2395820498079115
128678,2.749892688239101
128679,2.3388658228511536
128680,2.568234608092233
128681,2.4472751605002117
128682,2.0818742481643855
128683,2.483027954578114
128684,2.207433599987385
128685,2.483027954578114
128686,2.568234608092233
128687,2.6886731745293764
128688,2.273392809998488
128689,2.568234608092233
128690,1.873659176322836
128691,2.6886731745293764
128692,2.568234608092233
128693,2.361395832599876
128694,2.3388658228511536
128695,2.1434856050950435
128696,2.5659550036727468
128697,2.1434856050950435
128698,2.568234608092233
128699,1.6170145670896667
128700,1.7564783706912852
128701,2.3388658228511536
128702,2.568234608092233
128703,2.568234608092233
128704,1.7564783706912852
128705,2.848268314740538
128706,2.017867393855424
128707,1.8047813813696358
128708,2.568234608092233
128709,2.0818742481643855
128710,2.568234608092233
128711,2.568234608092233
128712,2.017867393855424
128713,1.6883198651098128
128714,2.203404826695049
128715,2.483027954578114
128716,2.361395832599876
128717,2.749892688239101
128718,2.5363094254070924
128719,2.568234608092233
128720,2.749892688239101
128721,2.361395832599876
128722,2.1434856050950435
128723,1.8047813813696358
128724,2.568234608092233
128725,2.0818742481643855
128726,2.207433599987385
128727,2.4472751605002117
128728,2.568234608092233
128729,2.273392809998488
128730,2.273392809998488
128731,2.361395832599876
128732,2.273392809998488
128733,2.3388658228511536
128734,2.1434856050950435
128735,2.483027954578114
128736,2.637257626940336
128737,2.0818742481643855
128738,1.7564783706912852
128739,2.3388658228511536
128740,2.203404826695049
128741,1.9491229501038807
128742,2.749892688239101
128743,2.273392809998488
128744,2.4098363805906415
128745,2.848268314740538
128746,2.568234608092233
128747,2.483027954578114
128748,2.0818742481643855
128749,2.4098363805906415
128750,2.2395820498079115
128751,2.273392809998488
128752,2.568234608092233
128753,1.7564783706912852
128754,2.361395832599876
128755,1.873659176322836
128756,2.749892688239101
128757,2.207433599987385
128758,2.273392809998488
128759,2.3388658228511536
128760,2.0818742481643855
128761,2.483027954578114
128762,2.0818742481643855
128763,2.5102992687500802
128764,2.0818742481643855
128765,2.207433599987385
128766,2.4472751605002117
128767,2.017867393855424
128768,2.568234608092233
128769,2.483027954578114
128770,2.568234608092233
128771,2.273392809998488
128772,2.361395832599876
128773,2.273392809998488
128774,2.4098363805906415
128775,2.4098363805906415
128776,2.361395832599876
128777,2.017867393855424
128778,2.273392809998488
128779,2.361395832599876
128780,2.4098363805906415
128781,2.6886731745293764
128782,2.6886731745293764
128783,1.873659176322836
128784,2.1434856050950435
128785,2.1434856050950435
128786,2.568234608092233
128787,2.483027954578114
128788,2.273392809998488
128789,2.0818742481643855
128790,2.4472751605002117
128791,2.3388658228511536
128792,2.483027954578114
128793,2.3388658228511536
128794,2.361395832599876
128795,2.4098363805906415
128796,2.361395832599876
128797,2.568234608092233
128798,2.483027954578114
128799,2.3388658228511536
128800,2.361395832599876
128801,2.568234608092233
128802,2.207433599987385
128803,1.6170145670896667
128804,2.5659550036727468
128805,2.483027954578114
128806,2.4098363805906415
128807,2.3388658228511536
128808,2.361395832599876
128809,2.0818742481643855
128810,2.361395832599876
128811,2.483027954578114
128812,2.568234608092233
128813,1.873659176322836
128814,2.483027954578114
128815,2.4098363805906415
128816,2.568234608092233
128817,2.3388658228511536
128818,2.4098363805906415
128819,2.372394934861378
128820,2.4472751605002117
128821,2.568234608092233
128822,2.4098363805906415
128823,2.568234608092233
128824,2.4098363805906415
128825,2.3388658228511536
128826,2.4098363805906415
128827,2.568234608092233
128828,2.4098363805906415
128829,2.5363094254070924
128830,2.568234608092233
128831,1.873659176322836
128832,2.361395832599876
128833,2.3388658228511536
128834,2.361395832599876
128835,2.568234608092233
128836,2.568234608092233
128837,2.1434856050950435
128838,2.1434856050950435
128839,2.483027954578114
128840,1.6883198651098128
128841,2.273392809998488
128842,2.017867393855424
128843,2.568234608092233
128844,2.361395832599876
128845,2.1434856050950435
128846,2.0818742481643855
128847,2.017867393855424
128848,2.483027954578114
128849,2.483027954578114
128850,1.9491229501038807
128851,1.6883198651098128
128852,2.207433599987385
128853,2.483027954578114
128854,2.568234608092233
128855,2.4098363805906415
128856,2.6886731745293764
128857,2.207433599987385
128858,2.568234608092233
128859,2.568234608092233
128860,2.4098363805906415
128861,2.5659550036727468
128862,2.568234608092233
128863,2.3388658228511536
128864,1.9340203808612306
128865,2.273392809998488
128866,2.3388658228511536
128867,2.568234608092233
128868,2.3004415381143355
128869,2.017867393855424
128870,2.4098363805906415
128871,2.372394934861378
128872,2.568234608092233
128873,2.1434856050950435
128874,2.3388658228511536
128875,2.568234608092233
128876,1.7564783706912852
128877,2.4098363805906415
128878,2.361395832599876
128879,1.9491229501038807
128880,2.3388658228511536
128881,2.568234608092233
128882,2.2395820498079115
128883,2.017867393855424
128884,2.4098363805906415
128885,2.4472751605002117
128886,2.0818742481643855
128887,2.273392809998488
128888,2.361395832599876
128889,2.1434856050950435
128890,2.483027954578114
128891,2.0818742481643855
128892,1.6170145670896667
128893,2.3388658228511536
128894,2.568234608092233
128895,2.3388658228511536
128896,2.5659550036727468
128897,2.207433599987385
128898,2.568234608092233
128899,2.4098363805906415
128900,2.207433599987385
128901,2.017867393855424
128902,2.483027954578114
128903,2.4098363805906415
128904,2.273392809998488
128905,1.9491229501038807
128906,2.6886731745293764
128907,2.483027954578114
128908,2.5659550036727468
128909,2.207433599987385
128910,2.5363094254070924
128911,2.372394934861378
128912,2.568234608092233
128913,2.568234608092233
128914,2.1434856050950435
128915,2.4098363805906415
128916,2.3388658228511536
128917,2.568234608092233
128918,2.4472751605002117
128919,2.848268314740538
128920,2.361395832599876
128921,2.749892688239101
128922,2.361395832599876
128923,2.273392809998488
128924,2.2395820498079115
128925,2.568234608092233
128926,2.372394934861378
128927,1.873659176322836
128928,2.568234608092233
128929,2.749892688239101
128930,2.483027954578114
128931,2.483027954578114
128932,2.568234608092233
128933,1.6170145670896667
128934,2.5659550036727468
128935,2.4098363805906415
128936,2.372394934861378
128937,2.0818742481643855
128938,2.0818742481643855
128939,1.6883198651098128
128940,2.361395832599876
128941,2.3388658228511536
128942,2.207433599987385
128943,1.6883198651098128
128944,2.1434856050950435
128945,1.9491229501038807
128946,2.4098363805906415
128947,2.4098363805906415
128948,2.3388658228511536
128949,2.273392809998488
128950,2.5659550036727468
128951,2.568234608092233
128952,2.483027954578114
128953,2.361395832599876
128954,2.2395820498079115
128955,2.273392809998488
128956,2.848268314740538
128957,2.4098363805906415
128958,2.1434856050950435
128959,2.4098363805906415
128960,2.483027954578114
128961,2.4472751605002117
128962,2.5659550036727468
128963,2.0818742481643855
128964,2.4472751605002117
128965,2.017867393855424
128966,1.6883198651098128
128967,2.4098363805906415
128968,2.207433599987385
128969,2.4098363805906415
128970,2.361395832599876
128971,2.483027954578114
128972,2.6886731745293764
128973,2.361395832599876
128974,2.4098363805906415
128975,2.2395820498079115
128976,2.568234608092233
128977,1.9491229501038807
128978,2.017867393855424
128979,2.568234608092233
128980,2.749892688239101
128981,2.483027954578114
128982,2.568234608092233
128983,2.4098363805906415
128984,2.483027954578114
128985,2.4098363805906415
128986,2.3388658228511536
128987,2.483027954578114
128988,2.207433599987385
128989,2.483027954578114
128990,2.568234608092233
128991,2.273392809998488
128992,2.5659550036727468
128993,2.568234608092233
128994,2.5659550036727468
128995,2.361395832599876
128996,2.0818742481643855
128997,2.3388658228511536
128998,2.273392809998488
128999,2.273392809998488
129000,2.4098363805906415
129001,2.2395820498079115
129002,2.207433599987385
129003,2.0818742481643855
129004,2.361395832599876
129005,1.873659176322836
129006,2.361395832599876
129007,2.017867393855424
129008,2.749892688239101
129009,2.483027954578114
129010,1.873659176322836
129011,2.749892688239101
129012,2.207433599987385
129013,2.203404826695049
129014,2.568234608092233
129015,2.568234608092233
129016,2.749892688239101
129017,2.361395832599876
129018,2.361395832599876
129019,2.6886731745293764
129020,2.568234608092233
129021,2.568234608092233
129022,1.6883198651098128
129023,2.4098363805906415
129024,2.568234608092233
129025,2.0818742481643855
129026,2.273392809998488
129027,2.568234608092233
129028,2.483027954578114
129029,2.017867393855424
129030,2.017867393855424
129031,2.483027954578114
129032,1.7564783706912852
129033,1.9491229501038807
129034,2.273392809998488
129035,2.0818742481643855
129036,2.017867393855424
129037,2.207433599987385
129038,2.848268314740538
129039,1.9340203808612306
129040,2.273392809998488
129041,2.568234608092233
129042,2.568234608092233
129043,2.207433599987385
129044,2.568234608092233
129045,2.361395832599876
129046,2.372394934861378
129047,2.568234608092233
129048,2.4098363805906415
129049,2.5102992687500802
129050,2.0818742481643855
129051,2.3388658228511536
129052,1.6883198651098128
129053,2.568234608092233
129054,2.568234608092233
129055,2.637257626940336
129056,2.0818742481643855
129057,2.568234608092233
129058,2.207433599987385
129059,2.017867393855424
129060,2.361395832599876
129061,2.4472751605002117
129062,2.4472751605002117
129063,2.203404826695049
129064,2.483027954578114
129065,2.0818742481643855
129066,2.361395832599876
129067,2.361395832599876
129068,2.3388658228511536
129069,2.0818742481643855
129070,2.017867393855424
129071,2.0818742481643855
129072,2.4098363805906415
129073,2.203404826695049
129074,2.483027954578114
129075,1.7564783706912852
129076,2.749892688239101
129077,2.1434856050950435
129078,2.4472751605002117
129079,2.749892688239101
129080,2.0818742481643855
129081,2.3004415381143355
129082,1.6883198651098128
129083,2.568234608092233
129084,2.4472751605002117
129085,2.361395832599876
129086,2.0818742481643855
129087,2.4098363805906415
129088,2.483027954578114
129089,2.4098363805906415
129090,2.4098363805906415
129091,2.0818742481643855
129092,2.568234608092233
129093,2.749892688239101
129094,2.273392809998488
129095,2.5659550036727468
129096,2.568234608092233
129097,2.483027954578114
129098,2.361395832599876
129099,2.568234608092233
129100,2.3004415381143355
129101,2.568234608092233
129102,2.568234608092233
129103,2.0818742481643855
129104,2.2395820498079115
129105,2.0818742481643855
129106,2.0818742481643855
129107,1.873659176322836
129108,2.273392809998488
129109,2.0818742481643855
129110,1.9491229501038807
129111,2.361395832599876
129112,2.361395832599876
129113,2.0818742481643855
129114,2.3388658228511536
129115,2.483027954578114
129116,2.848268314740538
129117,2.361395832599876
129118,2.568234608092233
129119,2.4472751605002117
129120,2.207433599987385
129121,2.4098363805906415
129122,2.273392809998488
129123,2.749892688239101
129124,2.483027954578114
129125,2.273392809998488
129126,2.483027954578114
129127,2.2395820498079115
129128,2.273392809998488
129129,2.361395832599876
129130,2.568234608092233
129131,2.4098363805906415
129132,2.0818742481643855
129133,2.4098363805906415
129134,2.848268314740538
129135,2.361395832599876
129136,2.3388658228511536
129137,2.273392809998488
129138,2.0818742481643855
129139,2.3004415381143355
129140,2.2395820498079115
129141,2.5363094254070924
129142,2.3388658228511536
129143,2.568234608092233
129144,2.5102992687500802
129145,2.273392809998488
129146,2.361395832599876
129147,2.0818742481643855
129148,2.483027954578114
129149,2.4098363805906415
129150,2.848268314740538
129151,2.6886731745293764
129152,2.568234608092233
129153,1.9491229501038807
129154,2.4098363805906415
129155,2.568234608092233
129156,2.5363094254070924
129157,2.207433599987385
129158,1.9491229501038807
129159,2.4098363805906415
129160,2.749892688239101
129161,2.1434856050950435
129162,2.203404826695049
129163,2.483027954578114
129164,2.4098363805906415
129165,2.4098363805906415
129166,2.273392809998488
129167,2.3388658228511536
129168,1.9491229501038807
129169,2.568234608092233
129170,2.3004415381143355
129171,2.3388658228511536
129172,2.361395832599876
129173,2.4098363805906415
129174,2.568234608092233
129175,2.4098363805906415
129176,2.361395832599876
129177,2.273392809998488
129178,2.273392809998488
129179,2.361395832599876
129180,2.361395832599876
129181,2.361395832599876
129182,2.273392809998488
129183,2.4472751605002117
129184,2.207433599987385
129185,2.361395832599876
129186,2.568234608092233
129187,2.5102992687500802
129188,2.1434856050950435
129189,2.4098363805906415
129190,2.5659550036727468
129191,2.568234608092233
129192,2.3388658228511536
129193,2.273392809998488
129194,2.207433599987385
129195,2.273392809998488
129196,2.4472751605002117
129197,2.4098363805906415
129198,2.361395832599876
129199,2.4098363805906415
129200,2.483027954578114
129201,2.207433599987385
129202,2.017867393855424
129203,2.0818742481643855
129204,2.5659550036727468
129205,2.5659550036727468
129206,2.273392809998488
129207,2.848268314740538
129208,2.568234608092233
129209,2.4098363805906415
129210,2.207433599987385
129211,2.568234608092233
129212,2.568234608092233
129213,2.0818742481643855
129214,2.273392809998488
129215,2.0818742481643855
129216,2.7405066499450497
129217,2.361395832599876
129218,2.0818742481643855
129219,2.3388658228511536
129220,2.568234608092233
129221,2.273392809998488
129222,2.1434856050950435
129223,2.1434856050950435
129224,2.2395820498079115
129225,2.372394934861378
129226,1.873659176322836
129227,2.207433599987385
129228,2.4472751605002117
129229,2.0818742481643855
129230,2.1434856050950435
129231,2.4098363805906415
129232,2.3388658228511536
129233,2.5659550036727468
129234,2.1434856050950435
129235,2.5659550036727468
129236,2.361395832599876
129237,2.7405066499450497
129238,2.637257626940336
129239,2.4098363805906415
129240,2.1434856050950435
129241,2.568234608092233
129242,2.568234608092233
129243,2.0818742481643855
129244,2.207433599987385
129245,2.4472751605002117
129246,2.4098363805906415
129247,2.3388658228511536
129248,2.0818742481643855
129249,2.0818742481643855
129250,2.0818742481643855
129251,2.568234608092233
129252,2.749892688239101
129253,2.568234608092233
129254,2.1434856050950435
129255,2.2395820498079115
129256,2.568234608092233
129257,2.7405066499450497
129258,2.273392809998488
129259,2.361395832599876
129260,2.372394934861378
129261,2.568234608092233
129262,2.6886731745293764
129263,2.1434856050950435
129264,1.6170145670896667
129265,1.9491229501038807
129266,2.483027954578114
129267,2.1434856050950435
129268,2.568234608092233
129269,1.9491229501038807
129270,2.4098363805906415
129271,2.4098363805906415
129272,2.372394934861378
129273,2.4098363805906415
129274,2.017867393855424
129275,2.017867393855424
129276,2.056223830994811
129277,2.7405066499450497
129278,2.361395832599876
129279,2.361395832599876
129280,2.483027954578114
129281,2.361395832599876
129282,2.749892688239101
129283,2.1434856050950435
129284,2.0953201518796374
129285,2.4472751605002117
129286,2.0953201518796374
129287,2.4472751605002117
129288,2.361395832599876
129289,2.4098363805906415
129290,2.361395832599876
129291,2.1434856050950435
129292,2.568234608092233
129293,2.483027954578114
129294,2.483027954578114
129295,2.4098363805906415
129296,2.6886731745293764
129297,2.4098363805906415
129298,2.0818742481643855
129299,1.9491229501038807
129300,2.273392809998488
129301,1.9491229501038807
129302,2.568234608092233
129303,1.6883198651098128
129304,2.568234608092233
129305,2.361395832599876
129306,1.7564783706912852
129307,2.568234608092233
129308,2.6886731745293764
129309,2.568234608092233
129310,2.637257626940336
129311,2.4098363805906415
129312,2.6886731745293764
129313,2.483027954578114
129314,1.6883198651098128
129315,2.4098363805906415
129316,2.372394934861378
129317,2.483027954578114
129318,2.3388658228511536
129319,1.6883198651098128
129320,1.873659176322836
129321,2.361395832599876
129322,1.6883198651098128
129323,2.017867393855424
129324,2.6886731745293764
129325,2.5659550036727468
129326,2.568234608092233
129327,2.483027954578114
129328,2.483027954578114
129329,2.207433599987385
129330,2.4472751605002117
129331,1.6883198651098128
129332,2.3388658228511536
129333,2.273392809998488
129334,2.273392809998488
129335,2.1434856050950435
129336,2.203404826695049
129337,2.273392809998488
129338,2.361395832599876
129339,2.361395832599876
129340,2.568234608092233
129341,2.483027954578114
129342,2.0818742481643855
129343,2.5102992687500802
129344,2.568234608092233
129345,2.2395820498079115
129346,2.483027954578114
129347,2.568234608092233
129348,2.5102992687500802
129349,2.4472751605002117
129350,2.4098363805906415
129351,2.361395832599876
129352,2.361395832599876
129353,2.568234608092233
129354,2.4472751605002117
129355,2.4098363805906415
129356,2.0818742481643855
129357,2.361395832599876
129358,2.483027954578114
129359,2.0818742481643855
129360,2.5659550036727468
129361,2.273392809998488
129362,2.017867393855424
129363,2.4472751605002117
129364,2.273392809998488
129365,2.4472751605002117
129366,2.361395832599876
129367,2.361395832599876
129368,2.273392809998488
129369,2.568234608092233
129370,2.568234608092233
129371,2.1434856050950435
129372,2.0818742481643855
129373,2.568234608092233
129374,2.207433599987385
129375,2.1434856050950435
129376,2.4098363805906415
129377,2.568234608092233
129378,2.361395832599876
129379,2.4098363805906415
129380,2.4098363805906415
129381,2.4098363805906415
129382,2.568234608092233
129383,2.273392809998488
129384,2.4098363805906415
129385,2.4098363805906415
129386,2.207433599987385
129387,2.483027954578114
129388,2.568234608092233
129389,2.483027954578114
129390,2.1434856050950435
129391,2.4098363805906415
129392,2.3388658228511536
129393,2.0818742481643855
129394,2.0953201518796374
129395,2.4098363805906415
129396,1.6883198651098128
129397,2.483027954578114
129398,2.207433599987385
129399,2.6886731745293764
129400,2.5659550036727468
129401,2.0818742481643855
129402,2.207433599987385
129403,2.4098363805906415
129404,2.568234608092233
129405,2.207433599987385
129406,2.568234608092233
129407,2.361395832599876
129408,2.2395820498079115
129409,2.568234608092233
129410,2.5659550036727468
129411,2.483027954578114
129412,2.1434856050950435
129413,2.483027954578114
129414,1.9491229501038807
129415,1.8047813813696358
129416,2.4098363805906415
129417,2.483027954578114
129418,1.9340203808612306
129419,1.873659176322836
129420,2.5659550036727468
129421,2.749892688239101
129422,2.4098363805906415
129423,2.0818742481643855
129424,2.3004415381143355
129425,2.483027954578114
129426,2.361395832599876
129427,2.1434856050950435
129428,2.483027954578114
129429,2.1434856050950435
129430,2.0818742481643855
129431,2.1434856050950435
129432,2.483027954578114
129433,2.568234608092233
129434,2.749892688239101
129435,2.361395832599876
129436,2.483027954578114
129437,2.0818742481643855
129438,2.203404826695049
129439,2.5102992687500802
129440,2.273392809998488
129441,2.568234608092233
129442,2.568234608092233
129443,2.637257626940336
129444,2.568234608092233
129445,2.483027954578114
129446,2.568234608092233
129447,2.361395832599876
129448,2.568234608092233
129449,2.1434856050950435
129450,1.6883198651098128
129451,2.848268314740538
129452,2.568234608092233
129453,1.7564783706912852
129454,1.6170145670896667
129455,2.483027954578114
129456,2.4472751605002117
129457,2.568234608092233
129458,2.568234608092233
129459,2.0818742481643855
129460,2.207433599987385
129461,2.361395832599876
129462,2.7405066499450497
129463,2.3388658228511536
129464,2.749892688239101
129465,2.5659550036727468
129466,2.273392809998488
129467,2.483027954578114
129468,2.483027954578114
129469,2.0818742481643855
129470,2.1434856050950435
129471,2.361395832599876
129472,1.9491229501038807
129473,2.568234608092233
129474,2.207433599987385
129475,2.6886731745293764
129476,2.0818742481643855
129477,2.3388658228511536
129478,2.568234608092233
129479,2.483027954578114
129480,2.568234608092233
129481,2.207433599987385
129482,2.4472751605002117
129483,2.483027954578114
129484,2.2395820498079115
129485,2.1434856050950435
129486,2.5659550036727468
129487,2.273392809998488
129488,2.361395832599876
129489,2.0818742481643855
129490,2.017867393855424
129491,2.3388658228511536
129492,2.749892688239101
129493,2.361395832599876
129494,2.568234608092233
129495,2.273392809998488
129496,2.1434856050950435
129497,2.017867393855424
129498,1.9491229501038807
129499,2.483027954578114
129500,2.4098363805906415
129501,2.749892688239101
129502,2.2395820498079115
129503,2.0818742481643855
129504,2.568234608092233
129505,2.749892688239101
129506,2.0953201518796374
129507,2.1434856050950435
129508,1.6883198651098128
129509,2.568234608092233
129510,2.483027954578114
129511,2.568234608092233
129512,2.1434856050950435
129513,2.3388658228511536
129514,2.483027954578114
129515,2.568234608092233
129516,2.3388658228511536
129517,2.6886731745293764
129518,2.3004415381143355
129519,2.361395832599876
129520,2.6886731745293764
