id,Churn
703801,0.42173286984708297
703802,0.004214666950050906
703803,0.7709986800061813
703804,0.001979379030222483
703805,0.4531321393760505
703806,0.2540426349072603
703807,0.9349782995751654
703808,0.004108335573694274
703809,0.9061848087428822
703810,0.2314311208114786
703811,0.34622635510539324
703812,0.08434260080817944
703813,0.7898827779291563
703814,0.16000200940508927
703815,0.8752364855690791
703816,0.06345594607518701
703817,0.018473260759503667
703818,0.09038092053549411
703819,0.024653199358787327
703820,0.0049842966087493695
703821,0.010070810690491006
703822,0.00254472558468024
703823,0.575539872299605
703824,0.22896914616986994
703825,0.5919519603964379
703826,0.2885735214798643
703827,0.011598106056131367
703828,0.2963745449633124
703829,0.02049796521411419
703830,0.0008877546142579711
703831,0.8718078763809929
703832,0.8216854101986064
703833,0.3901334394579226
703834,0.03316718370184564
703835,0.7438559264221659
703836,0.9234139347237131
703837,0.12200292198426557
703838,0.005980279055576739
703839,0.0014034623546046517
703840,0.0028660865336648613
703841,0.5278376849432597
703842,0.6998791566547906
703843,0.6195412716538503
703844,0.7173697481005492
703845,0.007190747620597575
703846,0.10249860871683854
703847,0.3116621699778004
703848,0.011421682242654949
703849,0.18752394479039033
703850,0.8313130031663792
703851,0.022123607603262485
703852,0.5892896282420872
703853,0.011615502324641787
703854,0.3661929065913627
703855,0.5881936859486334
703856,0.5119127298719756
703857,0.16057242017728005
703858,0.10758788207115326
703859,0.039018831172022705
703860,0.0159050170337511
703861,0.6893418389300453
703862,0.7151432447868356
703863,0.15646216949333533
703864,0.07913197724960387
703865,0.9171468055103535
703866,0.06387063952192758
703867,0.8032594550257058
703868,0.01356262497575937
703869,0.15666362792681188
703870,0.5580748647953998
703871,0.132176757978636
703872,0.15554367066684227
703873,0.35590246176602464
703874,0.5768803796645682
703875,0.8921928101035722
703876,0.008617350101947745
703877,0.6999185277852394
703878,0.7470586577965622
703879,0.015496319687050694
703880,0.0014922055751523005
703881,0.09654915662993695
703882,0.007300049029759406
703883,0.05560426518793252
703884,0.030744064812000454
703885,0.896663181060638
703886,0.06776608957374654
703887,0.8579205299542474
703888,0.7590612676823182
703889,0.4876131381723275
703890,0.9270773655105414
703891,0.010317418166658958
703892,0.011936329348810377
703893,0.005647882304248954
703894,0.006657293229201947
703895,0.02213440879812631
703896,0.16700710559479326
703897,0.7738847903515964
703898,0.0671809064243198
703899,0.0036118715407440064
703900,0.6839661154408391
703901,0.20577310433346477
703902,0.1925992514167343
703903,0.8554327295415397
703904,0.6457320330614902
703905,0.02906556337660057
703906,0.9220609859882424
703907,0.23178878978521453
703908,0.19674064448463957
703909,0.31358395108553705
703910,0.016584806614788054
703911,0.5144347055395575
703912,0.2629910043888518
703913,0.7368293506284005
703914,0.5678717238316842
703915,0.029786594567490287
703916,0.6465955035426172
703917,0.08782027362112017
703918,0.7430316808168035
703919,0.9141589283401809
703920,0.44105939138905254
703921,0.5375400566523024
703922,0.724937737020219
703923,0.8412344499305464
703924,0.1187525386309471
703925,0.6763836852937286
703926,0.9266482439785886
703927,0.020675156925179992
703928,0.8330462303680528
703929,0.35242589101364385
703930,0.05469222819744656
703931,0.049613800919893244
703932,0.4336798081032952
703933,0.21865171444004933
703934,0.06709267167010755
703935,0.43203533465980254
703936,0.18158517929627485
703937,0.8264739110050506
703938,0.041885628151446225
703939,0.7096765255006157
703940,0.5554307039393628
703941,0.0018672071653282661
703942,0.06652924927614683
703943,0.24851074660929082
703944,0.6586672030068268
703945,0.651516702240415
703946,0.7273017986586229
703947,0.044541003872140335
703948,0.002852032510745087
703949,0.02901303554844942
703950,0.7428502283867309
703951,0.004331043181888868
703952,0.632894446510174
703953,0.06888824804719035
703954,0.0677729930072573
703955,0.04586466134544735
703956,0.010788024213963734
703957,0.02353374094414884
703958,0.06593159434177795
703959,0.5879164122849384
703960,0.7304278693838745
703961,0.1335501217459877
703962,0.805521733071545
703963,0.759541771653482
703964,0.3488200626022391
703965,0.002429698225563263
703966,0.8716205989379008
703967,0.6308876707428326
703968,0.08605902223695913
703969,0.003949946563714314
703970,0.7973925456128532
703971,0.5558621185190521
703972,0.05270893810505844
703973,0.39665031067077844
703974,0.49067821072692197
703975,0.016667770087821186
703976,0.013772057221811075
703977,0.9167272988147994
703978,0.001257881395323673
703979,0.0008227387829371032
703980,0.7554199658397238
703981,0.019154345555408677
703982,0.3433296011926474
703983,0.0016915268067040237
703984,0.10741445719869129
703985,0.04351398381337913
703986,0.10455458741271037
703987,0.0017747207390531798
703988,0.13433832231187204
703989,0.04363288631197011
703990,0.8616557026658073
703991,0.032756890098422996
703992,0.20284348752158232
703993,0.014943769401613625
703994,0.16976712435110522
703995,0.8979544545589236
703996,0.19621883358838338
703997,0.22474829592591397
703998,0.019005866408882674
703999,0.003780682338863104
704000,0.17797465147630517
704001,0.3699880388493319
704002,0.6823375513742742
704003,0.8750196528282054
704004,0.887623270349746
704005,0.13683069342575532
704006,0.8553121528094765
704007,0.4056031699495715
704008,0.09534729939468613
704009,0.08425779048419128
704010,0.03746129411228857
704011,0.08181775038375844
704012,0.05378997019764747
704013,0.908229020531662
704014,0.9368705774894178
704015,0.0021226418583549685
704016,0.8760821419879886
704017,0.0046623159930095515
704018,0.16223172138073147
704019,0.09346108802193664
704020,0.2145169330085948
704021,0.01288227788861629
704022,0.12096879352727244
704023,0.0017398538636342069
704024,0.9057785820109718
704025,0.9212695895175544
704026,0.11026163442084808
704027,0.2802845622824991
704028,0.620683896249843
704029,0.3622122612381397
704030,0.7179932186803911
704031,0.0327246326814298
704032,0.625718874075282
704033,0.8410043009838071
704034,0.02584175757896739
704035,0.0046200128189772555
704036,0.005130791062035852
704037,0.14829471240904696
704038,0.5559854417325892
704039,0.8851270005351973
704040,0.008328289360719759
704041,0.22801834938959434
704042,0.016594082464226716
704043,0.020346534329040402
704044,0.6104411351156611
704045,0.08854928070077661
704046,0.037123802496245396
704047,0.26838018474737046
704048,0.3684581160919558
704049,0.8644709750770007
704050,0.46636743103729333
704051,0.9228051032824869
704052,0.7158758444274875
704053,0.9255648832300639
704054,0.010002093933327915
704055,0.019743183275809054
704056,0.7314312673543331
704057,0.0015876428750057799
704058,0.12524614560545153
704059,0.22819849178213977
704060,0.9319314088864507
704061,0.6641208939128593
704062,0.2439633886043092
704063,0.7793993360939999
704064,0.0018995279514357336
704065,0.013706545833903865
704066,0.004874994286168852
704067,0.003149333533332666
704068,0.6591206323761875
704069,0.26502098433237903
704070,0.9067977247561707
704071,0.6415596185816389
704072,0.017391888488504533
704073,0.07313120678854848
704074,0.43444419666701684
704075,0.4671033756382754
704076,0.029442813691456987
704077,0.05615139976061641
704078,0.3888637157233593
704079,0.9205448977102466
704080,0.7576797195749535
704081,0.9239668052921988
704082,0.78797727175362
704083,0.02228376041902929
704084,0.549945578834348
704085,0.8928729743216034
704086,0.5866331089287924
704087,0.004809949163807575
704088,0.007928358162366544
704089,0.9266695640173291
704090,0.015300419649629637
704091,0.8984189961303483
704092,0.5754122510394922
704093,0.0033729636432347078
704094,0.7725101245249512
704095,0.911324484805655
704096,0.0106230194626481
704097,0.2192621938357986
704098,0.0016953520608356904
704099,0.005747785213352796
704100,0.019588753664688596
704101,0.8305314889995936
704102,0.4132714015482536
704103,0.0033509859592694737
704104,0.5040551580031811
704105,0.7183480245132488
704106,0.8055508458290936
704107,0.020890959432700747
704108,0.0029548525109106627
704109,0.43600962413596916
704110,0.34446015207130226
704111,0.08550296560410592
704112,0.10575564003559489
704113,0.791289150094282
704114,0.7072384495844836
704115,0.008983465986941153
704116,0.0032401487446083056
704117,0.01304246547292823
704118,0.43280929349035707
704119,0.5145712968571876
704120,0.013979560357151803
704121,0.734433483461299
704122,0.896668749505544
704123,0.2842206008697785
704124,0.0012596788034397511
704125,0.002107804652386001
704126,0.006530120774410717
704127,0.05324603655054093
704128,0.5546077242328186
704129,0.40126532862204733
704130,0.11396675642427168
704131,0.13910174846830897
704132,0.09635016879119843
704133,0.9102311073038478
704134,0.8762863693543868
704135,0.07923507195629151
704136,0.056845067155414195
704137,0.001288731235889102
704138,0.000818484867787386
704139,0.4431320695365009
704140,0.0015284682393233054
704141,0.6164970673859902
704142,0.01686452279374693
704143,0.18730301351579326
704144,0.8884579785934618
704145,0.9196979546628143
704146,0.6869104771302817
704147,0.20736562029481506
704148,0.14855524750923865
704149,0.9312032914754745
704150,0.027874221287714124
704151,0.8686328761727575
704152,0.7206487041602364
704153,0.13222382238983485
704154,0.7455397829765044
704155,0.6704291576580763
704156,0.211189792046016
704157,0.2776757056067621
704158,0.03776901129500376
704159,0.46423094735885384
704160,0.029796644871092338
704161,0.9050070272085969
704162,0.0017410490189103337
704163,0.0013338242765644718
704164,0.013598074796976308
704165,0.18884201592734412
704166,0.16593029623252842
704167,0.20486376319460806
704168,0.39520804769143103
704169,0.8009772190120872
704170,0.049620518761824356
704171,0.1753143257287725
704172,0.8327492517787827
704173,0.01494547895312813
704174,0.9314594057711088
704175,0.0010817656265685203
704176,0.02229643944919668
704177,0.009972759580657626
704178,0.026497252722755705
704179,0.8252028437221426
704180,0.0019325215832211285
704181,0.33641221845676844
704182,0.0009807314419169818
704183,0.014519085832018358
704184,0.6035301632960416
704185,0.0008285510882551335
704186,0.8963511489590144
704187,0.9190121447139562
704188,0.007712418819555569
704189,0.842017417106045
704190,0.029068033358128444
704191,0.2192464212337432
704192,0.10947719420904636
704193,0.9092232784388858
704194,0.019714138525742903
704195,0.8301700774835742
704196,0.9291798521620755
704197,0.011166699820679755
704198,0.01651870382524043
704199,0.9273283213246122
704200,0.003458616497504397
704201,0.11049430118649121
704202,0.3553568482877335
704203,0.0033932600609416484
704204,0.07770975456170737
704205,0.003064888412036622
704206,0.8520548207544013
704207,0.20913777863986543
704208,0.0015161548163231545
704209,0.7320720683529871
704210,0.0421064318211946
704211,0.03277318353334719
704212,0.8812758153524691
704213,0.13097269207150694
704214,0.13708214616084433
704215,0.012301656670941135
704216,0.36688561995218016
704217,0.9348669212157069
704218,0.5716297785799366
704219,0.1864000613485088
704220,0.5585292351548444
704221,0.44674529550645936
704222,0.0011192590276814976
704223,0.7531909679344573
704224,0.20721015571372411
704225,0.018817889902378555
704226,0.5477232736473702
704227,0.24749033762603223
704228,0.666726733958283
704229,0.7360925004451045
704230,0.870174997260348
704231,0.00171506427851962
704232,0.7683382116916765
704233,0.16454111559080778
704234,0.02189538371687001
704235,0.9366702887623628
704236,0.0013939758659008903
704237,0.00257405757233383
704238,0.0028986432596514624
704239,0.08824409991681101
704240,0.4330279396494315
704241,0.10453052236509597
704242,0.47258807682736836
704243,0.25815419113673105
704244,0.8616073275349091
704245,0.07919095757401601
704246,0.21112733458968683
704247,0.005394638003166143
704248,0.7983678692560255
704249,0.027176155059750687
704250,0.6049030097445375
704251,0.10847145703714552
704252,0.9007397149958866
704253,0.054938552481802086
704254,0.9164825556853355
704255,0.044396545182868265
704256,0.28333362038163473
704257,0.10901980977626743
704258,0.5127798093089633
704259,0.8894949462173997
704260,0.24838687322532604
704261,0.8562692115036431
704262,0.0033386359968629454
704263,0.008656085863221877
704264,0.008676390021271118
704265,0.03092077559590396
704266,0.7747788765990631
704267,0.07312513880368035
704268,0.014109773646778765
704269,0.8599871796901428
704270,0.23259279025105292
704271,0.5627983103997514
704272,0.01677399602826156
704273,0.28767700537205504
704274,0.8218045242234177
704275,0.8696429950513487
704276,0.0012043451073806913
704277,0.02979178722236799
704278,0.010585937379363095
704279,0.7775784571868402
704280,0.8631798862111796
704281,0.031165413288621387
704282,0.5330608244802755
704283,0.0798246831734879
704284,0.286391607920536
704285,0.17873766927660054
704286,0.0025008168007941045
704287,0.002487592273010571
704288,0.03834482764494425
704289,0.039405453969564685
704290,0.0033947920834361167
704291,0.8707520163178784
704292,0.47643816969491914
704293,0.6279951713797007
704294,0.1959089578092115
704295,0.001691075533041344
704296,0.01096414085252332
704297,0.05951274078379645
704298,0.8612021338621989
704299,0.8617824349230405
704300,0.14100752578294354
704301,0.22758451484193262
704302,0.8054618240271667
704303,0.44145743502824253
704304,0.5080869638737647
704305,0.8955126158829148
704306,0.019631716174240234
704307,0.003770419087163317
704308,0.008809327093938122
704309,0.032601559285990796
704310,0.10235045118096281
704311,0.01991546105922265
704312,0.2526377904118497
704313,0.03463750881047114
704314,0.854253147297091
704315,0.3939899016314251
704316,0.390642587232944
704317,0.027477006423192587
704318,0.052746125869197684
704319,0.15565087161020305
704320,0.008367744597758152
704321,0.004942419049861852
704322,0.8274595835964675
704323,0.851836548739417
704324,0.09703957295639494
704325,0.12641035101212886
704326,0.5248336288081711
704327,0.8508456376998835
704328,0.0019792207377437904
704329,0.026079614522555736
704330,0.07095022507416669
704331,0.004815279477127088
704332,0.07697414434854534
704333,0.8974270233857572
704334,0.6380996881021298
704335,0.6254137778719185
704336,0.8641752169715445
704337,0.013944700357432593
704338,0.2982721869074815
704339,0.6230961719335316
704340,0.008868895786791422
704341,0.05979096547990066
704342,0.4062991514377697
704343,0.18872810914491805
704344,0.28661457827849596
704345,0.3349535756533392
704346,0.8755648900297521
704347,0.19624897006786127
704348,0.23639436174075434
704349,0.08907609767358937
704350,0.11882693329757912
704351,0.43462516766074344
704352,0.7290242311711634
704353,0.25334915232159694
704354,0.9268210834870085
704355,0.7826605183779691
704356,0.7966116474241168
704357,0.2670821535100432
704358,0.7076963958296666
704359,0.008806985855556058
704360,0.03969151047416337
704361,0.048941171792878664
704362,0.003002112239832618
704363,0.333003979562698
704364,0.054654170585652195
704365,0.03399300655166518
704366,0.17872974827599347
704367,0.13190792298178405
704368,0.8694156297458668
704369,0.3565449376409844
704370,0.9066794320685688
704371,0.09561108215643091
704372,0.5451714639588867
704373,0.5994554374168157
704374,0.000817308693586853
704375,0.9286184082470896
704376,0.0034241853610100133
704377,0.006845419362173894
704378,0.8709286159895734
704379,0.8644859645375129
704380,0.7001785712563383
704381,0.0504124152328175
704382,0.005567102213951431
704383,0.002790571906896509
704384,0.12152864960161558
704385,0.0018875539384310852
704386,0.5392158887256333
704387,0.02741851171733675
704388,0.6555635415493007
704389,0.8354608546824258
704390,0.9120885503599597
704391,0.8160361315067054
704392,0.4150589095651635
704393,0.0034145082826350886
704394,0.00949044430686184
704395,0.05374763822100531
704396,0.6778981794643817
704397,0.011126656713913819
704398,0.6836550822090413
704399,0.3685079232888837
704400,0.9069712974065466
704401,0.060953340325503966
704402,0.19529416398813076
704403,0.6028076466863568
704404,0.13233330071418448
704405,0.6374414471165606
704406,0.7846598140013967
704407,0.04035686327279092
704408,0.6320098243410337
704409,0.8954852035564332
704410,0.498994824968184
704411,0.1335022376404528
704412,0.5437038209621123
704413,0.42215851790875114
704414,0.38141095605250486
704415,0.9302136042507602
704416,0.8855432789390902
704417,0.06382776263398326
704418,0.5286176061491059
704419,0.004931286695944168
704420,0.8916496639824852
704421,0.0018172300734072978
704422,0.019337399438624635
704423,0.8442785507991879
704424,0.3208501868814697
704425,0.04699162642167926
704426,0.02092070590318349
704427,0.6405185483984438
704428,0.7965213413089592
704429,0.06915637403637902
704430,0.02767602605220085
704431,0.8318398693709854
704432,0.13922611226423304
704433,0.8868751414696485
704434,0.9171690873074189
704435,0.05299624933680754
704436,0.916725366372635
704437,0.001527933819439417
704438,0.2927103387875773
704439,0.15421838684450354
704440,0.020085798177377243
704441,0.005914899536589228
704442,0.37544228440851946
704443,0.02422513896486315
704444,0.009721271188632374
704445,0.058073424672067324
704446,0.7038488449790826
704447,0.47830038363956673
704448,0.7965780357344558
704449,0.6540758668219273
704450,0.008788888723632302
704451,0.4106647374187578
704452,0.03477368449437824
704453,0.021585216348268592
704454,0.13589437491166542
704455,0.03202562135222445
704456,0.006915893022601189
704457,0.9257665470858167
704458,0.01640619838192829
704459,0.001785690844182137
704460,0.6924693876643367
704461,0.01298237013503937
704462,0.0055189514743616205
704463,0.0033714696347928266
704464,0.27771951207306
704465,0.01623884408966212
704466,0.7918474610919082
704467,0.007884437655238916
704468,0.8551476084719533
704469,0.0026170497898365713
704470,0.0017986902517059407
704471,0.827317338128594
704472,0.1212541500161369
704473,0.02058379424533377
704474,0.16940728463574603
704475,0.5222832823180642
704476,0.6735827561379047
704477,0.026102531775454203
704478,0.007446761829869891
704479,0.8203912169607465
704480,0.11590573254969722
704481,0.602006452329035
704482,0.0065470227655819065
704483,0.3034485945801131
704484,0.09682856089309808
704485,0.016288617633002676
704486,0.9058720196767804
704487,0.024756835319187046
704488,0.030259992803597015
704489,0.039690513146931374
704490,0.720235743634513
704491,0.46364563304071565
704492,0.14419344449270427
704493,0.4774794348841158
704494,0.009238855555743077
704495,0.0019088789017940202
704496,0.2718834206874019
704497,0.02530691950538746
704498,0.776542284269798
704499,0.7812525741170975
704500,0.22081967724535945
704501,0.37413348575520816
704502,0.3811380496546338
704503,0.09636405509486827
704504,0.9076984469382547
704505,0.0012701993054951499
704506,0.2015334028987296
704507,0.6404668144911737
704508,0.01473431143954763
704509,0.36331560333249635
704510,0.004263053018254836
704511,0.3670433012144503
704512,0.05204078274006687
704513,0.5946701215809883
704514,0.5555703846065394
704515,0.5388258979842789
704516,0.49464284493377114
704517,0.9182447872977006
704518,0.7721233315663647
704519,0.04982510002196933
704520,0.48202764353098504
704521,0.0022747516975665408
704522,0.05957412575574632
704523,0.8074919481111952
704524,0.46155048127047255
704525,0.24114338309875039
704526,0.7567029801120425
704527,0.21072933238664213
704528,0.09548197245740218
704529,0.10702952893177574
704530,0.0458740880903361
704531,0.4245453554970084
704532,0.0019797104697183727
704533,0.8805454652600021
704534,0.6828132454174759
704535,0.0037936823056106505
704536,0.8343432178387196
704537,0.001886093436106281
704538,0.3799697704945653
704539,0.6839847083614842
704540,0.8373711245540477
704541,0.11735935904867699
704542,0.8913119227056163
704543,0.8403714908237253
704544,0.04656906596142469
704545,0.8932569297044152
704546,0.7086336712027447
704547,0.7781365168878766
704548,0.9417672683232461
704549,0.010994829521808986
704550,0.010550550854152485
704551,0.8727934749064801
704552,0.7670705180243097
704553,0.8897727220966144
704554,0.9186414174933029
704555,0.8688606508963596
704556,0.0018003529309884169
704557,0.0008540847517640596
704558,0.8398253400156466
704559,0.011402157188493356
704560,0.009943862237999989
704561,0.1644824025810396
704562,0.011556053144676386
704563,0.2601243797095045
704564,0.8660845068692506
704565,0.45379783534684803
704566,0.0023391262086559328
704567,0.261365425157113
704568,0.03352981770403788
704569,0.007726268358649846
704570,0.015939208913863044
704571,0.0663307126410287
704572,0.4435326497517122
704573,0.9277007973095843
704574,0.8000716489702497
704575,0.005657465777917164
704576,0.612778355676828
704577,0.876583467112142
704578,0.00263046312419891
704579,0.8730238529368192
704580,0.5257296583416639
704581,0.6034030866632873
704582,0.23306414894485825
704583,0.005120889363836561
704584,0.018030828783180713
704585,0.0016885356306673436
704586,0.0034857018006725854
704587,0.015314658892163492
704588,0.9572651189338152
704589,0.325486494928455
704590,0.10419853621223715
704591,0.4200034417073244
704592,0.7721136992714995
704593,0.10011137213189253
704594,0.0013392108368630435
704595,0.17385613051747548
704596,0.24683433376102654
704597,0.7881744672675428
704598,0.0034098917920833364
704599,0.0135880175947172
704600,0.24669408647059193
704601,0.004428040714352004
704602,0.8132105259172919
704603,0.8038863905634734
704604,0.8452896338172192
704605,0.1844840641521933
704606,0.8414486282797529
704607,0.0007994011977570132
704608,0.0012948893413176146
704609,0.7813693860366541
704610,0.7298376766028336
704611,0.006420844064357116
704612,0.08984885412431882
704613,0.04769458028990872
704614,0.8586818958746127
704615,0.0012740004046566027
704616,0.004547884416261056
704617,0.6805055748973606
704618,0.6813195700032904
704619,0.8224532454728347
704620,0.17283880269825758
704621,0.007586679886868165
704622,0.23516687942204312
704623,0.8072472736528638
704624,0.03933612067817994
704625,0.7175626607263857
704626,0.00839546189646404
704627,0.8656929319497167
704628,0.17432624617403714
704629,0.9121346680318445
704630,0.00876629421264853
704631,0.014472449024113864
704632,0.48994353946992936
704633,0.8748431668123424
704634,0.9007294953749023
704635,0.0008856134020795049
704636,0.003609690171506538
704637,0.032195064901108954
704638,0.8087273217609593
704639,0.8608591920302685
704640,0.30762683887153214
704641,0.8536190040845226
704642,0.8917874043583167
704643,0.789672080610013
704644,0.3518476229603656
704645,0.06612697960792045
704646,0.4518897314975163
704647,0.1368865812182187
704648,0.27126988799381185
704649,0.21668687154852942
704650,0.29362270197525436
704651,0.909560393817365
704652,0.8985072542748517
704653,0.004863028960635878
704654,0.0020505453812321257
704655,0.18386424666674675
704656,0.001078176255088234
704657,0.631720814816333
704658,0.7152150289792728
704659,0.15921994243093707
704660,0.00139648123490207
704661,0.01148273611980584
704662,0.896591886325611
704663,0.8568118430855429
704664,0.9285652635608878
704665,0.3297875065209766
704666,0.8928525643214209
704667,0.0016830098599927732
704668,0.16322475121517138
704669,0.0023939515433925983
704670,0.006483048042299667
704671,0.07065766127649457
704672,0.016341783780677438
704673,0.9597477652094114
704674,0.012093713866356713
704675,0.007969528681167832
704676,0.0018460791602597842
704677,0.0014303276306157557
704678,0.6121709302754772
704679,0.823322018887952
704680,0.07063678903074616
704681,0.00158753496903164
704682,0.802536214396715
704683,0.12779850076130247
704684,0.14324018380432577
704685,0.1371388141124378
704686,0.19782034949748784
704687,0.9095734895555119
704688,0.22658678523848774
704689,0.15240825111107678
704690,0.6110517847352144
704691,0.8547476651625274
704692,0.002970931289763071
704693,0.8730519965431294
704694,0.04576936084508786
704695,0.8795989879838524
704696,0.026956297772263618
704697,0.013323106506269798
704698,0.0028854325167827033
704699,0.054643462187844556
704700,0.0029459564624620188
704701,0.3972209910423627
704702,0.10871331953172868
704703,0.06440817144275111
704704,0.4557300343028561
704705,0.925484867303131
704706,0.7310349128608543
704707,0.10236978955365847
704708,0.7091877574834995
704709,0.6353490524117529
704710,0.2304458162908499
704711,0.1989256306355072
704712,0.015411864657766396
704713,0.885313986265129
704714,0.02623834166018169
704715,0.7358433266714728
704716,0.06223692619800188
704717,0.0427713690334404
704718,0.8615191492234233
704719,0.01117439010478599
704720,0.0026660337723167
704721,0.34913535488768704
704722,0.005493404375500449
704723,0.10980610418064247
704724,0.06782299359972863
704725,0.15124273886628406
704726,0.06253431815923952
704727,0.07200001000372654
704728,0.7537897898514894
704729,0.004828344357717917
704730,0.0012707619758642417
704731,0.8806055582427322
704732,0.7362260809939858
704733,0.0008147064693130798
704734,0.7576784514127345
704735,0.17104029202261276
704736,0.07559965343393167
704737,0.04630384338534034
704738,0.7330544526801875
704739,0.007243028114581374
704740,0.20918154505628192
704741,0.09640206721207688
704742,0.008799509824911783
704743,0.009886544382468557
704744,0.9046660107229422
704745,0.026133705555737987
704746,0.8298901219300013
704747,0.8185459786588449
704748,0.6589778358775835
704749,0.07448612018373703
704750,0.9450252476881147
704751,0.10567302574672156
704752,0.007087455525493569
704753,0.0011989320357333193
704754,0.05811495304276536
704755,0.9305699183377947
704756,0.09315163820962317
704757,0.35475895727941187
704758,0.7596122115719617
704759,0.046796693306421326
704760,0.0018259915009173073
704761,0.0112055562335932
704762,0.002307788186752052
704763,0.8348132244999384
704764,0.7738345878635331
704765,0.9054670960139458
704766,0.8436740671870939
704767,0.8192678311441061
704768,0.845687240211744
704769,0.9220097597037732
704770,0.31801251674928765
704771,0.6008958519871523
704772,0.6656364341894285
704773,0.07610848282438468
704774,0.860704406471509
704775,0.8574190088807772
704776,0.0022532213808611652
704777,0.0029912992880680588
704778,0.03199770185351124
704779,0.024466984634632084
704780,0.6164497453898954
704781,0.5480280611475123
704782,0.9202798528150489
704783,0.9180694197032935
704784,0.03308380209092264
704785,0.838695356386761
704786,0.37178430060625417
704787,0.016486124210806714
704788,0.05080667906229738
704789,0.00533840688109443
704790,0.027354508372900717
704791,0.0012430859098557599
704792,0.8928709709071119
704793,0.06918146816658308
704794,0.01763610039567026
704795,0.6400439738347521
704796,0.0035010723117639172
704797,0.006504756102070624
704798,0.9218323714393454
704799,0.31642478937097823
704800,0.4360988275165474
704801,0.5738833929295913
704802,0.001886549405077554
704803,0.2303994080787175
704804,0.018678798926817064
704805,0.8997872872888154
704806,0.8586589263141616
704807,0.44956585595125054
704808,0.4583988549084963
704809,0.019558510499548914
704810,0.06195305381941698
704811,0.14132191391021348
704812,0.07720196992582587
704813,0.8165327033970038
704814,0.9594661426711344
704815,0.04007853279455711
704816,0.00858084164893234
704817,0.003265253465109679
704818,0.014208686241988067
704819,0.9350575241922594
704820,0.8464761852664237
704821,0.9076531702630378
704822,0.000834274343015908
704823,0.03157382101936274
704824,0.01134732550484597
704825,0.6622653337138577
704826,0.8247501472302812
704827,0.9002331791307115
704828,0.0011086931928552149
704829,0.8263435000512463
704830,0.6840078332851786
704831,0.021333460171974426
704832,0.04565145334028881
704833,0.09068215260609584
704834,0.14654909064961058
704835,0.9314025136552265
704836,0.01719747077871219
704837,0.9220925174329097
704838,0.2286992281441624
704839,0.8505056293219933
704840,0.07577105136284623
704841,0.028065819314843393
704842,0.33242104775444264
704843,0.2631655417463861
704844,0.9269522252830863
704845,0.06124667109283386
704846,0.6671705880893922
704847,0.0009060993265165398
704848,0.002259098278680378
704849,0.9212548988766013
704850,0.09055251372015335
704851,0.013676032478259246
704852,0.8048287325782696
704853,0.049070407280301105
704854,0.38983717956949554
704855,0.0015277372352266822
704856,0.12919186271685745
704857,0.8374882020042239
704858,0.8839670814557333
704859,0.915554176937486
704860,0.42690594935881965
704861,0.8885480186967386
704862,0.4089101661242285
704863,0.9021933187321343
704864,0.8752993882555308
704865,0.651860680380683
704866,0.9057212346063468
704867,0.6258080583119353
704868,0.873898596593241
704869,0.35544620103043945
704870,0.008636562318973456
704871,0.9612986671537671
704872,0.002901759447048299
704873,0.6690496624112492
704874,0.12310574779772739
704875,0.002860570217318083
704876,0.001884746973651817
704877,0.3642545684226361
704878,0.09280417557167259
704879,0.7391425425344257
704880,0.30554339587608
704881,0.018123444038404785
704882,0.14922014978475415
704883,0.0065418678287462225
704884,0.06643535571463216
704885,0.02958686583018907
704886,0.35015866260824663
704887,0.31384132413922355
704888,0.9392256761054723
704889,0.0016810602092937846
704890,0.04468799042826643
704891,0.20442777717667338
704892,0.5899649693413139
704893,0.8681601260359596
704894,0.4681933034734271
704895,0.020841107837067305
704896,0.8721613468857466
704897,0.6446451566667972
704898,0.0009933382506995638
704899,0.8588776558042991
704900,0.03240731437242921
704901,0.6557969570492285
704902,0.040786342520341926
704903,0.492119144944209
704904,0.2736951097815353
704905,0.6770581157721208
704906,0.004804389400498681
704907,0.09499268890545283
704908,0.8703134091082191
704909,0.013402179344665989
704910,0.8697161702295207
704911,0.8417151913001516
704912,0.06799000057371234
704913,0.12471595979757036
704914,0.2644609444356683
704915,0.5286617605827022
704916,0.631862820640492
704917,0.728744563051869
704918,0.03885322547777484
704919,0.0019410805089798715
704920,0.8647176371746991
704921,0.3110327412874679
704922,0.028263770043636526
704923,0.8553872265890735
704924,0.9090235845235711
704925,0.007291828518308295
704926,0.297482183539282
704927,0.048282541615807764
704928,0.17462811753221033
704929,0.2050954913221449
704930,0.3586921613757491
704931,0.8567862171870214
704932,0.9454152294495183
704933,0.8614919843159593
704934,0.035139499701877186
704935,0.0247427678658033
704936,0.2956400159604952
704937,0.27683658513605697
704938,0.7867429728045097
704939,0.0010049763237030412
704940,0.31683870564816613
704941,0.925846446173184
704942,0.2339535758149379
704943,0.047400635323964053
704944,0.0018643951482343474
704945,0.2059588975921804
704946,0.7990494938910403
704947,0.06346835024164184
704948,0.940205438699858
704949,0.6386362460089954
704950,0.008240152147109948
704951,0.0021811354657002807
704952,0.2724479782972147
704953,0.06391529663488224
704954,0.06536328945509935
704955,0.7428131060694492
704956,0.3411507398941439
704957,0.8626956512236266
704958,0.7044654925231647
704959,0.018018276179664394
704960,0.0116157028508953
704961,0.004330140795887557
704962,0.0012910552501395878
704963,0.41260737617473464
