id,Churn
696310,0.07039994293080919
696311,0.15238422268186255
696312,0.8258839091732992
696313,0.5792488695481781
696314,0.010037296522624532
696315,0.11975471481112386
696316,0.0
696317,0.027251048822774283
696318,0.9610160805250748
696319,0.0045552242053779595
696320,0.016044923276740806
696321,0.8903164177414008
696322,0.7586533994843874
696323,0.004097385888275694
696324,0.05806276571441672
696325,0.6956768735631105
696326,0.8258839091732992
696327,0.004097385888275694
696328,0.03287882105329604
696329,0.0
696330,0.881462542774575
696331,0.232496541882765
696332,0.03287882105329604
696333,0.19054870486265787
696334,0.9260599348723636
696335,0.004097385888275694
696336,0.03287882105329604
696337,0.004097385888275694
696338,0.03287882105329604
696339,0.0045552242053779595
696340,0.062447181760673244
696341,0.23853195170039712
696342,0.6752932183569432
696343,0.232496541882765
696344,0.01678163683022036
696345,0.817452588267836
696346,0.09229175155257287
696347,0.34254274397162376
696348,0.6038508061909865
696349,0.7419041864415682
696350,0.6752932183569432
696351,0.5580956195731402
696352,0.8903164177414008
696353,0.2166443396726184
696354,0.11125906785319879
696355,0.12953072044326394
696356,0.07446414723939003
696357,0.9134401604862951
696358,0.20826626533596207
696359,0.3039291112181834
696360,0.3699036374976354
696361,0.6045209823612997
696362,0.3576954144401647
696363,0.01416874966286134
696364,0.01678163683022036
696365,0.012869351997505682
696366,0.012869351997505682
696367,0.012869351997505682
696368,0.004097385888275694
696369,0.010037296522624532
696370,0.016044923276740806
696371,0.881462542774575
696372,0.2711590375904682
696373,0.09229175155257287
696374,0.8258839091732992
696375,0.40798837710620783
696376,0.09784975327082777
696377,0.9354199433141042
696378,0.004097385888275694
696379,0.004097385888275694
696380,0.20826626533596207
696381,0.8316747815221222
696382,0.6566722176519865
696383,0.8845223194940182
696384,0.19054870486265787
696385,0.9781838881684843
696386,0.8258839091732992
696387,0.11975471481112386
696388,0.09229175155257287
696389,0.0045552242053779595
696390,0.316117174821649
696391,0.9189549945304128
696392,0.8258839091732992
696393,0.10384775677289661
696394,0.08519504672217167
696395,0.6954988614622245
696396,0.03287882105329604
696397,0.07446414723939003
696398,0.41440834684715744
696399,0.7096907964243434
696400,0.5543901055009638
696401,0.0
696402,0.012869351997505682
696403,0.7586533994843874
696404,0.04446479985595819
696405,0.03287882105329604
696406,0.5022509823248824
696407,0.34254274397162376
696408,0.32582511195634173
696409,0.11706662268765738
696410,0.18187586388468466
696411,0.6012688047378427
696412,0.012869351997505682
696413,0.7586533994843874
696414,0.004097385888275694
696415,0.7676704407015085
696416,0.012869351997505682
696417,0.8258839091732992
696418,0.0840208806454254
696419,0.05673794397743029
696420,0.7433944879810573
696421,0.9189549945304128
696422,0.9466315816799243
696423,0.8258839091732992
696424,0.5792488695481781
696425,0.03287882105329604
696426,0.8316747815221222
696427,0.15238422268186255
696428,0.843385716814369
696429,0.004097385888275694
696430,0.11474798056111929
696431,0.06110598341890794
696432,0.2711590375904682
696433,0.012869351997505682
696434,0.9189549945304128
696435,0.5051324609626178
696436,0.9102624067864824
696437,0.5938518856810622
696438,0.0
696439,0.04657541115284807
696440,0.009033472926453248
696441,0.47374472638512133
696442,0.7365077672776182
696443,0.004097385888275694
696444,0.8436103916691249
696445,0.0045552242053779595
696446,0.5792488695481781
696447,0.03287882105329604
696448,0.004097385888275694
696449,0.3576954144401646
696450,0.7620220922489169
696451,0.9610160805250748
696452,0.7433944879810573
696453,0.010037296522624532
696454,0.8921236488551596
696455,0.3768394929120025
696456,0.004097385888275694
696457,0.9260599348723636
696458,0.2711590375904682
696459,0.04016627886320407
696460,0.4803784660959049
696461,0.2066957935561405
696462,0.004097385888275694
696463,0.10384775677289661
696464,0.32037333802406204
696465,0.004097385888275694
696466,0.012869351997505682
696467,0.01678163683022036
696468,0.15928144540977332
696469,0.47928310262901763
696470,0.7546510273528609
696471,0.004097385888275694
696472,0.8334069937554782
696473,0.004097385888275694
696474,0.8845223194940182
696475,0.010037296522624532
696476,0.9610160805250748
696477,0.02235886976923695
696478,0.031365074949545324
696479,0.7365077672776182
696480,0.06328828643123548
696481,0.010037296522624532
696482,0.9134401604862951
696483,0.8807921970583001
696484,0.11706662268765738
696485,0.004097385888275694
696486,0.004097385888275694
696487,0.9781838881684843
696488,0.9260599348723636
696489,0.004097385888275694
696490,0.11706662268765738
696491,0.3703401320170378
696492,0.02235886976923695
696493,0.010037296522624532
696494,0.8807921970583001
696495,0.40798837710620783
696496,0.0045552242053779595
696497,0.04016627886320407
696498,0.012869351997505682
696499,0.0045552242053779595
696500,0.010037296522624532
696501,0.0
696502,0.8720650215228123
696503,0.010037296522624532
696504,0.44235767369620005
696505,0.11706662268765738
696506,0.009033472926453248
696507,0.11125906785319879
696508,0.9610160805250748
696509,0.9260599348723636
696510,0.46523326097374335
696511,0.3356534589625167
696512,0.004097385888275694
696513,0.5938518856810622
696514,0.016044923276740806
696515,0.7546510273528609
696516,0.09229175155257287
696517,0.09229175155257287
696518,0.8316747815221222
696519,0.004097385888275694
696520,0.5580956195731402
696521,0.009033472926453248
696522,0.20826626533596207
696523,0.5422683082033151
696524,0.012869351997505682
696525,0.2166443396726184
696526,0.0272780149410915
696527,0.8522793830102829
696528,0.2601417277408448
696529,0.06110598341890794
696530,0.16204788818115518
696531,0.012869351997505682
696532,0.004097385888275694
696533,0.7129497382776722
696534,0.004097385888275694
696535,0.3039291112181834
696536,0.8258839091732992
696537,0.5081628005526057
696538,0.7332066783889363
696539,0.11706662268765738
696540,0.649788831093094
696541,0.0
696542,0.004097385888275694
696543,0.43981183128481866
696544,0.0045552242053779595
696545,0.19931761749861102
696546,0.004097385888275694
696547,0.11975471481112386
696548,0.016044923276740806
696549,0.7129497382776722
696550,0.15215992155111
696551,0.8258839091732992
696552,0.6413076924245475
696553,0.0045552242053779595
696554,0.5022509823248824
696555,0.07446414723939003
696556,0.004097385888275694
696557,0.05806276571441672
696558,0.5938518856810622
696559,0.9260599348723636
696560,0.83029529142366
696561,0.8258839091732992
696562,0.2711590375904682
696563,0.09229175155257287
696564,0.11975471481112386
696565,0.03287882105329604
696566,0.44235767369620005
696567,0.5938518856810622
696568,0.012869351997505682
696569,0.1468855974809624
696570,0.7110888312907496
696571,0.7384646462286388
696572,0.16878273827526627
696573,0.016044923276740806
696574,0.004097385888275694
696575,0.6785878813980447
696576,0.016044923276740806
696577,0.03287882105329604
696578,0.9102624067864824
696579,0.850512978134378
696580,0.11706662268765738
696581,0.7437020928429936
696582,0.44235767369620005
696583,0.9610160805250748
696584,0.47374472638512133
696585,0.04446479985595819
696586,0.24752780347694964
696587,0.9102624067864824
696588,0.25159429368510483
696589,0.3184410076751108
696590,0.8316747815221222
696591,0.2213774231070219
696592,0.03287882105329604
696593,0.6786559856713487
696594,0.11125906785319879
696595,0.01678163683022036
696596,0.004097385888275694
696597,0.004097385888275694
696598,0.9426447965569239
696599,0.8807921970583001
696600,0.010037296522624532
696601,0.035360998938878424
696602,0.012869351997505682
696603,0.012869351997505682
696604,0.012869351997505682
696605,0.016044923276740806
696606,0.6338787519321387
696607,0.6724598296531268
696608,0.004097385888275694
696609,0.004097385888275694
696610,0.031365074949545324
696611,0.0045552242053779595
696612,0.44235767369620005
696613,0.2968306934186559
696614,0.47928310262901763
696615,0.012869351997505682
696616,0.25159429368510483
696617,0.9908307071932317
696618,0.5081628005526057
696619,0.01678163683022036
696620,0.8903164177414008
696621,0.012869351997505682
696622,0.44235767369620005
696623,0.47050853703699286
696624,0.3768394929120025
696625,0.05806276571441672
696626,0.7019289677485305
696627,0.7605624742448748
696628,0.8258839091732992
696629,0.010037296522624532
696630,0.9354199433141042
696631,0.9156086163227755
696632,0.06110598341890794
696633,0.9870917462761248
696634,0.04446479985595819
696635,0.8258839091732992
696636,0.0045552242053779595
696637,0.6134328119644317
696638,0.9610160805250748
696639,0.6362837596255223
696640,0.27950542944694096
696641,0.04657541115284807
696642,0.5543901055009638
696643,0.04657541115284807
696644,0.5292661903237768
696645,0.04016627886320407
696646,0.05185852466584846
696647,0.6338787519321387
696648,0.24752780347694964
696649,0.016044923276740806
696650,0.08924013922362581
696651,0.012869351997505682
696652,0.016044923276740806
696653,0.8903164177414008
696654,0.7365077672776182
696655,0.5580956195731402
696656,0.6345928312829375
696657,0.03887133851977991
696658,0.03287882105329604
696659,0.9260599348723636
696660,0.031365074949545324
696661,0.0
696662,0.0045552242053779595
696663,0.47050853703699286
696664,0.6338787519321387
696665,0.031365074949545324
696666,0.009604182624939409
696667,0.47050853703699286
696668,0.47413148765037544
696669,0.7096907964243434
696670,0.01678163683022036
696671,0.3039291112181834
696672,0.9102624067864824
696673,0.8903164177414008
696674,0.881462542774575
696675,0.7942448681613898
696676,0.062447181760673244
696677,0.11706662268765738
696678,0.8175020686679422
696679,0.2166443396726184
696680,0.19054870486265787
696681,0.09229175155257287
696682,0.6954988614622245
696683,0.03287882105329604
696684,0.6786559856713487
696685,0.8334069937554782
696686,0.004097385888275694
696687,0.6333617943677594
696688,0.8903164177414008
696689,0.17663167153325818
696690,0.2594887179634861
696691,0.47928310262901763
696692,0.004097385888275694
696693,0.37293629120439964
696694,0.0045552242053779595
696695,0.0
696696,0.25159429368510483
696697,0.0045552242053779595
696698,0.7433439772308479
696699,0.40009305252834515
696700,0.9719118758949067
696701,0.41178759333610554
696702,0.004097385888275694
696703,0.9260599348723636
696704,0.5373122966801068
696705,0.8598047543772305
696706,0.004097385888275694
696707,0.04446479985595819
696708,0.817452588267836
696709,0.7096907964243434
696710,0.28424553841936334
696711,0.012869351997505682
696712,0.43981183128481866
696713,0.9781838881684843
696714,0.0
696715,0.03287882105329604
696716,0.8316747815221222
696717,0.20826626533596207
696718,0.8258839091732992
696719,0.881462542774575
696720,0.6012688047378427
696721,0.8845223194940182
696722,0.8266884127318005
696723,0.0045552242053779595
696724,0.11474798056111929
696725,0.4870939949586868
696726,0.016044923276740806
696727,0.031365074949545324
696728,0.47374472638512133
696729,0.010333854356693272
696730,0.09229175155257287
696731,0.016044923276740806
696732,0.2166443396726184
696733,0.9608461175397427
696734,0.8598047543772305
696735,0.004097385888275694
696736,0.03287882105329604
696737,0.012869351997505682
696738,0.2024879748857585
696739,0.1767292921570838
696740,0.07446414723939003
696741,0.3254874921153555
696742,0.01678163683022036
696743,0.8258839091732992
696744,0.11706662268765738
696745,0.010037296522624532
696746,0.01416874966286134
696747,0.010037296522624532
696748,0.47928310262901763
696749,0.8845223194940182
696750,0.9608461175397427
696751,0.004097385888275694
696752,0.12953072044326394
696753,0.8720650215228123
696754,0.012869351997505682
696755,0.10721795730326751
696756,0.11975471481112386
696757,0.2166443396726184
696758,0.11706662268765738
696759,0.009033472926453248
696760,0.9323552832251361
696761,0.010037296522624532
696762,0.4627829547205456
696763,0.004097385888275694
696764,0.054887365203599
696765,0.03287882105329604
696766,0.7942448681613898
696767,0.8258839091732992
696768,0.05673794397743029
696769,0.6943711984196291
696770,0.004097385888275694
696771,0.004097385888275694
696772,0.031365074949545324
696773,0.016044923276740806
696774,0.0
696775,0.004097385888275694
696776,0.3703401320170378
696777,0.11021572165610163
696778,0.32582511195634173
696779,0.016044923276740806
696780,0.06830660798527105
696781,0.7096907964243434
696782,0.8334069937554782
696783,0.9260599348723636
696784,0.016044923276740806
696785,0.004097385888275694
696786,0.045457087827376425
696787,0.881462542774575
696788,0.45366752052102394
696789,0.7096907964243434
696790,0.817452588267836
696791,0.3703401320170378
696792,0.608637388778375
696793,0.9237535396148936
696794,0.14696803044840848
696795,0.0045552242053779595
696796,0.004097385888275694
696797,0.0045552242053779595
696798,0.7030445766258918
696799,0.016044923276740806
696800,0.004097385888275694
696801,0.035360998938878424
696802,0.41440834684715744
696803,0.004097385888275694
696804,0.11706662268765738
696805,0.8258839091732992
696806,0.9260599348723636
696807,0.8903164177414008
696808,0.7419041864415682
696809,0.8637315408459811
696810,0.3184410076751108
696811,0.5543901055009638
696812,0.09229175155257287
696813,0.5792488695481781
696814,0.04446479985595819
696815,0.8316747815221222
696816,0.045457087827376425
696817,0.7433439772308479
696818,0.8316747815221222
696819,0.004097385888275694
696820,0.7365077672776182
696821,0.9719118758949067
696822,0.9032665482931744
696823,0.03287882105329604
696824,0.6338787519321387
696825,0.44235767369620005
696826,0.20826626533596207
696827,0.9189549945304128
696828,0.40798837710620783
696829,0.04016627886320407
696830,0.07446414723939003
696831,0.4870939949586868
696832,0.7021716778801619
696833,0.7019289677485305
696834,0.031365074949545324
696835,0.37293629120439964
696836,0.04657541115284807
696837,0.9260599348723636
696838,0.03287882105329604
696839,0.8637315408459811
696840,0.5051324609626178
696841,0.03287882105329604
696842,0.5292661903237768
696843,0.2585799926664374
696844,0.8637315408459811
696845,0.8845223194940182
696846,0.010037296522624532
696847,0.009033472926453248
696848,0.009033472926453248
696849,0.7586533994843874
696850,0.8807921970583001
696851,0.47928310262901763
696852,0.004097385888275694
696853,0.7417010777486465
696854,0.05108963260814456
696855,0.2213774231070219
696856,0.004097385888275694
696857,0.8522793830102829
696858,0.054887365203599
696859,0.05806276571441672
696860,0.9237535396148936
696861,0.7110888312907492
696862,0.7485587146680803
696863,0.016044923276740806
696864,0.9260599348723636
696865,0.012869351997505682
696866,0.9719118758949067
696867,0.2711590375904682
696868,0.054887365203599
696869,0.8258839091732992
696870,0.004097385888275694
696871,0.8720650215228123
696872,0.0
696873,0.11706662268765738
696874,0.07039994293080919
696875,0.004097385888275694
696876,0.9617231914491964
696877,0.7384646462286388
696878,0.004097385888275694
696879,0.03287882105329604
696880,0.9156086163227755
696881,0.38938497395425803
696882,0.09229175155257287
696883,0.0
696884,0.04657541115284807
696885,0.7096907964243434
696886,0.01416874966286134
696887,0.004097385888275694
696888,0.016044923276740806
696889,0.6012688047378427
696890,0.004097385888275694
696891,0.8583148719252286
696892,0.5373122966801068
696893,0.8720650215228123
696894,0.7384646462286388
696895,0.7586533994843874
696896,0.47050853703699286
696897,0.9102624067864824
696898,0.016044923276740806
696899,0.6566722176519865
696900,0.8258839091732992
696901,0.004097385888275694
696902,0.03287882105329604
696903,0.004097385888275694
696904,0.7433439772308479
696905,0.031365074949545324
696906,0.05806276571441672
696907,0.012869351997505682
696908,0.004097385888275694
696909,0.10871416049112663
696910,0.004097385888275694
696911,0.3872267697073517
696912,0.8845223194940182
696913,0.7676704407015085
696914,0.9617080053463901
696915,0.3254874921153555
696916,0.0
696917,0.1570133350304227
696918,0.002400494797781238
696919,0.005078932213337682
696920,0.012869351997505682
696921,0.0272780149410915
696922,0.2213774231070219
696923,0.7384646462286388
696924,0.007632766279748818
696925,0.004097385888275694
696926,0.004097385888275694
696927,0.8903164177414008
696928,0.010037296522624532
696929,0.06110598341890794
696930,0.4870939949586868
696931,0.01338448867169016
696932,0.17790312142122408
696933,0.2213774231070219
696934,0.03287882105329604
696935,0.04446479985595819
696936,0.004097385888275694
696937,0.7620220922489169
696938,0.07446414723939003
696939,0.4870939949586868
696940,0.7620220922489169
696941,0.7546510273528609
696942,0.010037296522624532
696943,0.012869351997505682
696944,0.03287882105329604
696945,0.5580956195731402
696946,0.8522793830102829
696947,0.11706662268765738
696948,0.03287882105329604
696949,0.07446414723939003
696950,0.012869351997505682
696951,0.14884911269685008
696952,0.6785878813980447
696953,0.8903164177414008
696954,0.881462542774575
696955,0.9260599348723636
696956,0.07446414723939003
696957,0.031365074949545324
696958,0.004097385888275694
696959,0.8316747815221222
696960,0.5833663203295967
696961,0.6413076924245475
696962,0.44235767369620005
696963,0.04446479985595819
696964,0.2968306934186559
696965,0.004097385888275694
696966,0.004097385888275694
696967,0.04392562763840852
696968,0.03727352533489322
696969,0.9771825591999719
696970,0.012869351997505682
696971,0.7384646462286388
696972,0.031365074949545324
696973,0.22308877241593167
696974,0.10384775677289661
696975,0.40798837710620783
696976,0.29034204966415506
696977,0.004097385888275694
696978,0.07446414723939003
696979,0.004097385888275694
696980,0.47758488198021287
696981,0.004097385888275694
696982,0.9610160805250748
696983,0.03287882105329604
696984,0.618293100275002
696985,0.004097385888275694
696986,0.8058710582578893
696987,0.8258839091732992
696988,0.7433944879810573
696989,0.2245007206147834
696990,0.6111611308127499
696991,0.1468855974809624
696992,0.7676704407015085
696993,0.004097385888275694
696994,0.004097385888275694
696995,0.04446479985595819
696996,0.03287882105329604
696997,0.5051324609626178
696998,0.0
696999,0.028848069174229718
697000,0.26252002503252686
697001,0.9354199433141042
697002,0.09721270388971832
697003,0.8258839091732992
697004,0.9617080053463901
697005,0.004097385888275694
697006,0.03287882105329604
697007,0.862040904709979
697008,0.002400494797781238
697009,0.8598047543772305
697010,0.44235767369620005
697011,0.6410803106481084
697012,0.6139532816874299
697013,0.9908307071932317
697014,0.031365074949545324
697015,0.031365074949545324
697016,0.0045552242053779595
697017,0.004097385888275694
697018,0.7667086831402962
697019,0.08808300496162455
697020,0.7365077672776182
697021,0.07446414723939003
697022,0.44235767369620005
697023,0.3221625806210912
697024,0.0045552242053779595
697025,0.6987293990083614
697026,0.6238550765887716
697027,0.8522793830102829
697028,0.06328828643123548
697029,0.2711590375904682
697030,0.7992157426141103
697031,0.004097385888275694
697032,0.9260599348723636
697033,0.009604182624939409
697034,0.32582511195634173
697035,0.2131797780449983
697036,0.6752932183569432
697037,0.5186902914913695
697038,0.012869351997505682
697039,0.11706662268765738
697040,0.5792488695481781
697041,0.004097385888275694
697042,0.11975471481112386
697043,0.2245007206147834
697044,0.09784975327082777
697045,0.010037296522624532
697046,0.11125906785319879
697047,0.7676704407015085
697048,0.7676704407015085
697049,0.5938518856810622
697050,0.004097385888275694
697051,0.012869351997505682
697052,0.881462542774575
697053,0.010037296522624532
697054,0.7419041864415682
697055,0.004097385888275694
697056,0.03287882105329604
697057,0.012869351997505682
697058,0.004097385888275694
697059,0.25159429368510483
697060,0.010037296522624532
697061,0.19809597911688767
697062,0.20826626533596207
697063,0.05108963260814456
697064,0.9426447965569239
697065,0.010037296522624532
697066,0.010333854356693272
697067,0.016044923276740806
697068,0.7030445766258918
697069,0.20826626533596207
697070,0.19809597911688767
697071,0.08808300496162455
697072,0.09229175155257287
697073,0.004097385888275694
697074,0.8258839091732992
697075,0.004097385888275694
697076,0.8258839091732992
697077,0.0045552242053779595
697078,0.07446414723939003
697079,0.8258839091732992
697080,0.8258839091732992
697081,0.8903164177414008
697082,0.03287882105329604
697083,0.22517136962055836
697084,0.362470034294903
697085,0.012869351997505682
697086,0.0045552242053779595
697087,0.010037296522624532
697088,0.20826626533596207
697089,0.8807921970583001
697090,0.2213774231070219
697091,0.1041940986692372
697092,0.004097385888275694
697093,0.7383551769338966
697094,0.2245007206147834
697095,0.004097385888275694
697096,0.004097385888275694
697097,0.04446479985595819
697098,0.09229175155257287
697099,0.26252002503252686
697100,0.031365074949545324
697101,0.004097385888275694
697102,0.9189549945304128
697103,0.9260599348723636
697104,0.04446479985595819
697105,0.7129497382776722
697106,0.3254874921153555
697107,0.4870939949586868
697108,0.2764191324086109
697109,0.9032665482931744
697110,0.7992157426141103
697111,0.47928310262901763
697112,0.11706662268765738
697113,0.016044923276740806
697114,0.5373122966801068
697115,0.7096907964243434
697116,0.8720650215228123
697117,0.11706662268765738
697118,0.6413076924245475
697119,0.05806276571441672
697120,0.004097385888275694
697121,0.5688245553211355
697122,0.9610160805250748
697123,0.07446414723939003
697124,0.03287882105329604
697125,0.03287882105329604
697126,0.01678163683022036
697127,0.03287882105329604
697128,0.04392562763840852
697129,0.9260599348723636
697130,0.9610160805250748
697131,0.004097385888275694
697132,0.881462542774575
697133,0.2711590375904682
697134,0.004097385888275694
697135,0.9719118758949067
697136,0.08308528802592394
697137,0.03287882105329604
697138,0.07446414723939003
697139,0.01678163683022036
697140,0.7433944879810573
697141,0.8637315408459811
697142,0.004097385888275694
697143,0.02235886976923695
697144,0.016044923276740806
697145,0.8316747815221222
697146,0.004097385888275694
697147,0.5580956195731402
697148,0.004097385888275694
697149,0.8807921970583001
697150,0.04016627886320407
697151,0.04016627886320407
697152,0.8258839091732992
697153,0.004097385888275694
697154,0.004097385888275694
697155,0.075821784069095
697156,0.045457087827376425
697157,0.15928144540977332
697158,0.0045552242053779595
697159,0.11706662268765738
697160,0.004097385888275694
697161,0.25159429368510483
697162,0.2024879748857585
697163,0.11021572165610163
697164,0.004097385888275694
697165,0.0045552242053779595
697166,0.3039291112181834
697167,0.7365077672776182
697168,0.8258839091732992
697169,0.10035862369983416
697170,0.047076212886620276
697171,0.004097385888275694
697172,0.0045552242053779595
697173,0.004097385888275694
697174,0.2711590375904682
697175,0.004097385888275694
697176,0.32037333802406204
697177,0.0045552242053779595
697178,0.6012688047378427
697179,0.47928310262901763
697180,0.6038508061909865
697181,0.862040904709979
697182,0.22748125277988374
697183,0.7365077672776182
697184,0.7365077672776182
697185,0.8718093644196212
697186,0.881462542774575
697187,0.34240622641063956
697188,0.11975471481112386
697189,0.03287882105329604
697190,0.09229175155257287
697191,0.012869351997505682
697192,0.8316747815221222
697193,0.010037296522624532
697194,0.004097385888275694
697195,0.7586533994843874
697196,0.09603472924907423
697197,0.031365074949545324
697198,0.09229175155257287
697199,0.7129497382776722
697200,0.4511905215581757
697201,0.0
697202,0.47374472638512133
697203,0.031365074949545324
697204,0.012869351997505682
697205,0.25159429368510483
697206,0.1767292921570838
697207,0.5792488695481781
697208,0.004097385888275694
697209,0.28424553841936334
697210,0.7676704407015085
697211,0.9608461175397427
697212,0.6413076924245475
697213,0.010037296522624532
697214,0.01678163683022036
697215,0.9781838881684843
697216,0.0045552242053779595
697217,0.7129497382776722
697218,0.8936842908455136
697219,0.9102624067864824
697220,0.03287882105329604
697221,0.010037296522624532
697222,0.010037296522624532
697223,0.004097385888275694
697224,0.7676704407015085
697225,0.0
697226,0.881462542774575
697227,0.004097385888275694
697228,0.0045552242053779595
697229,0.9781838881684843
697230,0.22748125277988374
697231,0.012869351997505682
697232,0.7586533994843874
697233,0.5792488695481781
697234,0.8720650215228123
697235,0.9156086163227755
697236,0.0
697237,0.10384775677289661
697238,0.04446479985595819
697239,0.016044923276740806
697240,0.004097385888275694
697241,0.8058710582578893
697242,0.21987436372546582
697243,0.009033472926453248
697244,0.010037296522624532
697245,0.7667086831402962
697246,0.01678163683022036
697247,0.7096907964243434
697248,0.01678163683022036
697249,0.012869351997505682
697250,0.3872267697073517
697251,0.004097385888275694
697252,0.03287882105329604
697253,0.8598047543772305
697254,0.03287882105329604
697255,0.004097385888275694
697256,0.012869351997505682
697257,0.03287882105329604
697258,0.004097385888275694
697259,0.8258839091732992
697260,0.012869351997505682
697261,0.7365077672776182
697262,0.8807921970583001
697263,0.031365074949545324
697264,0.004097385888275694
697265,0.04657541115284807
697266,0.38938497395425803
697267,0.9610160805250748
697268,0.9610160805250748
697269,0.8225055876095356
697270,0.004097385888275694
697271,0.9156086163227755
697272,0.0045552242053779595
697273,0.012869351997505682
697274,0.6984333144524549
697275,0.16878273827526627
697276,0.5543901055009638
697277,0.9260599348723636
697278,0.012869351997505682
697279,0.6785878813980447
697280,0.9610160805250748
697281,0.44235767369620005
697282,0.22241900566117928
697283,0.11706662268765738
697284,0.11975471481112386
697285,0.031365074949545324
697286,0.07446414723939003
697287,0.0045552242053779595
697288,0.7485587146680803
697289,0.004097385888275694
697290,0.004097385888275694
697291,0.9610160805250748
697292,0.17663167153325818
697293,0.881462542774575
697294,0.004097385888275694
697295,0.8425681881330341
697296,0.010037296522624532
697297,0.6139532816874299
697298,0.012869351997505682
697299,0.004097385888275694
697300,0.7546510273528609
697301,0.7419041864415682
697302,0.004097385888275694
697303,0.012869351997505682
697304,0.010037296522624532
697305,0.012869351997505682
697306,0.009033472926453248
697307,0.03287882105329604
697308,0.01678163683022036
697309,0.045457087827376425
697310,0.09229175155257287
697311,0.899133388101103
697312,0.16406010290146422
697313,0.09229175155257287
697314,0.016044923276740806
697315,0.012869351997505682
697316,0.004097385888275694
697317,0.004097385888275694
697318,0.07446414723939003
697319,0.18187586388468466
697320,0.010037296522624532
697321,0.8058710582578893
697322,0.004097385888275694
697323,0.012869351997505682
697324,0.7129497382776722
697325,0.004097385888275694
697326,0.09721270388971832
697327,0.25159429368510483
697328,0.004097385888275694
697329,0.0
697330,0.004097385888275694
697331,0.016044923276740806
697332,0.38938497395425803
697333,0.38938497395425803
697334,0.0045552242053779595
697335,0.004097385888275694
697336,0.03287882105329604
697337,0.8436103916691249
697338,0.009033472926453248
697339,0.012869351997505682
697340,0.004097385888275694
697341,0.8316747815221222
697342,0.06110598341890794
697343,0.004097385888275694
697344,0.004097385888275694
697345,0.6045209823612997
697346,0.22748125277988374
697347,0.3872267697073517
697348,0.004097385888275694
697349,0.7365077672776182
697350,0.8058710582578893
697351,0.04016627886320407
697352,0.09229175155257287
697353,0.062447181760673244
697354,0.07039994293080919
697355,0.07446414723939003
697356,0.03287882105329604
697357,0.016044923276740806
697358,0.004097385888275694
697359,0.41835602674846273
697360,0.6987293990083614
697361,0.012869351997505682
697362,0.016044923276740806
697363,0.5871296741230362
697364,0.11125906785319879
697365,0.8936842908455136
697366,0.6238550765887716
697367,0.6369035647627976
697368,0.012869351997505682
697369,0.8598047543772305
697370,0.01678163683022036
697371,0.004097385888275694
697372,0.016044923276740806
697373,0.16616221668285008
697374,0.9675266815576096
697375,0.3039291112181834
697376,0.012869351997505682
697377,0.8903164177414008
697378,0.0
697379,0.010037296522624532
697380,0.012869351997505682
697381,0.9610160805250748
697382,0.83029529142366
697383,0.8316747815221222
697384,0.0045552242053779595
697385,0.004097385888275694
697386,0.09229175155257287
697387,0.7129497382776722
697388,0.3039291112181834
697389,0.004097385888275694
697390,0.2985080399909078
697391,0.7676704407015085
697392,0.7667086831402962
697393,0.47050853703699286
697394,0.40798837710620783
697395,0.2213774231070219
697396,0.8903164177414008
697397,0.8316747815221222
697398,0.010037296522624532
697399,0.5543901055009638
697400,0.7433439772308479
697401,0.0045552242053779595
697402,0.031365074949545324
697403,0.004097385888275694
697404,0.05108963260814456
697405,0.09229175155257287
697406,0.7586533994843874
697407,0.004097385888275694
697408,0.9508083973443242
697409,0.012869351997505682
697410,0.11975471481112386
697411,0.3872267697073517
697412,0.01678163683022036
697413,0.009033472926453248
697414,1.0
697415,0.004097385888275694
697416,0.012869351997505682
697417,0.10384775677289661
697418,0.232496541882765
697419,0.004097385888275694
697420,0.2877824749249346
697421,0.8316747815221222
697422,0.5521709243213876
697423,0.9102624067864824
697424,0.7586533994843874
697425,0.5580956195731402
697426,0.9617080053463901
697427,0.9908307071932317
697428,0.7433439772308479
697429,0.004097385888275694
697430,0.7030445766258918
697431,0.009033472926453248
697432,0.6338787519321387
697433,0.0045552242053779595
697434,0.9260599348723636
697435,0.007632766279748818
697436,0.11975471481112386
697437,0.016044923276740806
697438,0.004097385888275694
697439,0.47374472638512133
697440,0.004097385888275694
697441,0.20826626533596207
697442,0.009033472926453248
697443,0.0045552242053779595
697444,0.9189549945304128
697445,0.3356534589625167
697446,0.18187586388468466
697447,0.8316747815221222
697448,0.5882635516406245
697449,0.11021572165610163
697450,0.8807921970583001
697451,0.016044923276740806
697452,0.7620220922489169
697453,0.004097385888275694
697454,0.7433439772308479
697455,0.9675266815576096
697456,0.03287882105329604
697457,0.5081628005526057
697458,0.03287882105329604
697459,0.5060316301816594
697460,0.22241900566117928
697461,0.004097385888275694
697462,0.7365077672776182
697463,0.004097385888275694
697464,0.9260599348723636
697465,0.14884911269685008
697466,0.6956768735631105
697467,0.08808300496162455
697468,0.08308528802592394
697469,0.47928310262901763
697470,0.004097385888275694
697471,0.9354199433141042
697472,0.04446479985595819
697473,0.10384775677289661
697474,0.016044923276740806
697475,0.7586533994843874
697476,0.8316747815221222
697477,0.9354199433141042
697478,0.004097385888275694
697479,0.4803784660959049
697480,0.03287882105329604
697481,0.7113486499630901
697482,0.03287882105329604
697483,0.7417010777486465
