id,PitNextLap
542974,0.18771075728950515
542975,0.22922130403442798
542976,0.15797810632451795
542977,0.231313991706199
542978,0.3010996097382388
542979,0.13371414063012282
542980,0.2390034702728369
542981,0.15088482805941658
542982,0.16273636395397129
542983,0.24480217203463933
542984,0.19275733135535958
542985,0.2387319815894963
542986,0.23454885158289135
542987,0.3355339726900931
542988,0.12760496709499106
542989,0.23950627421452184
542990,0.2564439951799021
542991,0.1512279162366037
542992,0.19940330558378375
542993,0.1715998269385151
542994,0.27937776859692354
542995,0.2600508221100934
542996,0.17213441663833148
542997,0.1492679648937709
542998,0.1557802448753239
542999,0.248207834027924
543000,0.14879426634726664
543001,0.24828585670500747
543002,0.27542803239245967
543003,0.17927652117766701
543004,0.20007532653715693
543005,0.30149898462161
543006,0.1408496130842704
543007,0.14499527228033696
543008,0.2545679004706589
543009,0.18048282447070654
543010,0.25187774881179
543011,0.2269890322420171
543012,0.18091725080706592
543013,0.2579644268717145
543014,0.12433907857866851
543015,0.32436822111933067
543016,0.30851130815466893
543017,0.15071531553780115
543018,0.2957440877233615
543019,0.23427491598962763
543020,0.21867052898074724
543021,0.22278502265954298
543022,0.2341636505000997
543023,0.15106114917067615
543024,0.1294648150245794
543025,0.12426079875899522
543026,0.21110866119959282
543027,0.2149865843756756
543028,0.20841624491489186
543029,0.15295496683419463
543030,0.22108612663441346
543031,0.15212617931352068
543032,0.22266897060991944
543033,0.2129014629720547
543034,0.18365220075085084
543035,0.18595549474386808
543036,0.27964411773403863
543037,0.2180810645307367
543038,0.1964687059125739
543039,0.20541487355848886
543040,0.16499948374789253
543041,0.14545025016501278
543042,0.13569113927003243
543043,0.1527149245065985
543044,0.13878698567443692
543045,0.256724171102138
543046,0.22872900685308512
543047,0.24601733050569785
543048,0.2508449759089065
543049,0.1529752587799301
543050,0.12269662860041175
543051,0.17052286197220512
543052,0.2827793728240484
543053,0.3121723645373686
543054,0.15143403357604127
543055,0.19909421872745933
543056,0.15621083067561042
543057,0.14020756387293903
543058,0.14433414168388917
543059,0.2250263843131072
543060,0.20855766337320522
543061,0.21249243898177678
543062,0.1768826765887871
543063,0.1876777968318998
543064,0.1962392859710873
543065,0.23613684214554362
543066,0.2707211605653644
543067,0.2076222255195016
543068,0.16566262368165563
543069,0.16256238284336505
543070,0.12460339982171932
543071,0.23049692570448843
543072,0.19149274369837457
543073,0.1762726033416642
543074,0.23533210011934586
543075,0.26228677955615304
543076,0.2928076863774595
543077,0.12743648959991075
543078,0.1873079458453968
543079,0.30927818758399217
543080,0.15008822565630545
543081,0.19627009600714118
543082,0.23380627638852844
543083,0.2874150658049203
543084,0.13988767904441318
543085,0.1556665998108187
543086,0.23971534928995644
543087,0.18107472812441283
543088,0.22039257977053484
543089,0.1963993652016945
543090,0.28059940711322456
543091,0.22086723295324384
543092,0.15931600215536004
543093,0.12216366169578693
543094,0.2908061894868003
543095,0.24309645662574295
543096,0.1354989106793063
543097,0.15042560184552406
543098,0.18721133692367858
543099,0.1779484177147198
543100,0.14268126238573198
543101,0.28754127355070336
543102,0.27381836818804434
543103,0.16898455566518297
543104,0.228529717198633
543105,0.15999942740477427
543106,0.14033133191292574
543107,0.1270259836121885
543108,0.22895476131287587
543109,0.2593422343885829
543110,0.17297648241559202
543111,0.23834481466698193
543112,0.3051356088817853
543113,0.12456410070833464
543114,0.21302895593688365
543115,0.14769087883337234
543116,0.12039690359983991
543117,0.12100247748538395
543118,0.3261129988479404
543119,0.21128092440441623
543120,0.2746248232672599
543121,0.17843647574686242
543122,0.13151182805410375
543123,0.13183448958015231
543124,0.2721850172042537
543125,0.1976691814432877
543126,0.1639204555778464
543127,0.13831980685565862
543128,0.14466568015690462
543129,0.14325463556321938
543130,0.17888740407479756
543131,0.19359570273133866
543132,0.21821858156044613
543133,0.14859275537813565
543134,0.17778506247331458
543135,0.1795273050670011
543136,0.2747449873636103
543137,0.15389762697760784
543138,0.2763072575329941
543139,0.20672052505549054
543140,0.1662275683602455
543141,0.2860965068867598
543142,0.16616328523204618
543143,0.16420706384075373
543144,0.18605713068100002
543145,0.152199570812484
543146,0.29366080530345945
543147,0.20759060233351165
543148,0.2720231148054849
543149,0.1545207213735357
543150,0.14672643036631886
543151,0.29448361499869286
543152,0.15127736059148766
543153,0.1613687171664364
543154,0.25351202026025155
543155,0.14771360882425943
543156,0.1819603367571023
543157,0.13205932104123608
543158,0.24594676530103943
543159,0.2567259311148477
543160,0.18535622418571396
543161,0.252728015357255
543162,0.28439999535460714
543163,0.17607079261013123
543164,0.30759971499757066
543165,0.18805879591096278
543166,0.22236122705705186
543167,0.1193408665368974
543168,0.1644541824632369
543169,0.18868786539767415
543170,0.2989489352341705
543171,0.11868627296183881
543172,0.136139443031572
543173,0.2281992382805632
543174,0.14798845877648117
543175,0.14991975743981098
543176,0.12888231604404868
543177,0.16503738397800252
543178,0.1654383234463677
543179,0.16018321996185692
543180,0.16514448660096992
543181,0.32297217770746967
543182,0.12233452639175878
543183,0.16875648006494612
543184,0.3024266586524629
543185,0.2625384679621639
543186,0.16039300960986622
543187,0.11922201658795385
543188,0.13725820242387507
543189,0.29306592389735386
543190,0.23684008584995475
543191,0.22376524587494884
543192,0.15513570723732362
543193,0.2594169889949536
543194,0.1462465008578726
543195,0.1817002725949247
543196,0.217572510770275
543197,0.27254186496418176
543198,0.2141912604416777
543199,0.14792363986694648
543200,0.28611141562078324
543201,0.2114678379026189
543202,0.18147132560828397
543203,0.15103521019639424
543204,0.21057648905665183
543205,0.18577665128837023
543206,0.20274498745906977
543207,0.2101627067735018
543208,0.1961803914048779
543209,0.2677462694386159
543210,0.15961347639464077
543211,0.17249434379985576
543212,0.13726665348910622
543213,0.14945294977278417
543214,0.25006805801333437
543215,0.21940369274447347
543216,0.1697128251383916
543217,0.29010833057374386
543218,0.18937045108282136
543219,0.2901223902715548
543220,0.2276173177975529
543221,0.1620496094746157
543222,0.19937405223351778
543223,0.18543289834373403
543224,0.23388478963749382
543225,0.19325055333076008
543226,0.27658914222256936
543227,0.22662263359941776
543228,0.21801309323669668
543229,0.14807238242413262
543230,0.12341870278629118
543231,0.18984700045049202
543232,0.1744050207737803
543233,0.2793173704631883
543234,0.29393403488703806
543235,0.14767456293228157
543236,0.29762679050490376
543237,0.14402820018956353
543238,0.1487544766172494
543239,0.1526735560420953
543240,0.28473939248162705
543241,0.18513868514279344
543242,0.23029819128071274
543243,0.1802830723244945
543244,0.30095693220971914
543245,0.17210269219093657
543246,0.20605022994432784
543247,0.23343797152004972
543248,0.21357385960630443
543249,0.20615008153718645
543250,0.14892840879022182
543251,0.22431381381835291
543252,0.15567388131001303
543253,0.12689456132212465
543254,0.2556263855179735
543255,0.16163046017536561
543256,0.21061988440177104
543257,0.2653948648010973
543258,0.2757675619666697
543259,0.12233257880363123
543260,0.19330394638837092
543261,0.23047813273032502
543262,0.20238256844793093
543263,0.19701496616807618
543264,0.1475395694895412
543265,0.1792667308306205
543266,0.1562334067338373
543267,0.1574157386790842
543268,0.24357103978092315
543269,0.15715619492043537
543270,0.19537383221535407
543271,0.18052934574612226
543272,0.18903169434958816
543273,0.22545812353320083
543274,0.17158563491231596
543275,0.18326282719049838
543276,0.23201782765469708
543277,0.18426408666388283
543278,0.20747752575663295
543279,0.27558188587237414
543280,0.23266026101647955
543281,0.31230783994420075
543282,0.2223087086481835
543283,0.17917164456096407
543284,0.1747329906632763
543285,0.20489875909513283
543286,0.3319088333105472
543287,0.1317302850222349
543288,0.19938761045989753
543289,0.1250658859743189
543290,0.12345753585671546
543291,0.14631050624751785
543292,0.20176308152401057
543293,0.17741836185290943
543294,0.26417243778849725
543295,0.12510458997027027
543296,0.19262994466332897
543297,0.14056398717127214
543298,0.20183983171971964
543299,0.1911538709873337
543300,0.2569764126727848
543301,0.15023420069026758
543302,0.1271759219617707
543303,0.22797655274656098
543304,0.25107039359159583
543305,0.272569333511845
543306,0.2847971684060852
543307,0.14830223175082088
543308,0.28685196391560575
543309,0.17542211597107787
543310,0.15684764541532673
543311,0.14796808061747377
543312,0.15440446232717245
543313,0.14637092853761527
543314,0.1297064832727906
543315,0.14964921174955192
543316,0.29491692908698913
543317,0.23055103125513476
543318,0.23772793930249583
543319,0.17470310627145186
543320,0.13489575248959101
543321,0.18475092155552436
543322,0.2243792089595601
543323,0.21344489176460477
543324,0.1692093877171154
543325,0.14414591878702687
543326,0.14146662185824738
543327,0.2721277454760097
543328,0.18230293742589476
543329,0.30707577408829995
543330,0.19328406148770072
543331,0.13468567587808014
543332,0.15398628262267927
543333,0.19669556463886725
543334,0.258314749238831
543335,0.19870411440719735
543336,0.13207061730956388
543337,0.21003137246511006
543338,0.14447185951271832
543339,0.24510525758924867
543340,0.18047844212523906
543341,0.19448021450586314
543342,0.24527622334481852
543343,0.16391525286099207
543344,0.13566578221032322
543345,0.21236435938592366
543346,0.15794235698735684
543347,0.15342286037747493
543348,0.15968442779460712
543349,0.27807523803420037
543350,0.14869234219505625
543351,0.17187329209568858
543352,0.20062942822707247
543353,0.29378154723182737
543354,0.18414335729266404
543355,0.1571506012231797
543356,0.14892607001475522
543357,0.1864297505897846
543358,0.12065186322432987
543359,0.23414928829167939
543360,0.1321047258506763
543361,0.20835769725529413
543362,0.24452046367715294
543363,0.2876660199286054
543364,0.16979827415171228
543365,0.11968645003957326
543366,0.16588024621563768
543367,0.20037579175825448
543368,0.20771691843482296
543369,0.13114211887678606
543370,0.1232777871510279
543371,0.2046096489622253
543372,0.2490629956126252
543373,0.27634896872796816
543374,0.22800839594707198
543375,0.2222681833376745
543376,0.1254706990993656
543377,0.2671855820547948
543378,0.18026472635768254
543379,0.13815479775885586
543380,0.17425048023553952
543381,0.19272705583471075
543382,0.1888596547533874
543383,0.17065224693082043
543384,0.2865082992538905
543385,0.1804992226795481
543386,0.22121390920815232
543387,0.22613234165188742
543388,0.2131061471351052
543389,0.1956162422051621
543390,0.30720753461365174
543391,0.22749413563327622
543392,0.1599460244385475
543393,0.2473823873098226
543394,0.1452168504665502
543395,0.17598312295197027
543396,0.1614362272403747
543397,0.16355530751135536
543398,0.19674721320393562
543399,0.1899552685167369
543400,0.12620392340735453
543401,0.20739160175602703
543402,0.12245319352307459
543403,0.18560473968835864
543404,0.1281923525341591
543405,0.2990730588206167
543406,0.31143123318385446
543407,0.19136778813556313
543408,0.1967061363226079
543409,0.27958603905304125
543410,0.2124117978737131
543411,0.12770417986999621
543412,0.2662259597242398
543413,0.2238732743384516
543414,0.13316132866772953
543415,0.20708226229261834
543416,0.22223527475583296
543417,0.1811067642003492
543418,0.24705731620209717
543419,0.19063722640029998
543420,0.12956582819611248
543421,0.22865458879476253
543422,0.2937376977736053
543423,0.13539818249812066
543424,0.18233042911014494
543425,0.1428819617733045
543426,0.1341565422482792
543427,0.1921484925085848
543428,0.14252153516066005
543429,0.15581451189924375
543430,0.15916273197549546
543431,0.21051575475224305
543432,0.1606864571351509
543433,0.24942492523851378
543434,0.23498205930919588
543435,0.19233113105294872
543436,0.23286002430328964
543437,0.16053223578329714
543438,0.24271313575610956
543439,0.12198749915665731
543440,0.1604892634537437
543441,0.21466957266397202
543442,0.19668108523928501
543443,0.27441459413200114
543444,0.17819195483249273
543445,0.23070769235362534
543446,0.15537165955615048
543447,0.19635585029261055
543448,0.2865768865187474
543449,0.20871885077463329
543450,0.2775999672101964
543451,0.18625035264589887
543452,0.11850110391412634
543453,0.1660163233617029
543454,0.17790404356182662
543455,0.3061325321227169
543456,0.2788100596099878
543457,0.14886310407318512
543458,0.3388555707611755
543459,0.12777527538533598
543460,0.32326472627755204
543461,0.2963040341803117
543462,0.21005570992344727
543463,0.1396729999261418
543464,0.18901467139669734
543465,0.20585847259614576
543466,0.16960669592586253
543467,0.2203162399107659
543468,0.28647506806731754
543469,0.2915404135803358
543470,0.17939287884988078
543471,0.17533327608827964
543472,0.21744324245019708
543473,0.2558537967808829
543474,0.12071844748059109
543475,0.22156096606600806
543476,0.15574487611771842
543477,0.2852590538301916
543478,0.1997339625289329
543479,0.3293633287438222
543480,0.1306462195005972
543481,0.21412682932134325
543482,0.12269662860041175
543483,0.22523503558903044
543484,0.1990210095218553
543485,0.22463490171374723
543486,0.16366354259555563
543487,0.13565995191970792
543488,0.14442601472325267
543489,0.3003550660611126
543490,0.19823608368171575
543491,0.15003158775909375
543492,0.204993589218404
543493,0.16575507440147244
543494,0.22605870610386045
543495,0.3449866794059721
543496,0.1240869414344259
543497,0.21237529531578556
543498,0.257981371410022
543499,0.18142964665132638
543500,0.185436727134908
543501,0.271875465068416
543502,0.21043107332468236
543503,0.17430701101331572
543504,0.1862105935833166
543505,0.12830093711811924
543506,0.20244589777997057
543507,0.24380020850036146
543508,0.14563751758863008
543509,0.2244050912753989
543510,0.13946791843454784
543511,0.16837233917370625
543512,0.19983248272056098
543513,0.1265859695233596
543514,0.16935943855514293
543515,0.19696581199602822
543516,0.20851187946081015
543517,0.15166235051042518
543518,0.1500556803649437
543519,0.30038408787675375
543520,0.12173818056352399
543521,0.21432149963621008
543522,0.22540724964998318
543523,0.22876405133562044
543524,0.1604698278849029
543525,0.14781629855027106
543526,0.23742591208128172
543527,0.2389248348911523
543528,0.1762983513567128
543529,0.3037964161710032
543530,0.22164944223754557
543531,0.20036069959336458
543532,0.13124975282248896
543533,0.16064689487602518
543534,0.2306484745317022
543535,0.2233629851914744
543536,0.14795210914757434
543537,0.2835676135435809
543538,0.14443295037926368
543539,0.23591967292509483
543540,0.17661446606938175
543541,0.30765069199287864
543542,0.15596124132366498
543543,0.1605381132190646
543544,0.1792189357656202
543545,0.1863980875411021
543546,0.18927218357167722
543547,0.13596653944405446
543548,0.16938624106455
543549,0.1801870159678961
543550,0.18404487705370545
543551,0.18486314059133252
543552,0.1918704808511908
543553,0.18236019258567912
543554,0.15500325961183947
543555,0.19183422343744053
543556,0.25005725189230943
543557,0.19108926256585487
543558,0.1533632573943637
543559,0.2823593529960938
543560,0.15046814595889116
543561,0.12274812587900139
543562,0.18661976523898985
543563,0.13944613809903075
543564,0.15069885157430973
543565,0.16616642227950826
543566,0.1925613919049751
543567,0.17946043079242258
543568,0.3081228887767597
543569,0.29225877457172744
543570,0.2851858866655483
543571,0.17894660282831004
543572,0.22681845983209942
543573,0.11992257207481238
543574,0.27599230014755877
543575,0.133892787486585
543576,0.20148763512945123
543577,0.19201785784865635
543578,0.19579003369788522
543579,0.2176616464620448
543580,0.1475773091708241
543581,0.17828706911907857
543582,0.14867686233224803
543583,0.12245319352307459
543584,0.1526246962640773
543585,0.2232686541667074
543586,0.14713974845502656
543587,0.24858089583207593
543588,0.14031867984623422
543589,0.18879975612902375
543590,0.17372242758312748
543591,0.21736850440178723
543592,0.14526799759863235
543593,0.3015183607752369
543594,0.20761664851086145
543595,0.2260079076112699
543596,0.2599967402790624
543597,0.1540754033936424
543598,0.17983497180036664
543599,0.19547603903390162
543600,0.1306674755260488
543601,0.2979369763639807
543602,0.1244352074590832
543603,0.12332126129129348
543604,0.17840522788625768
543605,0.1709140256480791
543606,0.2792211297054812
543607,0.1370839945989121
543608,0.18451850567480224
543609,0.1841856443732607
543610,0.25616041180798316
543611,0.18016097690962216
543612,0.24131324327696033
543613,0.17502267746591244
543614,0.168276028398024
543615,0.23605238702753367
543616,0.27427031812307434
543617,0.16558616887260372
543618,0.17492246795471977
543619,0.15697930059631454
543620,0.2026502583130273
543621,0.12090189981421613
543622,0.2559766046181224
543623,0.27362560192646845
543624,0.16610139163123322
543625,0.12499038246447167
543626,0.21259059868783825
543627,0.2051563567975929
543628,0.1789476088070233
543629,0.21248076697664914
543630,0.22333709752661574
543631,0.1795459703934528
543632,0.17035735902942706
543633,0.31272450514520356
543634,0.22470931457826857
543635,0.15198721835152582
543636,0.15150809239839155
543637,0.30135982279559437
543638,0.18901295443554228
543639,0.14413405755770137
543640,0.16047631493622092
543641,0.2083999078266486
543642,0.2080823536943823
543643,0.22149865106557037
543644,0.1951549526071178
543645,0.13315227832892804
543646,0.12644153985760512
543647,0.3057222704050401
543648,0.258998111016399
543649,0.2864234648186485
543650,0.2126348602579937
543651,0.12205318440307282
543652,0.13852367292079523
543653,0.2309973232071555
543654,0.23867561777094704
543655,0.18056080331157212
543656,0.15196516113098077
543657,0.19380654616028029
543658,0.18135592137472367
543659,0.27429043954180227
543660,0.14215067163012107
543661,0.16597852020348583
543662,0.1572087665418049
543663,0.16630949597782427
543664,0.22281042950664717
543665,0.25699490255703766
543666,0.20901805831496437
543667,0.28441908449597575
543668,0.20495264636287497
543669,0.233226234030903
543670,0.17279275600970345
543671,0.1574265597920115
543672,0.14742516068482453
543673,0.15249190756747366
543674,0.19440070575672658
543675,0.28152245577203006
543676,0.15825667357913673
543677,0.28203741065328974
543678,0.1530538431052508
543679,0.1861424127341067
543680,0.21523528405729572
543681,0.15211117489061318
543682,0.16120732950310562
543683,0.17710869445623853
543684,0.2180035058216378
543685,0.23144091302983696
543686,0.12203433071213876
543687,0.25882638363140537
543688,0.15952867027652798
543689,0.13201865045401445
543690,0.1388346700129311
543691,0.23079925329162937
543692,0.13616463688984048
543693,0.19481234508643933
543694,0.1623976283949857
543695,0.29564665473652163
543696,0.2548917305347723
543697,0.17980286489994549
543698,0.19013544453763223
543699,0.21082774425415035
543700,0.17615814676104935
543701,0.14400283257684748
543702,0.1254803762283888
543703,0.270547481564875
543704,0.29895288947569343
543705,0.20945050509100877
543706,0.23027165531974114
543707,0.15085922079117617
543708,0.19896352358156136
543709,0.1643930165470019
543710,0.1938922506252679
543711,0.31501865127227974
543712,0.21265151152406778
543713,0.2136415059356155
543714,0.16467860655198746
543715,0.12028831312298706
543716,0.243877916251229
543717,0.14728628209116493
543718,0.17551042483958665
543719,0.1666062223474554
543720,0.17339679136442615
543721,0.2621574125556137
543722,0.24154124966690474
543723,0.2068483917123826
543724,0.14449027924281801
543725,0.14967854891231744
543726,0.30952146717405626
543727,0.2100112577943706
543728,0.25421938428679114
543729,0.2883489067277906
543730,0.3048186569539242
543731,0.11985576375863818
543732,0.14417568873420292
543733,0.15249228512237964
543734,0.22571066561670258
543735,0.126416149845586
543736,0.28930372899413376
543737,0.22743509207607104
543738,0.16729545493211753
543739,0.16434081538586345
543740,0.1234714350589794
543741,0.1670484802767128
543742,0.1406907133060114
543743,0.28354150717872223
543744,0.24496316896862125
543745,0.14134723825996356
543746,0.2403895422513967
543747,0.16388008877506607
543748,0.29764470535634957
543749,0.23550753723832282
543750,0.29385452401737
543751,0.20558528480261468
543752,0.27507222264138653
543753,0.18782191871005108
543754,0.2719921646124631
543755,0.1944561492959633
543756,0.3054183835193492
543757,0.1452822263688788
543758,0.283995616113023
543759,0.1542914479332145
543760,0.12416825133627007
543761,0.20121330279646937
543762,0.17346538290070906
543763,0.23207755172775035
543764,0.15771438000820326
543765,0.12462454288929861
543766,0.1193408665368974
543767,0.21013017215044763
543768,0.20813864776747398
543769,0.25742771233260947
543770,0.14561583601624498
543771,0.13160379082099616
543772,0.13844299173669067
543773,0.23974899738854635
543774,0.12219329272086434
543775,0.28622536206741456
543776,0.20053412100653284
543777,0.15592711846056445
543778,0.12833275666479602
543779,0.1572338180194393
543780,0.1873988517747132
543781,0.23303742101077204
543782,0.16112669199974852
543783,0.16869864840940088
543784,0.22084019115989695
543785,0.14637865670013364
543786,0.2718072804150197
543787,0.22613603410962735
543788,0.24322585102969657
543789,0.1203430479158359
543790,0.18043265973060796
543791,0.2887024391276899
543792,0.1689383199511398
543793,0.2833849186820251
543794,0.1446164056593887
543795,0.1797892238768416
543796,0.16435385472586017
543797,0.17647090479580552
543798,0.1907142606449003
543799,0.25383133587550205
543800,0.150033686258548
543801,0.1522138875209048
543802,0.1952064263516824
543803,0.19380899241124427
543804,0.1520121785430795
543805,0.20338429254530918
543806,0.1186882091664071
543807,0.2461383770489375
543808,0.21967352460757503
543809,0.13559799982448917
543810,0.17024229676951408
543811,0.19022330175266178
543812,0.14523499867844847
543813,0.18947613381380987
543814,0.18388148091082399
543815,0.17967347969577063
543816,0.1952798180137338
543817,0.1992461379350273
543818,0.15464291889715284
543819,0.1930309364297858
543820,0.2731684853939115
543821,0.12147293098560272
543822,0.12357748343282968
543823,0.1505509424420144
543824,0.14705511497429558
543825,0.19768427334389585
543826,0.1994084757769348
543827,0.15812509294107982
543828,0.26211936489680066
543829,0.22521891282159662
543830,0.20948693835811213
543831,0.2979247922629317
543832,0.272899875737321
543833,0.14279612235445582
543834,0.2321093000417685
543835,0.2535719679955654
543836,0.15094036265439958
543837,0.15793745680138627
543838,0.25923352532621285
543839,0.36843257539769175
543840,0.2172963029444685
543841,0.12473389352480105
543842,0.15869612452122772
543843,0.19019541749850544
543844,0.14052731129007917
543845,0.3043263106276077
543846,0.14853423088051718
543847,0.2217353335073376
543848,0.191564596124646
543849,0.16063702911423927
543850,0.2220945250434672
543851,0.14433200095475335
543852,0.12095299254487181
543853,0.24690294500802706
543854,0.16761666011129822
543855,0.2796875544229513
543856,0.22712795458154025
543857,0.2779934723779834
543858,0.154048584873098
543859,0.1514224327768689
543860,0.20302938891032787
543861,0.1724522145508374
543862,0.20431967302866308
543863,0.12099446562268429
543864,0.3185667256647422
543865,0.1725438367349907
543866,0.2851574444983448
543867,0.24658956526728526
543868,0.14570605726674887
543869,0.2809461403346285
543870,0.28656232652377267
543871,0.19766771667813127
543872,0.1603563026079259
543873,0.19643107323348422
543874,0.1445306739759798
543875,0.1242355956949816
543876,0.2482501186220584
543877,0.16835144933567764
543878,0.19896235746507485
543879,0.15656289548966998
543880,0.2168883259764962
543881,0.12543994761685584
543882,0.2740375068530341
543883,0.22764004122293754
543884,0.30434496044192705
543885,0.32933408413154086
543886,0.20847193839100395
543887,0.26240547933420577
543888,0.2845351770580297
543889,0.13938799676373936
543890,0.151089579811883
543891,0.19130285506824243
543892,0.18724906701918914
543893,0.32331690816194597
543894,0.1809402411450702
543895,0.13566386092051647
543896,0.22344553075185028
543897,0.36221708221289034
543898,0.3329435399290431
543899,0.1989058181090877
543900,0.15913520820575724
543901,0.15111521006394443
543902,0.25655252330137496
543903,0.175278000747387
543904,0.2777553082414726
543905,0.2673197756820797
543906,0.28435767818145835
543907,0.15960219891630403
543908,0.14928364249182577
543909,0.1288736439207429
543910,0.15487928441268076
543911,0.17574456457542623
543912,0.20366058384788321
543913,0.18703211704065617
543914,0.19232670740477192
543915,0.2754096277520592
543916,0.2814383896454352
543917,0.16748088383825163
543918,0.17004300609305065
543919,0.19512623597365522
543920,0.19424382723778852
543921,0.15702307977227611
543922,0.22974848996026512
543923,0.1506077924800725
543924,0.15972666087941131
543925,0.23242713466243095
543926,0.19062964904239688
543927,0.22196923207111025
543928,0.12619374715030038
543929,0.16487400144080822
543930,0.17318840556209994
543931,0.15569270764106297
543932,0.20700641658166222
543933,0.15416667845226817
543934,0.15613182488304575
543935,0.16502419969977575
543936,0.18074003027670765
543937,0.14670540216224653
543938,0.21304725451667214
543939,0.16166036597971495
543940,0.21894008005670654
543941,0.25626125614036666
543942,0.29246948925969013
543943,0.1765082329527069
543944,0.1923821148627092
543945,0.2874112933834223
543946,0.29916245137524133
543947,0.22041653792343194
543948,0.21905721145167412
543949,0.2322104501415525
543950,0.15542479137776802
543951,0.13377207797103524
543952,0.1193408665368974
543953,0.12556552136312132
543954,0.2098211055102175
543955,0.145613830754757
543956,0.189023095659681
543957,0.15996260149624603
543958,0.23792857155378477
543959,0.2177955772248712
543960,0.3011040325041369
543961,0.2607623055896904
543962,0.14618225719504443
543963,0.18694598117698838
543964,0.21484367105326949
543965,0.2568439142545327
543966,0.18375166917361735
543967,0.19072745879806277
543968,0.21170316438131526
543969,0.14368627358274513
543970,0.14595835431539764
543971,0.22811427716911192
543972,0.3109287809170329
543973,0.18489838438908537
543974,0.13008009485659996
543975,0.17534857589784675
543976,0.15729463228771004
543977,0.14595485137154385
543978,0.27475467858930425
543979,0.18943605866820473
543980,0.132369141258685
543981,0.2090428721501664
543982,0.1674622074194867
543983,0.2982750421488344
543984,0.15032512325135547
543985,0.19862335449886515
543986,0.21263358585692008
543987,0.14543113512232617
543988,0.2619296017131679
543989,0.19185556404013504
543990,0.2192849795392575
543991,0.2017926298625018
543992,0.1323192200774702
543993,0.24177699260319155
543994,0.18687851122777877
543995,0.31194171265401266
543996,0.2610695468657418
543997,0.28459603587635623
543998,0.17669489136147554
543999,0.17987891553687752
544000,0.2848888560607753
544001,0.2101362574935854
544002,0.2868026531368603
544003,0.2439125000549
544004,0.17657957757105788
544005,0.12034156854018545
544006,0.2572268164360433
544007,0.2777433783255588
544008,0.2626009810226325
544009,0.1786212143282154
544010,0.1511342868523945
544011,0.19566905770492507
544012,0.2712190191708331
544013,0.15558207335756397
544014,0.12063897384880048
544015,0.25821799366837284
544016,0.17803823521333195
544017,0.26308480254229855
544018,0.16249699409697677
544019,0.32075162225888887
544020,0.22538569157967536
544021,0.15206467509335317
544022,0.24979128950508922
544023,0.1889388900623918
544024,0.16547658655628042
544025,0.15389089850350846
544026,0.15755791767033459
544027,0.1495746810011259
544028,0.22593471012861469
544029,0.1576594383314986
544030,0.17850613983854427
544031,0.12241429308245017
544032,0.15872604266491966
544033,0.2132030701894341
544034,0.1361513865699312
544035,0.14573288193746078
544036,0.16902594839926668
544037,0.1991025069093531
544038,0.2579096550862207
544039,0.18294594529451552
544040,0.2301039503545425
544041,0.2508427586243303
544042,0.1269633100312066
544043,0.1215587181565936
544044,0.15937948820927855
544045,0.1327897570393368
544046,0.12009611612291472
544047,0.14980900099344313
544048,0.1708865659101425
544049,0.34634892876410556
544050,0.21744115405637765
544051,0.3062498450440572
544052,0.28920505009024855
544053,0.1501170816874385
544054,0.1508377751548101
544055,0.21391391469758114
544056,0.13601466923932304
544057,0.17091135671799568
544058,0.13779906844853412
544059,0.3168143748259677
544060,0.30024379610920093
544061,0.2085562232644775
544062,0.14429400915865354
544063,0.14563897812723423
544064,0.21405974868918204
544065,0.21555281421893124
544066,0.12355054048871499
544067,0.22697056564635626
544068,0.1695843894329817
544069,0.2958350484339301
544070,0.21674800494803795
544071,0.23829746180066
544072,0.1495392626342004
544073,0.18720860701552233
544074,0.23815714618287614
544075,0.1620863335237803
544076,0.2977820308371847
544077,0.3018060834733931
544078,0.230372181907758
544079,0.19550314735510518
544080,0.22913660681683923
544081,0.18338114068764072
544082,0.23478510914193518
544083,0.1834941990938432
544084,0.2261888794323516
544085,0.22286596134322356
544086,0.1554061151051793
544087,0.1836976887850576
544088,0.14668151498277898
544089,0.22107289712985115
544090,0.1478774791431116
544091,0.13985436544015684
544092,0.2878161793600877
544093,0.20571664239213144
544094,0.17337505639324413
544095,0.21948328221832855
544096,0.17061760991774577
544097,0.18295871169013714
544098,0.16874083807046547
544099,0.19079251345750048
544100,0.2212362398849701
544101,0.1717308961327301
544102,0.1853653197538116
544103,0.1520464462923757
544104,0.2898847964651256
544105,0.18539266557943748
544106,0.1885679905616363
544107,0.20265662597636921
544108,0.364419760610289
544109,0.12342273141849373
544110,0.13691390767276845
544111,0.1688889107012932
544112,0.14343323725928106
544113,0.17256791643487054
544114,0.13825905143602724
544115,0.2849564800680201
544116,0.29439748090465306
544117,0.26496712369105996
544118,0.2840815595455189
544119,0.22896779284384372
544120,0.21430854180755315
544121,0.17767553445204168
544122,0.16735050360249432
544123,0.1564270972936371
544124,0.19527779962417247
544125,0.30491109804219807
544126,0.14544526309441508
544127,0.2638635165728763
544128,0.15174072958850082
544129,0.12056036835584104
544130,0.15216842932741406
544131,0.16281831999886992
544132,0.25254057126388196
544133,0.18631195291277602
544134,0.2077408484500443
544135,0.1844305501564547
544136,0.22911024994815798
544137,0.182838295772524
544138,0.18051588736314997
544139,0.25101888194062005
544140,0.146538018827052
544141,0.16529053152755968
544142,0.12317167118165911
