id,PitNextLap
524554,0.4248790317263675
524555,0.595995208685221
524556,0.8846612458498031
524557,0.07060345098927379
524558,0.47871503836313134
524559,0.30932218355364965
524560,0.8563516636121309
524561,0.2545598656889517
524562,0.03490687055789425
524563,0.6269981599671033
524564,0.18836851350483663
524565,0.6907431971436866
524566,0.07039604537579616
524567,0.9648686930393785
524568,0.22614199921091566
524569,0.7778096966164043
524570,0.4514934060917571
524571,0.016617917116712358
524572,0.021848603708820104
524573,0.1698622769066236
524574,0.7281842367909844
524575,0.5187736349460518
524576,0.21432292458523894
524577,0.2685523167412023
524578,0.21660404250059528
524579,0.05372555395335504
524580,0.029198319275173214
524581,0.023185829881453363
524582,0.8553261315196015
524583,0.792524428478196
524584,0.5572485587701186
524585,0.8078529630836461
524586,0.0001205273324561877
524587,0.21741099860271218
524588,0.08865914843830398
524589,0.008617208486394317
524590,0.5626075599329541
524591,0.8073141727343703
524592,0.03574190506701351
524593,0.2549093410140646
524594,0.05506098494979549
524595,0.004933571422128784
524596,0.7443286677156014
524597,0.038656766512216376
524598,0.23064251920368145
524599,0.3755771328580444
524600,0.22603222985786472
524601,0.6826826261940452
524602,0.47979751896749395
524603,0.3066402270447608
524604,0.5985792713240323
524605,0.35884469452148426
524606,0.7525098459982158
524607,0.46562671375196313
524608,0.07631147071511088
524609,0.5651164377652799
524610,0.14167615623856702
524611,0.5019353589801389
524612,0.31875449029269565
524613,0.3209368161563558
524614,0.4876743901935096
524615,0.779942250256707
524616,0.9908028456768283
524617,0.15792198763847837
524618,0.14648350690595993
524619,0.2134862126082643
524620,0.28851038905961046
524621,0.5592485545609642
524622,0.3655862977733727
524623,0.27632727343220465
524624,0.5706548720315935
524625,0.9310159965930523
524626,0.12455893624230407
524627,0.29995427643603867
524628,0.6504465098191518
524629,0.5198561370309785
524630,0.40270781373802705
524631,0.71827229693299
524632,0.3549931443639186
524633,0.6846017091313186
524634,0.5512811087801708
524635,0.05037293041360919
524636,0.14870434632215307
524637,0.00600106479513764
524638,0.04720391351714029
524639,0.8673206230915962
524640,0.40652565570026533
524641,0.07877827337289178
524642,0.18675782198085347
524643,0.25197461318198106
524644,0.18303883297991877
524645,0.03784806178649477
524646,0.8837120334180606
524647,0.5699972038196413
524648,0.05148199719146421
524649,0.7186844377691154
524650,0.15965748864582036
524651,0.29191769564662795
524652,0.769776006095982
524653,0.1493417889417684
524654,0.3574480594336214
524655,0.3145792860040647
524656,0.03712708183221254
524657,0.8231326007071533
524658,0.1301717452800676
524659,0.2773482684085728
524660,0.7192918593958064
524661,0.8975018851868807
524662,0.16783725568774735
524663,0.7444033117557252
524664,0.06680308479466715
524665,0.4263334752843269
524666,0.01492090627636903
524667,0.7465835665402774
524668,0.05166731880851046
524669,0.885141305594167
524670,0.03363149843964641
524671,0.07499318963969472
524672,0.20572043281462707
524673,0.31442785265755036
524674,0.4239561646191097
524675,0.5780650221186288
524676,0.40035255025334415
524677,0.521254750221623
524678,0.8181243237029802
524679,0.1698835964197448
524680,0.018896080790238474
524681,0.11886623382430868
524682,0.42879897391466754
524683,0.19210466173743684
524684,0.9558694781746344
524685,0.02742969238926452
524686,0.10533587775467645
524687,0.4215078092855788
524688,0.3819166230504822
524689,0.11120913444207159
524690,0.0356106294750638
524691,0.18536008634213474
524692,0.8391232980132426
524693,0.2751576593040407
524694,0.2129720948900172
524695,0.03416229679700116
524696,0.08070660041455667
524697,0.2034340722698763
524698,0.05053852255929235
524699,0.05187558415375735
524700,0.6684357214255733
524701,0.7361622995199507
524702,0.7850993458125965
524703,0.08009124940479831
524704,0.12310907146762626
524705,0.3223773487047033
524706,0.06460837799449085
524707,0.13750296748307508
524708,0.011679615912569464
524709,0.1450984092739869
524710,0.03647576513105348
524711,0.1435668710561206
524712,0.27614281876933794
524713,0.002924755284660502
524714,0.9539956316575695
524715,0.8943328877893274
524716,0.11761665275417084
524717,0.9185858981557016
524718,0.36923031831508824
524719,0.4244799317477001
524720,0.9370846620581961
524721,0.550871496567626
524722,0.0474928582204036
524723,0.23727591938669962
524724,0.2699269919761512
524725,0.5588234617820133
524726,0.12333630445482578
524727,0.28553654341441476
524728,0.37286987429374097
524729,0.18498213169333189
524730,0.18556922715909327
524731,0.9495752938254752
524732,0.17857024099395052
524733,0.625641705280178
524734,0.6865874163297098
524735,0.23784305761069013
524736,0.78063393820313
524737,0.7833071469443706
524738,0.006408207141815865
524739,0.012805771106085221
524740,0.42039359015666355
524741,0.25927984402439697
524742,0.0944614221625818
524743,0.27489689952550544
524744,0.5723198923879312
524745,0.4304961269877279
524746,0.8732687366205717
524747,0.033352964571204124
524748,0.18549373898324187
524749,0.3101090804355147
524750,0.27072278061443744
524751,0.16752473045132438
524752,0.4551449086982765
524753,0.30565174969176195
524754,0.22918031455316024
524755,0.9280239664253835
524756,0.7669860680782825
524757,0.8641372821770206
524758,0.012486320230973597
524759,0.12636377847751798
524760,0.15100028023372936
524761,0.33879850243658693
524762,0.7974631112779322
524763,0.5156401067326329
524764,0.5688406707602206
524765,0.6590132660468976
524766,0.02384005239777899
524767,0.7749361778945881
524768,0.10496699062709601
524769,0.06099664874433369
524770,0.7332453575281518
524771,0.0009827963345199159
524772,0.41840176371379706
524773,0.7301423401283481
524774,0.08882959363106838
524775,0.07507728523179175
524776,0.6688875720076017
524777,0.41878158888010963
524778,0.13166064830746613
524779,0.9433858721406828
524780,0.1235955832408816
524781,0.8253698732334539
524782,0.1785482263010291
524783,0.7980865655034889
524784,0.08402213417557343
524785,0.2332916977281244
524786,0.027783828909447958
524787,0.19599517364506008
524788,0.5998137999631195
524789,0.5574797969635972
524790,0.7686481257501127
524791,0.82965809206818
524792,0.6254592534178282
524793,0.033004856574786114
524794,0.7559445234168399
524795,0.13037330595964752
524796,0.8314374267134967
524797,0.23494376983307372
524798,0.9017629419603191
524799,0.15268923323389116
524800,0.30928166802530416
524801,0.4536613840556154
524802,0.08744058299769417
524803,0.16797029271441236
524804,0.13424946770145035
524805,0.10107368317974443
524806,0.39005239619355725
524807,0.009737123999278657
524808,0.34689903554272034
524809,0.13581759293323606
524810,0.6368352026840848
524811,0.5013015335040184
524812,0.8763941427926274
524813,0.46390149308496903
524814,0.6145765881094518
524815,0.5252048598506247
524816,0.00958336665037214
524817,0.2381289801269159
524818,0.007925455697216033
524819,0.6696484195849294
524820,0.3610242587911255
524821,0.07563225775769648
524822,0.15883554687148194
524823,0.3448822644084816
524824,0.06484859929402272
524825,0.7673542018947744
524826,0.6845861413247896
524827,0.00621547346695772
524828,0.19424009899540387
524829,0.9309750564339428
524830,0.5117610712973255
524831,0.12025149877732305
524832,0.03534743565922807
524833,0.06938874561169225
524834,0.7989290524569478
524835,0.3748934163802014
524836,0.045845327217404135
524837,0.30188073771705237
524838,0.09827524352477214
524839,0.19247558036596604
524840,0.20829803286117077
524841,0.11899903451933336
524842,0.7724010130314225
524843,0.9422966173714376
524844,0.0931345190330168
524845,0.6382494449117753
524846,0.9148304818609699
524847,0.12014103730536531
524848,0.16573769633729885
524849,0.2859341464318638
524850,0.3357233637438222
524851,0.10522215089039312
524852,0.27675204151402344
524853,0.15319125218255675
524854,0.09511491650360893
524855,0.18578980112303092
524856,0.8094021927050976
524857,0.2155753506582432
524858,0.04285455506076883
524859,0.6855587442284092
524860,0.1077384602426432
524861,0.06495456491996371
524862,0.08931103916694293
524863,0.003804083967372922
524864,0.8471552418761905
524865,0.09655827635603144
524866,0.8712235468020716
524867,0.07170526632787064
524868,0.9195964063934247
524869,0.7443312952878809
524870,0.4135264694314799
524871,0.5289886147891727
524872,0.6352906135670788
524873,0.5361030093793292
524874,0.3725857137838505
524875,0.41055322818403267
524876,0.5613544536859593
524877,0.026038104989867198
524878,0.5859378839397673
524879,0.8707617975930931
524880,0.007405634813317751
524881,0.7429954317239477
524882,0.5729740402514779
524883,0.003081850312568343
524884,0.0351040773674998
524885,0.36794224488169
524886,0.47516029500667606
524887,0.2901841937482668
524888,0.9151822892087447
524889,0.35618917838046843
524890,0.20581600055323643
524891,0.07295375696711327
524892,0.0547561019748742
524893,0.2954693472289324
524894,0.8303722080149966
524895,0.6855525895972315
524896,0.07710782773502163
524897,0.17212818812303685
524898,0.8706749679676133
524899,0.1775449166926225
524900,0.6454557960599113
524901,0.8205549821172342
524902,0.6442934355027264
524903,0.927154664541893
524904,0.9621416230407387
524905,0.9063078446300413
524906,0.33481431848395166
524907,0.37047673446222706
524908,0.05813624345990977
524909,0.9016453257724867
524910,0.14395187214623426
524911,0.0016589553832853884
524912,0.6264961715184133
524913,0.8274742226559187
524914,0.1390266208512279
524915,0.9070002204405564
524916,0.08208850120896072
524917,0.8739914225865703
524918,0.09763095455451609
524919,0.7833439265114349
524920,0.18527432539317473
524921,0.08814916027841574
524922,0.6355778316135361
524923,0.743237612617257
524924,0.8621853902927402
524925,0.12539484368749612
524926,0.9574331915589632
524927,0.4717487937152986
524928,0.22314573437736557
524929,0.6922505227893678
524930,0.06530244975468708
524931,0.1399438823315406
524932,0.848737337711786
524933,0.33786044719191466
524934,0.9154419940512744
524935,0.07174966685566721
524936,0.3213545153203637
524937,0.19039970775124115
524938,0.48676608059291276
524939,0.017637829612893566
524940,0.28417334504873054
524941,0.07815770552314107
524942,0.14158428091817732
524943,0.01716186951492377
524944,0.4001588626129748
524945,0.6008872381226291
524946,0.32206165477628995
524947,0.05056015374854814
524948,0.8883974101871235
524949,0.7808128921492361
524950,0.02306940842359486
524951,0.6033776219057572
524952,0.1281852303769929
524953,0.6810296819945298
524954,0.2485532854649134
524955,0.5032245516228262
524956,0.4031290422132549
524957,0.17152020993731198
524958,0.5174171788589873
524959,0.7280303707717959
524960,0.1417201406056552
524961,0.23835905536587026
524962,0.6295224069774455
524963,0.19658553353407263
524964,0.8957925350121645
524965,0.4965257268886834
524966,0.3351445979301845
524967,0.03422917909876614
524968,0.9100505032943867
524969,0.30585398208043507
524970,0.03273592250803764
524971,0.40637293743072284
524972,0.7686442171674482
524973,0.26489078022608326
524974,0.08108822770594792
524975,0.8518116343184835
524976,0.4229794550177018
524977,0.9209592932323236
524978,0.12563391400294877
524979,0.253874899589441
524980,0.5341061381851286
524981,0.9338933853080932
524982,0.6428530744442893
524983,0.21220211851102025
524984,0.8866546023436522
524985,0.11174427207068208
524986,0.19978924315579882
524987,0.5894214258054031
524988,0.7184193265123259
524989,0.0012650903336478415
524990,0.8718427950175713
524991,0.20879310483768718
524992,0.5126569521363835
524993,0.087653305181785
524994,0.12427849577514583
524995,0.09955197952085643
524996,0.21117606400648112
524997,0.9227611459354204
524998,0.46054416819351485
524999,0.8485802968780796
525000,0.6541390760635316
525001,0.108194304284192
525002,0.6494698184498191
525003,0.003954910751080914
525004,0.9306098171465043
525005,0.1726066628535543
525006,0.33085797032880615
525007,0.3375379044501763
525008,0.0822237510135749
525009,0.03420334839997832
525010,0.18867872387703719
525011,0.8171780975040552
525012,0.09069921536987692
525013,0.794377151425498
525014,0.20546881676549986
525015,0.8965943829114106
525016,0.5356435950365951
525017,0.19993218114172512
525018,0.8584822388836999
525019,0.6226350711541047
525020,0.8147885882805697
525021,0.1139598249148071
525022,0.12174622055564967
525023,0.4025698908303076
525024,0.5114533487186717
525025,0.6216622234558525
525026,0.1118662855008448
525027,0.6531647205941595
525028,0.5864796001332432
525029,0.12308191933612544
525030,0.1324953207375444
525031,0.693673515547749
525032,0.1957152958392132
525033,0.9732589760112058
525034,0.10649658118478697
525035,0.06985077760838256
525036,0.5468786119292814
525037,0.2906506695543223
525038,0.0070539254877093035
525039,0.39189011712176425
525040,0.22986640972626418
525041,0.1456283248194715
525042,0.4872786566840388
525043,0.08624905303307485
525044,0.44384872532585123
525045,0.5890613036735897
525046,0.10873429523841993
525047,0.6120832349279773
525048,0.3282232277088896
525049,0.2765546059171532
525050,0.7269810016415362
525051,0.1604284298969603
525052,0.16489189892107933
525053,0.2990800580367434
525054,0.638935873278891
525055,0.36393546019079076
525056,0.23698533879814979
525057,0.26461609387347756
525058,0.38485698319539113
525059,0.3471865626120508
525060,0.8667703429449138
525061,0.13391515392888464
525062,0.6997882765362419
525063,0.15301676796766786
525064,0.1194642351193451
525065,0.05849408081048092
525066,0.1714211554848879
525067,0.7156504933462127
525068,0.07069773799460229
525069,0.7917401282101408
525070,0.18306649020517465
525071,0.6172005006504294
525072,0.33317271773453944
525073,0.08587592223085604
525074,0.29224741021709666
525075,0.9691698538434365
525076,0.3608858668310046
525077,0.1645880287837854
525078,0.12838687946772295
525079,0.0027427273204839865
525080,0.01050691000808246
525081,0.04782297264133373
525082,0.1820357505556601
525083,0.7850242995094705
525084,0.24639273040740206
525085,0.5284830692113361
525086,0.6084610968897487
525087,0.10929245806112005
525088,0.16752402012950718
525089,0.17628847212590434
525090,0.14291315369105234
525091,0.1843600534239079
525092,0.11851066369547987
525093,0.614397903475738
525094,0.619842484116452
525095,0.08458643156992925
525096,0.32165383216811094
525097,0.24764200748132678
525098,0.19694932225704828
525099,0.7556896250309936
525100,0.1958212068176848
525101,0.21080794308857737
525102,0.01932557270077567
525103,0.33134805245341237
525104,0.015588218942861087
525105,0.0024397240058638436
525106,0.07729142969496586
525107,0.3755372793346416
525108,0.36129007074743996
525109,0.2239625525337139
525110,0.7240050540357001
525111,0.04714507722689089
525112,0.12030046975037384
525113,0.3416239109497593
525114,0.9705240165448705
525115,0.23005972457438334
525116,0.2032677525509115
525117,0.06312765893864845
525118,0.0273870004946617
525119,0.7043717470096663
525120,0.3779171830662696
525121,0.23173778015279262
525122,0.028111327191876315
525123,0.2380472832975756
525124,0.3191164992683559
525125,0.02824107439420004
525126,0.16582479692424706
525127,0.14164011389090578
525128,0.02214966646994724
525129,0.7847380373541902
525130,0.13340948084614035
525131,0.8937987310848794
525132,0.5317454446746639
525133,0.6214715312223407
525134,0.8637510699785305
525135,0.5068490038889271
525136,0.5966250588243985
525137,0.9744701312589547
525138,0.2745468010045832
525139,0.29722468185996226
525140,0.2521063969505576
525141,0.05680358961013207
525142,0.0002985894288036797
525143,0.2909163504679595
525144,0.7741092756140188
525145,0.7428378129450822
525146,0.15625746045041677
525147,0.2984876400507838
525148,0.11752475600450617
525149,0.16340044643638585
525150,0.5662597440760779
525151,0.07611732337456872
525152,0.6943451661634921
525153,0.1988469503725145
525154,0.23788662556516
525155,0.05693864687233173
525156,0.001057131836369568
525157,0.22212571020943514
525158,0.09806148329484526
525159,0.013899498541100331
525160,0.404260215101721
525161,0.05412891816578235
525162,0.18691950831874946
525163,0.636364341259155
525164,0.07332605031899772
525165,0.5667077752422397
525166,0.11729243602044785
525167,0.38035762258511385
525168,0.0010909969730576897
525169,0.03836772055486047
525170,0.37168568617245856
525171,0.08328880125535493
525172,0.05512171826342296
525173,0.8138188445396531
525174,0.3635717840645912
525175,0.8018337356031535
525176,0.09394805494881069
525177,0.01095095093877551
525178,0.7910498850387532
525179,0.6672436757589792
525180,0.20439600257910032
525181,0.7823012976042163
525182,0.0062440738028679
525183,0.07074919756507671
525184,0.6456092845653592
525185,0.10915732935464487
525186,0.315740398242246
525187,0.5890133668940227
525188,0.09455867132443908
525189,0.1678002202053291
525190,0.8233380934837449
525191,0.03808883893254764
525192,0.7907390192006131
525193,0.8660967473551585
525194,0.3391722246293922
525195,0.14818355630052843
525196,0.09391650888141868
525197,0.11679546202183191
525198,0.04563563050024528
525199,0.3762509605806258
525200,0.6863075878493167
525201,0.1585329686839922
525202,0.08183413417687219
525203,0.8655159720419929
525204,0.11948024722117476
525205,0.2820889475804685
525206,0.07112554851477185
525207,0.7800140851022471
525208,0.43761675223580937
525209,0.1728166139183187
525210,0.05822339683487422
525211,0.7140729080377402
525212,0.9033168837071798
525213,0.00041033276491767414
525214,0.03313420482732586
525215,0.1375447670606147
525216,0.012675348777930164
525217,0.16797520447432432
525218,0.005737142755880776
525219,0.5807840143878467
525220,0.18590354288453265
525221,0.5526418400689603
525222,0.08034853114511406
525223,0.8866643767074215
525224,0.056285376287396785
525225,0.051761549526793564
525226,0.4920428479143299
525227,0.22467424878593248
525228,0.8195446466285387
525229,0.6938514103529443
525230,0.033289588699853004
525231,0.09983204199392838
525232,0.6620018561136246
525233,0.11357384549903687
525234,0.2673302359946962
525235,0.24676911573180677
525236,0.19691812778073667
525237,0.8533536683255665
525238,0.007232119605574907
525239,0.19474678859064593
525240,0.777227713161226
525241,0.8692753461826325
525242,0.057613929693331865
525243,0.020242988579164636
525244,0.5778841481868835
525245,0.16172201724386437
525246,0.7122258332442675
525247,0.34074442829942436
525248,0.68071848587623
525249,0.07174391631374384
525250,0.5826543703198347
525251,0.8553702223340296
525252,0.021806648280847517
525253,0.28479534371452814
525254,0.8566485971405136
525255,0.29781793462792416
525256,0.44267750065979
525257,0.0281418529027885
525258,0.11318870516327977
525259,0.5096051464337502
525260,0.06771010453485608
525261,0.03957038258254805
525262,0.014866905424756724
525263,0.5705452171240226
525264,0.42628628741231
525265,0.1342228542599951
525266,0.4773567979382723
525267,0.2266921582810822
525268,0.38542442011826944
525269,0.11178809495141125
525270,0.4053986919402806
525271,0.09951341767918989
525272,0.8697190068381017
525273,0.6853530967835256
525274,0.838747135994208
525275,0.1769756093588089
525276,0.7440027037717017
525277,0.11408946059749964
525278,0.47050224055727075
525279,0.6463845624547693
525280,0.6605337104676058
525281,0.059970085995074064
525282,0.7564638808231892
525283,0.3203845127443798
525284,0.8194043025573533
525285,0.9238960081733727
525286,0.2724521935384374
525287,0.5654401228489339
525288,0.5270281113341351
525289,0.26741400017832784
525290,0.6542211186516911
525291,0.08575235520784556
525292,0.7383271878746953
525293,0.19689895857658238
525294,0.17446234671244346
525295,0.19291136252967564
525296,0.26560808064146235
525297,0.25388426116917734
525298,0.834687294189749
525299,0.13159314705269895
525300,0.08311957358783502
525301,0.12573954077434327
525302,0.03885583928770584
525303,0.07214850373628678
525304,0.5331314522656638
525305,0.8255045902779345
525306,0.6992488822055698
525307,0.524652093889519
525308,0.053701502649134245
525309,0.3952742567642157
525310,0.100935713499979
525311,0.06911837594336312
525312,0.10471613871796462
525313,0.06588841919809722
525314,0.15634970112780452
525315,0.08896878318717781
525316,0.8479297369614738
525317,0.040213155977032115
525318,0.6485934444637841
525319,0.22702904001630417
525320,0.2942238650687657
525321,0.27456439318019055
525322,0.6662532912176792
525323,0.6360649043628314
525324,0.0014033126913319842
525325,0.27461307923576245
525326,0.08622076779346972
525327,0.007410233870008823
525328,0.1484513152313329
525329,0.13872127128843603
525330,0.792548409581835
525331,0.33769569226561447
525332,0.902141496026676
525333,0.12853529969561295
525334,0.11677436080285061
525335,0.00018884406724083375
525336,0.5044436226728379
525337,0.7733120484058741
525338,0.5570495338590314
525339,0.11395851155429666
525340,0.38270077049829077
525341,0.18393614291884425
525342,0.424139942913126
525343,0.4578204290116547
525344,0.1435189854889493
525345,0.3897863978309671
525346,0.033680446267762884
525347,0.8329083513626577
525348,0.2553546067747758
525349,0.015858712982297962
525350,0.17156559706017288
525351,0.048546071533771114
525352,0.1654325868248423
525353,0.24393681707265522
525354,0.1861661556473928
525355,0.46054990288822206
525356,0.12054476348555308
525357,0.36343608672627054
525358,0.11449337926820956
525359,0.3970257009428566
525360,0.3836599474932117
525361,0.001662843596753642
525362,0.11265413454376184
525363,0.7526919099688459
525364,0.2692901590916693
525365,0.3413154830969573
525366,0.28657375044758865
525367,0.7494440824732466
525368,0.057869944022267125
525369,0.5633641792242495
525370,0.4693183565131512
525371,0.3417707318076276
525372,0.9047989004512528
525373,0.4931870826426983
525374,0.14466096067098266
525375,0.7620728249963338
525376,0.5476443613211931
525377,0.6143725964635227
525378,0.24175818831285112
525379,0.0333669500474379
525380,0.3283389191083539
525381,0.7511574919721652
525382,0.8863752371862742
525383,0.4271235822118693
525384,0.38065417945041496
525385,0.1749320133496792
525386,0.35488475593519647
525387,0.2306851172682401
525388,0.7710398963321877
525389,0.06924973542222582
525390,0.032153706874182716
525391,0.6995719781987098
525392,0.7600956962604848
525393,0.047403216227895534
525394,0.04099437223141494
525395,0.09159064281563176
525396,0.1439168724575539
525397,0.006728608215964146
525398,0.3632084693209013
525399,0.003954680507905734
525400,0.01212974039217838
525401,0.6657736034708543
525402,0.5956260558827606
525403,0.5311375873997854
525404,0.1126424220508209
525405,0.14830927284592355
525406,0.08622686791097936
525407,0.15969934354127563
525408,0.23486401367476117
525409,0.055388958411753446
525410,0.13206187970255265
525411,0.5249492819263343
525412,0.10342713886104055
525413,0.9425578260102677
525414,0.18130221419628045
525415,0.2890105527287356
525416,0.19280202616939662
525417,0.1099945480381117
525418,0.1265719463894231
525419,0.2209652501550627
525420,0.13375038114250884
525421,0.055060616221952165
525422,0.11902583644318519
525423,0.13426754772238256
525424,0.2129111371542497
525425,0.8594297452830498
525426,0.7876120170782538
525427,0.11184397893851619
525428,0.08870881683969956
525429,0.8268000927683837
525430,0.3528913020803346
525431,0.7571997609781249
525432,0.6139985856323885
525433,0.9046652734778483
525434,0.2805536624166924
525435,0.49050436368336736
525436,0.19837583751937654
525437,0.1883242782616461
525438,0.04357669695720724
525439,0.5348428078711713
525440,0.06261863473110656
525441,0.9432024154595011
525442,0.24964121284554203
525443,0.8922022904724326
525444,0.027978263709954935
525445,0.1370369002772683
525446,0.4638015435478338
525447,0.1817673869740545
525448,0.11081496269891858
525449,0.042463298224729405
525450,0.07353697104122169
525451,0.2803838070736186
525452,0.16079748492336626
525453,0.47066065477822006
525454,0.10859639947117014
525455,0.10787506611302221
525456,0.07656098566810195
525457,0.1333301560283523
525458,0.11525331896928113
525459,0.20604013882712333
525460,0.662690249451493
525461,0.4178436501610622
525462,0.8606247402560818
525463,0.051578474237551186
525464,0.08645856106299955
525465,0.7650392900107473
525466,0.7634138304643278
525467,0.022411810991988593
525468,0.14298003042446028
525469,0.4035510455843252
525470,0.2766484097501399
525471,0.17418393828588952
525472,0.0930344472493335
525473,0.9230239536769891
525474,3.1811741655643725e-06
525475,0.11421463912608716
525476,0.1725460962471447
525477,0.11204813218783392
525478,0.08413326317184697
525479,0.006308528564703274
525480,0.3374152706509825
525481,0.00012083609648086408
525482,0.22448661297483258
525483,0.13953888153725566
525484,0.08169822030000878
525485,0.07628546908538256
525486,0.33894773789684174
525487,0.33258150720237883
525488,0.6024905917763024
525489,0.41583560241036055
525490,0.1139840052294023
525491,0.1630706957480786
525492,0.9316172689268668
525493,0.8300641478594325
525494,0.21964840134390773
525495,0.6172267129635215
525496,0.20444305665293885
525497,0.12001305820439473
525498,0.8174012701511407
525499,0.38677209618582004
525500,0.8067188513660241
525501,0.5680226946024771
525502,0.2433580096834196
525503,0.6272438657375302
525504,0.025986139237319388
525505,0.3884917174766551
525506,0.17547876412311852
525507,0.1602744285631698
525508,0.056813372366004644
525509,0.4591823274065736
525510,0.0854432152405639
525511,0.8970855366919579
525512,0.042913284945481855
525513,0.9457564385201688
525514,0.24004328065891567
525515,0.031491515726993824
525516,0.41792077964499974
525517,0.11483749285410566
525518,0.09912395216348148
525519,0.7211715487508414
525520,0.5483269296946003
525521,0.5172007551892582
525522,0.06722792337602754
525523,0.16183499100014218
525524,0.19661107493758798
525525,0.2499075929063528
525526,0.3301455930937595
525527,0.8565911350927712
525528,0.7644677792631105
525529,0.030302807472122193
525530,0.06960558641601297
525531,0.20752388192607354
525532,0.16987813538167798
525533,0.8407904448961097
525534,0.7240399955804222
525535,0.7645014688035006
525536,0.18183718913577504
525537,0.15923036609369717
525538,0.10946741628882593
525539,0.19307722311945572
525540,0.9297583215163758
525541,0.9378707844903525
525542,0.0031584832625367325
525543,0.43313954834699026
525544,0.18491042324177134
525545,0.5611521028813109
525546,0.3290988890330111
525547,0.7241669311134408
525548,0.18346095938051762
525549,0.07104836828720547
525550,0.04689072385193313
525551,0.5237196689632766
525552,0.015218120421833549
525553,0.04025242367000119
525554,0.1890087226581695
525555,0.14347525022361116
525556,0.16082167226814134
525557,0.01966120912528248
525558,0.3821789926894234
525559,0.47811034763724164
525560,0.977139798341531
525561,0.05561984001126649
525562,0.5649062410049552
525563,0.4728256660039542
525564,0.7510913638182629
525565,0.06492264019687385
525566,0.6284214299815621
525567,0.9165541197646995
525568,0.06214761210499882
525569,0.0033947062417186134
525570,0.849099093626961
525571,0.3419690700193895
525572,0.1730181991876793
525573,0.8444714528729587
525574,0.4428009348196541
525575,0.7899373962756415
525576,0.02198640010487962
525577,0.3663585570942764
525578,0.38184710314893927
525579,0.008634719594834016
525580,0.8065489972503029
525581,0.8521343685496193
525582,0.005079119286216282
525583,0.00992267888447431
525584,0.2500165690636837
525585,0.25288956197442103
525586,0.15013443875223717
525587,0.29340224145969523
525588,0.4034890404984043
525589,0.785302337429261
525590,0.7380093747707444
525591,0.3072050477392456
525592,0.579942961644654
525593,0.8234763659724399
525594,0.7612867251073159
525595,0.04119934956019625
525596,0.9833028813059362
525597,0.364896878143378
525598,0.19553205465453954
525599,0.5265556110677497
525600,0.4430855816168363
525601,0.45630056127432594
525602,0.014062411633101051
525603,0.5690852017287272
525604,0.10408080223687305
525605,0.4485247230121388
525606,0.9764788492403075
525607,0.6194053487317751
525608,0.6459030486345405
525609,0.035334955704119916
525610,0.4073328239896249
525611,0.9751896175960922
525612,0.061319542375702155
525613,0.4619686035384815
525614,0.27271449392462477
525615,0.053239876040298124
525616,0.3170499152733397
525617,0.9051379152350822
525618,0.049762866389146954
525619,0.48979902264113856
525620,0.46684463282612415
525621,0.2130154480252949
525622,0.00020694364065731324
525623,0.5267278895059884
525624,0.10961200253122758
525625,0.014842894234135899
525626,0.8081872936217955
525627,0.05526395008681558
525628,0.34112166385255416
525629,0.1916879072844458
525630,0.7063950771581542
525631,0.15046593187439347
525632,0.14896522309308938
525633,0.10128948767631722
525634,0.14981016453912252
525635,0.7180979789585188
525636,0.20305358248446426
525637,0.35358433537396816
525638,0.7435812701625713
525639,0.47648637916063485
525640,0.37578739031054587
525641,0.045392897868922415
525642,0.3389811308007966
525643,0.45208351213985837
525644,0.3786241963871474
525645,0.23526198526253425
525646,0.19266570964978777
525647,0.32804289078065424
525648,0.4847342007557982
525649,0.5066352927685877
525650,0.1396799714137662
525651,0.16223816637600896
525652,0.07651246728771002
525653,0.11244773897813011
525654,0.5343735403941097
525655,0.8865043730588156
525656,0.23123281529086426
525657,0.158079556093293
525658,0.34500828824843893
525659,0.7733758370480794
525660,0.07113848650183342
525661,0.8355944140255157
525662,0.5698362547189543
525663,0.14888069183275981
525664,0.88482591017964
525665,0.06907253974628612
525666,0.06342960003825587
525667,0.9497809380005935
525668,0.08241533785219057
525669,0.2614451014056327
525670,0.26880274211192545
525671,0.2932404300720096
525672,0.10697717236998663
525673,0.24780705526182922
525674,0.17524634576778692
525675,0.8122446316937849
525676,0.0443094535782162
525677,0.396572462036524
525678,0.07881199418084683
525679,0.4800531346869138
525680,0.5094748857630373
525681,0.281468102927266
525682,0.3855263450964437
525683,0.7848308620107932
525684,0.03618371378480145
525685,0.83300139958507
525686,0.6205565599050585
525687,0.32910817259651687
525688,0.13324053040551742
525689,0.13726253855222723
525690,0.5893904406891625
525691,0.16847539851385998
525692,0.1386493553771561
525693,0.025795663922304535
525694,0.14722140467810582
525695,0.01357330676678146
525696,0.22741842245146138
525697,0.2272447032110085
525698,0.28413806829901544
525699,0.6735274757568498
525700,0.19435889764992867
525701,0.14082419504030966
525702,0.3817278229435173
525703,0.3855440926585168
525704,0.8236564333115899
525705,0.8359119694267927
525706,0.5486418187615075
525707,0.04950316163548007
525708,0.2238679516934471
525709,0.12232873032178308
525710,0.1836613648456484
525711,0.16264692152273727
525712,0.8374530680911538
525713,0.029368535508329942
525714,0.29277041869775794
525715,0.40132624823866325
525716,0.31652527993541885
525717,0.041675447799071036
525718,0.0002978412461759468
525719,0.1284721586390008
525720,0.2629297381525993
525721,0.03476226763919341
